condition,run_id_end,true_stage,pred_B1,prob_E_B1,prob_M_B1,prob_L_B1,pred_B2,prob_E_B2,prob_M_B2,prob_L_B2,pred_B3,prob_E_B3,prob_M_B3,prob_L_B3,pred_B4,prob_E_B4,prob_M_B4,prob_L_B4,pred_B5,prob_E_B5,prob_M_B5,prob_L_B5,pred_B6,prob_E_B6,prob_M_B6,prob_L_B6,pred_B7,prob_E_B7,prob_M_B7,prob_L_B7,pred_B8,prob_E_B8,prob_M_B8,prob_L_B8,pred_B9,prob_E_B9,prob_M_B9,prob_L_B9,pred_B10,prob_E_B10,prob_M_B10,prob_L_B10,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,12,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9633,0.0367,0.0,early,0.8488,0.1479,0.0033,early,0.85,0.14,0.01,early,0.9623,0.0355,0.0022,early,0.6711,0.3011,0.0279,early,1.0,0.0,0.0,early,0.9998,1e-04,1e-04,early,0.9999,1e-04,0.0,early,0.9958,0.003,0.0013,early,0.8786,0.1191,0.0023
C6,13,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.7367,0.25,0.0133,early,0.8775,0.1192,0.0033,early,0.6575,0.3275,0.015,early,0.9304,0.065,0.0046,early,0.7498,0.199,0.0512,early,1.0,0.0,0.0,early,0.9997,0.0002,1e-04,early,0.9999,1e-04,0.0,early,0.994,0.0043,0.0016,early,0.8681,0.1291,0.0028
C6,14,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.8167,0.1767,0.0067,early,0.9027,0.093,0.0043,early,0.725,0.2725,0.0025,early,0.9529,0.0444,0.0028,early,0.639,0.3259,0.035,early,1.0,0.0,0.0,early,0.9998,0.0002,1e-04,early,0.9999,1e-04,0.0,early,0.9942,0.0043,0.0016,early,0.8705,0.1268,0.0027
C6,15,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.88,0.1167,0.0033,early,0.9075,0.0886,0.0039,early,0.72,0.28,0.0,early,0.9534,0.044,0.0026,early,0.7116,0.2586,0.0298,early,1.0,0.0,0.0,early,0.9998,1e-04,1e-04,early,0.9999,1e-04,0.0,early,0.9922,0.0058,0.0019,early,0.8627,0.1342,0.0032
C6,16,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.91,0.08,0.01,early,0.9301,0.0661,0.0038,early,0.76,0.24,0.0,early,0.9566,0.0409,0.0025,early,0.7509,0.22,0.0291,early,1.0,0.0,0.0,early,0.9998,0.0002,1e-04,early,0.9999,1e-04,0.0,early,0.9915,0.0065,0.002,early,0.8617,0.1351,0.0033
C6,17,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.8967,0.1,0.0033,early,0.9507,0.0469,0.0024,early,0.85,0.1475,0.0025,early,0.9629,0.0347,0.0023,early,0.7323,0.2435,0.0241,early,1.0,0.0,0.0,early,0.9997,0.0002,1e-04,early,0.9999,1e-04,0.0,early,0.9897,0.0081,0.0022,early,0.8574,0.139,0.0036
C6,18,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.92,0.08,0.0,early,0.9476,0.0497,0.0027,early,0.8525,0.145,0.0025,early,0.9867,0.0111,0.0022,early,0.6855,0.2932,0.0213,early,1.0,0.0,0.0,early,0.9994,0.0005,1e-04,early,0.9999,1e-04,0.0,early,0.9897,0.0083,0.0021,early,0.8597,0.1369,0.0034
C6,19,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.79,0.1867,0.0233,early,0.87,0.1213,0.0087,early,0.7025,0.2425,0.055,early,0.9563,0.0313,0.0124,early,0.5175,0.4561,0.0265,early,1.0,0.0,0.0,early,0.7812,0.2171,0.0016,early,0.9998,1e-04,0.0,early,0.9913,0.0068,0.0019,early,0.8651,0.1317,0.0031
C6,20,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.83,0.1567,0.0133,early,0.9326,0.0636,0.0038,early,0.7475,0.215,0.0375,early,0.955,0.0333,0.0117,early,0.6575,0.3112,0.0313,early,1.0,0.0,0.0,middle,0.0293,0.9702,0.0005,early,0.9999,1e-04,0.0,early,0.9925,0.0058,0.0017,early,0.8699,0.1272,0.0029
C6,21,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9267,0.0667,0.0067,early,0.9827,0.0149,0.0024,early,0.8975,0.085,0.0175,early,0.9858,0.0107,0.0035,early,0.8796,0.0591,0.0613,early,1.0,0.0,0.0,early,0.8417,0.1559,0.0024,early,0.9999,1e-04,0.0,early,0.9943,0.0043,0.0014,early,0.8769,0.1206,0.0025
