condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C6,12,early,early,0.6492526,0.2841266,0.06662078
C6,13,early,early,0.668417,0.27770442,0.053878598
C6,14,early,early,0.68609864,0.25717914,0.056722272
C6,15,early,early,0.6925956,0.26217788,0.045226485
C6,16,early,early,0.61754984,0.32261094,0.059839226
C6,17,early,early,0.61965597,0.2981077,0.08223629
C6,18,early,early,0.7332985,0.24532942,0.02137208
C6,19,early,early,0.6741472,0.2691946,0.05665821
C6,20,early,early,0.6415271,0.2932888,0.065184094
C6,21,early,early,0.69973445,0.24459133,0.055674225
C6,22,early,early,0.6949844,0.268032,0.036983605
C6,23,early,early,0.72711295,0.24400023,0.028886845
C6,24,early,early,0.6153505,0.3042881,0.08036141
C6,25,early,early,0.6762954,0.27431506,0.04938955
C6,26,early,early,0.61591303,0.32479534,0.05929164
C6,27,early,early,0.63835114,0.30078644,0.060862374
C6,28,early,early,0.637442,0.2947791,0.06777898
C6,29,early,early,0.70517194,0.26513392,0.029694116
C6,30,early,early,0.65807635,0.29097325,0.050950408
C6,31,early,early,0.6587726,0.28333694,0.057890404
C6,32,early,early,0.61059684,0.3089976,0.080405556
C6,33,early,early,0.68083185,0.27472466,0.04444346
C6,34,early,early,0.6941321,0.26490378,0.040964145
C6,35,early,early,0.6629459,0.2944377,0.042616364
C6,36,early,early,0.7232309,0.24515536,0.031613752
C6,37,early,early,0.70428765,0.27001518,0.025697133
C6,38,early,early,0.6236118,0.31328505,0.06310312
C6,39,early,early,0.67694324,0.2758394,0.047217358
C6,40,early,early,0.6892656,0.2758568,0.03487756
C6,41,early,early,0.6983641,0.2652729,0.036363035
C6,42,early,early,0.6537071,0.3027747,0.043518253
C6,43,early,early,0.6466929,0.3026426,0.050664544
C6,44,early,early,0.6449362,0.31126434,0.043799434
C6,45,early,early,0.7975955,0.1950305,0.0073740035
C6,46,early,early,0.6391061,0.30761743,0.05327647
C6,47,early,early,0.65036726,0.29690078,0.05273195
C6,48,early,early,0.60025567,0.3363813,0.06336303
C6,49,early,early,0.6626076,0.28029844,0.05709391
C6,50,early,early,0.6110298,0.33416304,0.054807108
C6,51,early,early,0.62873733,0.31825626,0.05300638
C6,52,early,early,0.6159086,0.3083114,0.075780004
C6,53,early,early,0.75176907,0.23475,0.013480945
C6,54,early,early,0.61821795,0.31922358,0.06255847
C6,55,early,early,0.70384014,0.26461497,0.03154487
C6,56,early,early,0.6907365,0.2583682,0.050895292
C6,57,early,early,0.5683639,0.34805343,0.08358268
C6,58,early,early,0.7089776,0.2511235,0.039898947
C6,59,early,early,0.7181455,0.25225517,0.029599305
C6,60,early,early,0.6461034,0.2958765,0.058020137
C6,61,early,early,0.74220157,0.23201731,0.025781136
C6,62,early,early,0.6915153,0.27582788,0.03265678
C6,63,early,early,0.6281849,0.3217968,0.05001829
C6,64,early,early,0.73127973,0.22990398,0.038816247
C6,65,early,early,0.6429786,0.29972026,0.057301134
C6,66,early,early,0.7110177,0.2563459,0.032636363
C6,67,early,early,0.6808704,0.28501183,0.03411772
C6,68,early,early,0.69116366,0.26964384,0.03919251
C6,69,early,early,0.7210269,0.24313974,0.035833336
C6,70,early,early,0.75531185,0.2234776,0.021210538
C6,71,early,early,0.6906973,0.27020067,0.03910207
C6,72,early,early,0.6732757,0.29508936,0.03163492
C6,73,early,early,0.73699534,0.24754286,0.015461771
C6,74,early,early,0.6560423,0.28947818,0.05447955
C6,75,early,early,0.7549662,0.22453001,0.020503787
C6,76,early,early,0.6383218,0.311885,0.04979315
C6,77,early,early,0.62565744,0.30961522,0.06472735
C6,78,early,early,0.70432556,0.2558661,0.039808378
C6,79,early,early,0.64905727,0.29662758,0.054315113
C6,80,early,early,0.62537366,0.31592438,0.05870197
