condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C6,12,early,early,0.9538,0.0316,0.0146
C6,13,early,early,0.9518,0.0333,0.0149
C6,14,early,early,0.9516,0.0337,0.0147
C6,15,early,early,0.9505,0.0349,0.0147
C6,16,early,early,0.9495,0.0359,0.0146
C6,17,early,early,0.9473,0.038,0.0147
C6,18,early,early,0.9463,0.0392,0.0145
C6,19,early,early,0.943,0.0422,0.0148
C6,20,early,early,0.9423,0.0429,0.0148
C6,21,early,early,0.9472,0.038,0.0147
C6,22,early,early,0.9497,0.0358,0.0145
C6,23,early,early,0.9509,0.0345,0.0147
C6,24,early,early,0.9514,0.0338,0.0148
C6,25,early,early,0.9521,0.033,0.0149
C6,26,early,early,0.9526,0.0323,0.0151
C6,27,early,early,0.9526,0.0321,0.0153
C6,28,early,early,0.9526,0.0318,0.0156
C6,29,early,early,0.9526,0.0316,0.0159
C6,30,early,early,0.9527,0.0313,0.0159
C6,31,early,early,0.9531,0.0312,0.0156
C6,32,early,early,0.9532,0.0312,0.0157
C6,33,early,early,0.9529,0.031,0.0161
C6,34,early,early,0.9532,0.0308,0.016
C6,35,early,early,0.9531,0.0307,0.0161
C6,36,early,early,0.9532,0.0307,0.0161
C6,37,early,early,0.9533,0.0306,0.0161
C6,38,early,early,0.9535,0.0305,0.0161
C6,39,early,early,0.9535,0.0305,0.016
C6,40,early,early,0.9535,0.0305,0.016
C6,41,early,early,0.9535,0.0305,0.016
C6,42,early,early,0.9536,0.0305,0.0159
C6,43,early,early,0.9537,0.0304,0.016
C6,44,early,early,0.9537,0.0303,0.0159
C6,45,early,early,0.9539,0.0302,0.0158
C6,46,early,early,0.9539,0.0303,0.0158
C6,47,early,early,0.9538,0.0303,0.0158
C6,48,early,early,0.9538,0.0303,0.0158
C6,49,early,early,0.9537,0.0304,0.0159
C6,50,early,early,0.9537,0.0305,0.0159
C6,51,early,early,0.9534,0.0306,0.016
C6,52,early,early,0.9534,0.0306,0.016
C6,53,early,early,0.9531,0.0307,0.0162
C6,54,early,early,0.9529,0.0308,0.0163
C6,55,early,early,0.9527,0.0309,0.0165
C6,56,early,early,0.9525,0.031,0.0165
C6,57,early,early,0.9522,0.0312,0.0166
C6,58,early,early,0.9521,0.0312,0.0167
C6,59,early,early,0.9516,0.0315,0.0169
C6,60,early,early,0.9517,0.0317,0.0167
C6,61,early,early,0.9512,0.0319,0.0169
C6,62,early,early,0.9513,0.0321,0.0166
C6,63,early,early,0.9506,0.0325,0.017
C6,64,early,early,0.9504,0.0327,0.0169
C6,65,early,early,0.9483,0.0337,0.0181
