condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C4,12,early,early,0.9113172879820757,0.08161515160504337,0.007067560411880921
C4,13,early,early,0.9123736568651428,0.08055904814310866,0.007067294990748537
C4,14,early,early,0.9124689949841255,0.08046722111921088,0.0070637838956637
C4,15,early,early,0.912755739096087,0.08015673810838551,0.0070875227945275164
C4,16,early,early,0.9129501410644887,0.07996546348990408,0.007084395444607327
C4,17,early,early,0.9130061117779583,0.07989813019212177,0.007095758028919986
C4,18,early,early,0.9130178111966342,0.07987934590076524,0.007102842901600609
C4,19,early,early,0.9129077008528526,0.07998303003547799,0.007109269110669419
C4,20,early,early,0.912955640704383,0.0799271124575863,0.0071172468370307145
C4,21,early,early,0.9131614130606309,0.07971361588366231,0.007124971054706828
C4,22,early,early,0.9131846377308579,0.07967956624155663,0.007135796026585555
C4,23,early,early,0.9132313545373311,0.0796297364189121,0.007138909042756903
C4,24,early,early,0.9132171250700692,0.07964233000875005,0.007140544920180674
C4,25,early,early,0.913219773242,0.07962872042375985,0.0071515063332401214
C4,26,early,early,0.9131566326719511,0.07967852203119064,0.007164845295858256
C4,27,early,early,0.9130138337546073,0.07979689253226412,0.007189273712128508
C4,28,early,early,0.9127808364524349,0.08000771025788772,0.007211453288677526
C4,29,early,early,0.9123307787396345,0.08042398525757595,0.00724523600178955
C4,30,early,early,0.9119779145934515,0.0807541538544249,0.0072679315511237595
C4,31,early,early,0.911630282223297,0.08108480880909906,0.0072849089666039675
C4,32,early,early,0.9115024785566347,0.0812148305894195,0.007282690852945905
C4,33,early,early,0.9119192734455697,0.08080983448840046,0.0072708920650298514
C4,34,early,early,0.9121075130587554,0.08062676850098748,0.00726571843925725
C4,35,early,early,0.9122354298827382,0.08050219757002096,0.007262372546240831
C4,36,early,early,0.9124104922009675,0.08033966769021716,0.007249840107815395
C4,37,early,early,0.9125385429565205,0.08022353831708812,0.007237918725391479
C4,38,early,early,0.9126279836120529,0.08014200726551085,0.007230009121436332
C4,39,early,early,0.912764771455496,0.08001479835659192,0.007220430186912118
C4,40,early,early,0.9129017338886993,0.07988196987446024,0.007216296235840418
C4,41,early,early,0.9130753111749134,0.07971355449056826,0.007211134333518407
C4,42,early,early,0.9132584742505873,0.07953022657087398,0.007211299177538702
C4,43,early,early,0.9133513899935957,0.07944427276594772,0.007204337239456763
C4,44,early,early,0.9134673238172435,0.07933299124965887,0.00719968493209771
C4,45,early,early,0.9135283136024187,0.07926508903567642,0.007206597360904793
C4,46,early,early,0.9135242631867908,0.0792666851595307,0.007209051652678514
C4,47,early,early,0.9135272298859503,0.0792603672221195,0.007212402890930178
C4,48,early,early,0.9135025897248242,0.07928381978732778,0.007213590486848064
C4,49,early,early,0.9134891151053219,0.07929780821763358,0.007213076676044408
C4,50,early,early,0.9135133269041084,0.07927331577152241,0.007213357323369256
C4,51,early,early,0.9135128271207119,0.07927035305529896,0.007216819822989243
C4,52,early,early,0.9135022989692545,0.0792739521751286,0.0072237488546168325
C4,53,early,early,0.9134876851272885,0.07928623628788789,0.007226078583823512
C4,54,early,early,0.9134597809093802,0.07931207657577345,0.007228142513846361
C4,55,early,early,0.913423750843353,0.07934713495616795,0.007229114199479014
C4,56,early,early,0.9133954676461875,0.07937531639528164,0.007229215957530814
C4,57,early,early,0.913373273589153,0.07939588176036123,0.0072308446494858255
C4,58,early,early,0.9133414979292451,0.07942689230867207,0.007231609761082887
C4,59,early,early,0.9133186533666791,0.07944479684011925,0.007236549792201685
C4,60,early,early,0.9133419018620411,0.07942343076822549,0.007234667368733333
C4,61,early,early,0.9133296069718594,0.07943172299311085,0.007238670034029761
C4,62,early,early,0.9133581118761721,0.0794096941478333,0.00723219397499454
C4,63,early,early,0.9133091987942845,0.07945372264538443,0.007237078559331164
C4,64,early,early,0.9132889772023987,0.07947196676595526,0.007239056030646012
C4,65,early,early,0.9133284083301982,0.07944827091710473,0.007223320751696938
C4,66,early,early,0.9132164607683863,0.07955051895404593,0.007233020276567788
C4,67,early,early,0.9131496236704284,0.07961996215271086,0.007230414175860826
C4,68,early,early,0.9130687130375298,0.0797057104190703,0.007225576542399978
C4,69,early,early,0.9130671787988992,0.07972417787717484,0.007208643322926055
C4,70,early,early,0.9129986003660812,0.07980001912806922,0.007201380504849666
C4,71,early,early,0.9129567875667719,0.07985927754453605,0.0071839348876921285
C4,72,early,early,0.9129173885457623,0.07990588644240976,0.007176725010827865
C4,73,early,early,0.9129303089165266,0.0799080602070674,0.00716163087540606
C4,74,early,early,0.9129132979000665,0.07992893320288745,0.007157768896046201
