condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C4,1,early,early,0.9984062,0.0014034526,0.0001903784
C4,2,early,early,0.9974757,0.0022841282,0.00024017962
C4,3,early,early,0.999825,0.00013843382,3.6532303e-05
C4,4,early,early,0.99995816,2.8895774e-05,1.2987101e-05
C4,5,early,early,0.9997692,0.00020467932,2.6089192e-05
C4,6,early,early,0.99965906,0.0003022771,3.8643368e-05
C4,7,early,early,0.9994576,0.00049637386,4.6061712e-05
C4,8,early,early,0.9994518,0.0004899468,5.8240854e-05
C4,9,early,early,0.9957692,0.0038089824,0.00042182516
C4,10,early,early,0.9945103,0.004993301,0.0004964177
C4,11,early,early,0.9961069,0.0035404414,0.00035261989
C4,12,early,early,0.9949239,0.004677923,0.00039814925
C4,13,early,early,0.9924966,0.006883476,0.0006198926
C4,14,early,early,0.98289245,0.01611838,0.0009891449
C4,15,early,early,0.98381376,0.015040723,0.0011455407
C4,16,early,early,0.98667276,0.012397985,0.0009292181
C4,17,early,early,0.9921739,0.0069599613,0.0008661651
C4,18,early,early,0.98473114,0.014244096,0.0010248014
C4,19,early,early,0.98685735,0.012134074,0.0010085475
C4,20,early,early,0.98821115,0.010820852,0.0009679679
C4,21,early,early,0.9999926,5.5190467e-06,1.8474262e-06
C4,22,early,early,0.99999785,1.2547996e-06,8.5018996e-07
C4,23,early,early,0.99999815,1.1881209e-06,6.7972167e-07
C4,24,early,early,0.99993813,5.8325237e-05,3.5630972e-06
C4,25,early,early,0.9999966,2.1941441e-06,1.2255653e-06
C4,26,early,early,0.9999964,2.3606674e-06,1.178712e-06
C4,27,early,early,0.999997,2.0419864e-06,9.3882295e-07
C4,28,early,early,0.9999889,6.9394855e-06,4.0954196e-06
C4,29,early,early,0.99999577,2.785486e-06,1.45821e-06
C4,30,early,early,0.99999815,1.1734782e-06,6.9541466e-07
C4,31,early,early,0.9998469,8.7887965e-05,6.524113e-05
C4,32,early,early,0.99999666,2.0944958e-06,1.2129731e-06
C4,33,early,early,0.9991805,0.00067159435,0.00014791828
C4,34,early,early,0.99876493,0.0009958425,0.00023921239
C4,35,early,early,0.9988688,0.00093117624,0.00020000675
C4,36,early,early,0.9989419,0.00081594964,0.0002421533
C4,37,early,early,0.99925494,0.00052181067,0.0002232302
C4,38,early,early,0.99788755,0.0017673043,0.00034509678
C4,39,early,early,0.9987146,0.001033061,0.00025233187
C4,40,early,early,0.9986734,0.001113656,0.00021298192
C4,41,early,early,0.99896544,0.00078048196,0.00025408348
C4,42,early,early,0.99885845,0.00083054096,0.00031101727
C4,43,early,early,0.9991169,0.00066575216,0.00021733172
