condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C4,1,early,early,0.75418705,0.19416003,0.05165291
C4,2,early,early,0.7737616,0.18891121,0.037327237
C4,3,early,early,0.7489192,0.19747962,0.053601157
C4,4,early,early,0.8016691,0.17238817,0.02594268
C4,5,early,early,0.7394505,0.21273819,0.047811314
C4,6,early,early,0.6878217,0.24345198,0.06872638
C4,7,early,early,0.7398328,0.21186967,0.04829749
C4,8,early,early,0.67852116,0.24575858,0.07572027
C4,9,early,early,0.7629899,0.1962259,0.0407843
C4,10,early,early,0.72866213,0.20238276,0.06895514
C4,11,early,early,0.7727748,0.18971257,0.037512675
C4,12,early,early,0.715152,0.22595815,0.0588898
C4,13,early,early,0.72520626,0.21154773,0.06324599
C4,14,early,early,0.6821062,0.2514897,0.06640409
C4,15,early,early,0.69660884,0.23649235,0.06689881
C4,16,early,early,0.81920755,0.15607634,0.024716085
C4,17,early,early,0.7001214,0.22765255,0.07222608
C4,18,early,early,0.758561,0.18799488,0.053444125
C4,19,early,early,0.8354707,0.14259298,0.021936402
C4,20,early,early,0.71817213,0.22667578,0.055152107
C4,21,early,early,0.71704036,0.23034151,0.052618146
C4,22,early,early,0.7164432,0.22950491,0.054051913
C4,23,early,early,0.684203,0.24122691,0.07457002
C4,24,early,early,0.65129167,0.2609569,0.087751426
C4,25,early,early,0.66923225,0.25781155,0.072956204
C4,26,early,early,0.8062383,0.16096126,0.03280044
C4,27,early,early,0.76792705,0.19450027,0.037572645
C4,28,early,early,0.7575663,0.18925914,0.053174578
C4,29,early,early,0.7427369,0.21069725,0.04656592
C4,30,early,early,0.7610838,0.2023451,0.036571123
C4,31,early,early,0.7594355,0.19368546,0.0468791
C4,32,early,early,0.72587276,0.22484168,0.04928556
C4,33,early,early,0.6848013,0.24883977,0.06635897
C4,34,early,early,0.73602796,0.19984126,0.06413076
C4,35,early,early,0.71019304,0.24028435,0.04952264
C4,36,early,early,0.7740438,0.18413925,0.041816942
C4,37,early,early,0.7685274,0.1895053,0.041967265
C4,38,early,early,0.75835735,0.18888015,0.052762486
C4,39,early,early,0.74382293,0.20399256,0.05218447
C4,40,early,early,0.79590523,0.1714517,0.032643057
C4,41,early,early,0.67644256,0.23575512,0.087802306
C4,42,early,early,0.8558513,0.12270148,0.021447252
C4,43,early,early,0.7155682,0.21922052,0.06521128
C4,44,early,early,0.82450235,0.14516456,0.030333038
C4,45,early,early,0.73220146,0.20390244,0.063896134
C4,46,early,early,0.7583126,0.20502777,0.036659636
C4,47,early,early,0.7564455,0.19239981,0.051154673
C4,48,early,early,0.77256745,0.1882486,0.039183907
C4,49,early,early,0.71530306,0.21596137,0.068735555
C4,50,early,early,0.79041326,0.16827922,0.04130752
C4,51,early,early,0.78263974,0.19068334,0.026676929
C4,52,early,early,0.74836636,0.20800254,0.04363109
C4,53,early,early,0.7763321,0.17448094,0.049186938
C4,54,early,early,0.8351777,0.1423584,0.022463918
C4,55,early,early,0.7174057,0.22648044,0.0561139
C4,56,early,early,0.7238634,0.2035732,0.07256341
C4,57,early,early,0.6435886,0.2838288,0.07258262
C4,58,early,early,0.733053,0.23373656,0.033210464
C4,59,early,early,0.78003585,0.19183859,0.028125513
C4,60,early,early,0.7397296,0.21666515,0.043605275
C4,61,early,early,0.8221868,0.14312845,0.034684725
C4,62,early,early,0.81359273,0.15287349,0.033533745
C4,63,early,early,0.7877088,0.17706826,0.03522294
C4,64,early,early,0.8005352,0.15069717,0.048767645
C4,65,early,early,0.73685515,0.19936168,0.06378321
C4,66,early,early,0.771822,0.18135832,0.046819665
C4,67,early,early,0.80859214,0.15964243,0.031765502
C4,68,early,early,0.823921,0.1485798,0.02749919
C4,69,early,early,0.7531039,0.1912004,0.055695653
C4,70,early,early,0.7131109,0.23313531,0.053753775
C4,71,early,early,0.71054226,0.22484961,0.06460814
C4,72,early,early,0.7682366,0.1805001,0.05126334
C4,73,early,early,0.7567815,0.18959431,0.053624135
C4,74,early,early,0.77091205,0.17339239,0.055695534
C4,75,early,early,0.77284133,0.18686786,0.040290836
C4,76,early,early,0.7971859,0.1523548,0.050459273
C4,77,early,early,0.74272805,0.19626959,0.061002396
C4,78,early,early,0.7918844,0.16268405,0.04543148
C4,79,early,early,0.7899622,0.17924207,0.030795705
C4,80,early,early,0.7094657,0.22406459,0.066469684
C4,81,early,early,0.7448848,0.20571725,0.049397938
C4,82,early,early,0.77840465,0.16427435,0.057321
C4,83,early,early,0.7389017,0.18472323,0.07637513
C4,84,early,early,0.67071295,0.2422935,0.08699356
C4,85,early,early,0.6741489,0.24153063,0.084320456
C4,86,early,early,0.681294,0.24173048,0.07697553
C4,87,early,early,0.7268825,0.19667692,0.07644058
C4,88,early,early,0.77043056,0.17665574,0.052913647
C4,89,early,early,0.7100898,0.20999143,0.079918765
C4,90,early,early,0.6738799,0.23632386,0.08979623
C4,91,early,early,0.754007,0.18095614,0.0650369
C4,92,early,early,0.768829,0.17947365,0.051697385
C4,93,early,early,0.64508593,0.2515178,0.10339624
C4,94,early,early,0.72232383,0.21610844,0.061567754
C4,95,early,early,0.65995777,0.26265514,0.07738712
C4,96,middle,early,0.58449566,0.30262512,0.11287918
C4,97,middle,early,0.5938314,0.27464744,0.13152115
C4,98,middle,early,0.5331461,0.30922994,0.15762398
C4,99,middle,early,0.57430655,0.28753406,0.13815945
C4,100,middle,early,0.53156674,0.32472965,0.14370361
C4,101,middle,early,0.5455672,0.31129795,0.14313486
C4,102,middle,early,0.47589126,0.34572288,0.17838588
C4,103,middle,early,0.5439577,0.29957503,0.15646726
C4,104,middle,early,0.49746236,0.33212137,0.17041622
C4,105,middle,early,0.44573903,0.33942533,0.21483564
C4,106,middle,early,0.4291044,0.3556954,0.21520023
C4,107,middle,early,0.42239946,0.36952496,0.20807557
C4,108,middle,early,0.43205395,0.36450377,0.20344234
C4,109,middle,middle,0.36679894,0.3776738,0.25552723
C4,110,middle,middle,0.3452423,0.3868842,0.26787347
C4,111,middle,early,0.4586506,0.32807645,0.21327293
C4,112,middle,early,0.40059653,0.3604278,0.23897564
C4,113,middle,early,0.408492,0.3553447,0.2361633
C4,114,middle,early,0.38692886,0.3683531,0.24471804
C4,115,middle,middle,0.36068946,0.37335476,0.26595578
C4,116,middle,middle,0.34184366,0.37685075,0.2813056
C4,117,middle,early,0.38140446,0.3646049,0.25399068
C4,118,middle,middle,0.35194758,0.3754329,0.27261955
C4,119,middle,middle,0.34484044,0.37595218,0.27920735
C4,120,middle,early,0.37129396,0.370223,0.25848302
C4,121,middle,middle,0.356625,0.37629506,0.26707998
C4,122,middle,middle,0.34650928,0.37110826,0.28238243
C4,123,middle,middle,0.34322542,0.3716185,0.28515607
C4,124,middle,middle,0.3539266,0.37233847,0.27373493
C4,125,middle,middle,0.34522423,0.3722072,0.28256857
C4,126,middle,middle,0.34249634,0.3733352,0.28416845
C4,127,middle,middle,0.33003345,0.3861176,0.28384897
C4,128,middle,middle,0.34470075,0.36994436,0.28535488
C4,129,middle,middle,0.3355648,0.37583014,0.28860503
C4,130,middle,middle,0.33527517,0.37280482,0.29192
C4,131,middle,middle,0.33176625,0.38398823,0.28424552
C4,132,middle,middle,0.33590886,0.37475374,0.2893374
C4,133,middle,middle,0.33215374,0.37710464,0.29074162
C4,134,middle,middle,0.33892983,0.37538028,0.2856899
C4,135,middle,middle,0.32382554,0.39170915,0.2844653
C4,136,middle,middle,0.3387668,0.37315848,0.28807473
C4,137,middle,middle,0.32764265,0.3843903,0.28796703
C4,138,middle,middle,0.33179337,0.37896806,0.28923854
C4,139,middle,middle,0.33967075,0.37273562,0.2875936
C4,140,middle,middle,0.33234155,0.37871155,0.28894693
C4,141,middle,middle,0.3365231,0.37723535,0.28624153
C4,142,middle,middle,0.33023012,0.38095185,0.28881803
C4,143,middle,middle,0.3254302,0.3852607,0.28930908
C4,144,middle,middle,0.32386324,0.3837129,0.29242384
C4,145,middle,middle,0.33010766,0.383377,0.28651533
C4,146,middle,middle,0.33142895,0.37773472,0.2908364
C4,147,middle,middle,0.33678457,0.37309662,0.2901188
C4,148,middle,middle,0.33385763,0.37314895,0.29299346
C4,149,middle,middle,0.32624897,0.38442057,0.28933042
C4,150,middle,middle,0.33364147,0.37720913,0.2891494
C4,151,middle,middle,0.33373374,0.37375826,0.292508
C4,152,middle,middle,0.32750493,0.38009048,0.2924046
C4,153,middle,middle,0.326538,0.38330728,0.29015473
C4,154,middle,middle,0.33600372,0.3688361,0.2951602
C4,155,middle,middle,0.32679915,0.38241392,0.29078692
C4,156,middle,middle,0.32867512,0.3830499,0.28827497
C4,157,middle,middle,0.32748443,0.37617797,0.29633757
C4,158,middle,middle,0.30776125,0.3969597,0.29527906
C4,159,middle,middle,0.33270934,0.37351364,0.29377705
C4,160,middle,middle,0.32837975,0.37435165,0.2972686
C4,161,middle,middle,0.32113016,0.38965765,0.28921223
C4,162,middle,middle,0.32853842,0.3820179,0.2894437
C4,163,middle,middle,0.3327004,0.37819645,0.28910315
C4,164,middle,middle,0.33284464,0.37473875,0.29241663
C4,165,middle,middle,0.33046666,0.37725216,0.29228118
C4,166,middle,middle,0.3253869,0.38026184,0.29435128
C4,167,middle,middle,0.333672,0.3705668,0.2957612
C4,168,middle,middle,0.33321753,0.37044758,0.29633486
C4,169,middle,middle,0.31847766,0.3863441,0.29517823
C4,170,middle,middle,0.32771394,0.37696034,0.29532573
C4,171,middle,middle,0.3248157,0.37991348,0.2952708
C4,172,middle,middle,0.32359242,0.38049373,0.29591385
C4,173,middle,middle,0.33362064,0.37014097,0.29623836
C4,174,middle,middle,0.329165,0.3737375,0.29709747
C4,175,middle,middle,0.33596924,0.36675125,0.2972795
C4,176,middle,middle,0.32010984,0.38334784,0.29654235
C4,177,middle,middle,0.32691842,0.37664768,0.2964339
C4,178,middle,middle,0.32453793,0.3772236,0.29823846
C4,179,middle,middle,0.32679135,0.37648147,0.2967272
C4,180,middle,middle,0.32735473,0.37125534,0.3013899
C4,181,middle,middle,0.310664,0.3936755,0.29566053
C4,182,middle,middle,0.30758348,0.39817214,0.29424438
C4,183,middle,middle,0.328032,0.37051752,0.3014505
C4,184,middle,middle,0.32064095,0.37832505,0.30103403
C4,185,middle,middle,0.3046326,0.37430266,0.32106477
C4,186,middle,middle,0.32677314,0.374188,0.29903883
C4,187,middle,middle,0.32577747,0.3702516,0.3039709
C4,188,middle,middle,0.27764496,0.39215273,0.33020228
C4,189,middle,middle,0.31691176,0.38786584,0.29522243
C4,190,middle,middle,0.3108247,0.38642663,0.30274868
C4,191,middle,middle,0.32950422,0.3730589,0.2974369
C4,192,middle,middle,0.3034117,0.38788688,0.30870143
C4,193,middle,middle,0.2973101,0.40326667,0.29942325
C4,194,middle,middle,0.31593418,0.37033156,0.31373426
C4,195,middle,middle,0.31055287,0.37961572,0.30983138
C4,196,middle,middle,0.31644556,0.37115586,0.31239858
C4,197,middle,middle,0.32528543,0.36979935,0.30491522
C4,198,middle,middle,0.31627947,0.37026635,0.3134542
C4,199,middle,middle,0.2957055,0.3775679,0.32672662
C4,200,middle,middle,0.3099708,0.36880046,0.32122877
C4,201,middle,middle,0.30655012,0.3749907,0.31845915
C4,202,middle,middle,0.3065806,0.37335274,0.32006663
C4,203,middle,middle,0.27546424,0.38081735,0.34371838
C4,204,middle,middle,0.27643204,0.36734754,0.3562204
C4,205,middle,middle,0.31477943,0.37308744,0.31213313
C4,206,middle,middle,0.3100296,0.37595877,0.31401163
C4,207,middle,middle,0.2984848,0.36973435,0.33178085
C4,208,middle,middle,0.2997324,0.3872192,0.31304842
C4,209,middle,middle,0.26939964,0.3895914,0.34100896
C4,210,middle,middle,0.29013515,0.3750998,0.33476505
C4,211,middle,middle,0.31911677,0.3696888,0.31119445
C4,212,middle,middle,0.27464682,0.3755818,0.34977144
C4,213,middle,middle,0.30292955,0.37165877,0.3254117
C4,214,middle,late,0.2655406,0.36562312,0.36883628
C4,215,middle,middle,0.2861684,0.37101158,0.34282002
C4,216,middle,late,0.24384852,0.35860234,0.39754912
C4,217,middle,late,0.24408662,0.34929472,0.40661865
C4,218,middle,middle,0.3146823,0.37122393,0.31409377
C4,219,middle,middle,0.24952903,0.37614882,0.37432215
C4,220,middle,late,0.2501209,0.36259535,0.38728374
C4,221,middle,middle,0.27847868,0.36442426,0.35709706
C4,222,middle,middle,0.25608903,0.3761281,0.36778286
C4,223,middle,middle,0.26450726,0.37325013,0.3622426
C4,224,middle,middle,0.26248518,0.36898333,0.3685315
C4,225,middle,late,0.24003497,0.3712296,0.38873544
C4,226,middle,late,0.22517166,0.36670756,0.40812078
C4,227,middle,late,0.21118884,0.35531056,0.43350062
C4,228,late,late,0.23750219,0.3595926,0.40290523
C4,229,late,late,0.19813263,0.35136527,0.4505021
C4,230,late,middle,0.2753307,0.3762527,0.3484166
C4,231,late,late,0.25272742,0.34713414,0.40013847
C4,232,late,late,0.22723243,0.35011885,0.42264873
C4,233,late,middle,0.2653934,0.37652105,0.35808557
C4,234,late,late,0.18559177,0.33226153,0.48214668
C4,235,late,late,0.13082103,0.2835911,0.58558786
C4,236,late,late,0.1840331,0.32925448,0.48671246
C4,237,late,late,0.20156102,0.34858438,0.4498546
C4,238,late,late,0.17569843,0.3346874,0.4896142
C4,239,late,late,0.16342023,0.32338876,0.513191
C4,240,late,late,0.17461698,0.34825104,0.47713193
C4,241,late,late,0.15234177,0.30129683,0.5463614
C4,242,late,late,0.22513208,0.3619017,0.41296625
C4,243,late,late,0.16703512,0.35456523,0.47839966
C4,244,late,late,0.13139097,0.32484815,0.5437609
C4,245,late,late,0.12956735,0.32035583,0.5500768
C4,246,late,late,0.16649163,0.2902757,0.5432327
C4,247,late,late,0.17595318,0.29716396,0.5268828
C4,248,late,late,0.13777937,0.2953598,0.56686085
C4,249,late,late,0.12623759,0.32709524,0.5466672
C4,250,late,late,0.23123436,0.36955774,0.39920792
C4,251,late,late,0.10046558,0.2666081,0.63292634
C4,252,late,late,0.1829189,0.33419797,0.48288313
C4,253,late,late,0.15959604,0.35347712,0.48692685
C4,254,late,late,0.10613029,0.2526124,0.6412573
C4,255,late,late,0.13803077,0.33556858,0.5264006
C4,256,late,late,0.15534446,0.27285397,0.57180154
C4,257,late,late,0.16113131,0.28762785,0.55124086
C4,258,late,late,0.123474106,0.332118,0.5444079
C4,259,late,late,0.116344355,0.29511338,0.5885423
C4,260,late,late,0.10086341,0.29650423,0.60263234
C4,261,late,late,0.086288005,0.2880711,0.6256409
C4,262,late,late,0.113009036,0.27593544,0.6110555
C4,263,late,late,0.0743236,0.23580153,0.6898749
C4,264,late,late,0.0956662,0.27551463,0.62881917
C4,265,late,late,0.0629341,0.20299406,0.73407185
C4,266,late,late,0.124198474,0.26362705,0.6121745
C4,267,late,late,0.07292735,0.2449706,0.6821021
C4,268,late,late,0.09761708,0.25247735,0.64990556
C4,269,late,late,0.052030034,0.18087769,0.7670923
C4,270,late,late,0.07605733,0.21581009,0.70813257
C4,271,late,late,0.120890334,0.29660085,0.58250886
C4,272,late,late,0.06458573,0.21998861,0.71542567
C4,273,late,late,0.08367465,0.19235568,0.7239697
C4,274,late,late,0.09445264,0.2163539,0.6891935
C4,275,late,late,0.07844415,0.1851167,0.7364391
C4,276,late,late,0.06976049,0.23897997,0.6912595
C4,277,late,late,0.044723894,0.17455569,0.78072035
C4,278,late,late,0.07465388,0.24998641,0.6753597
C4,279,late,late,0.087588444,0.22740588,0.68500566
C4,280,late,late,0.060020305,0.16040131,0.7795784
C4,281,late,late,0.08987023,0.2517389,0.6583909
C4,282,late,late,0.08937705,0.24676628,0.6638566
C4,283,late,late,0.07514412,0.20325086,0.721605
C4,284,late,late,0.058765233,0.1813586,0.75987613
C4,285,late,late,0.07597802,0.27246875,0.6515533
C4,286,late,late,0.044112153,0.11423351,0.8416544
C4,287,late,late,0.06538313,0.2059803,0.72863656
C4,288,late,late,0.027925428,0.18476656,0.787308
C4,289,late,late,0.042119376,0.17664486,0.78123575
C4,290,late,late,0.05360915,0.21265726,0.7337336
C4,291,late,late,0.06765722,0.19856931,0.73377347
C4,292,late,late,0.032638382,0.14156075,0.8258009
C4,293,late,late,0.07920109,0.18093146,0.73986745
C4,294,late,late,0.06636961,0.16667132,0.7669591
C4,295,late,late,0.020661643,0.16019897,0.81913936
C4,296,late,late,0.061407857,0.14890072,0.7896914
C4,297,late,late,0.03366974,0.17379174,0.7925385
C4,298,late,late,0.0028506625,0.05200064,0.94514865
C4,299,late,late,0.014292231,0.12941034,0.8562974
C4,300,late,late,0.01014753,0.08781879,0.9020336
C4,301,late,late,0.049712494,0.17895396,0.7713336
C4,302,late,late,0.093323186,0.25819927,0.64847755
C4,303,late,late,0.0028290998,0.05734865,0.9398223
C4,304,late,late,0.01144986,0.09948863,0.88906157
