condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C4,12,early,early,0.99671185,3.9809063e-05,0.0032483547
C4,13,early,early,0.9987943,8.51118e-05,0.0011205552
C4,14,early,early,0.99875045,8.2352635e-05,0.0011671459
C4,15,early,early,0.9982496,6.001993e-05,0.0016904096
C4,16,early,early,0.99782866,5.102674e-05,0.0021202897
C4,17,early,early,0.99761224,4.8584134e-05,0.002339078
C4,18,early,early,0.99756205,4.852034e-05,0.0023894294
C4,19,early,early,0.99566466,3.3471413e-05,0.0043019126
C4,20,early,early,0.9898213,2.2534092e-05,0.010156127
C4,21,early,early,0.9953915,3.2411892e-05,0.0045761378
C4,22,early,early,0.9961481,3.578419e-05,0.0038161336
C4,23,early,early,0.99839896,6.257499e-05,0.0015384698
C4,24,early,early,0.9988796,8.634275e-05,0.0010340518
C4,25,early,early,0.99906796,0.00010888864,0.00082319876
C4,26,early,early,0.99905235,0.00010726344,0.0008403766
C4,27,early,early,0.99907684,0.00010700226,0.00081622484
C4,28,early,early,0.99927384,0.00015762426,0.00056860474
C4,29,early,early,0.99930024,0.00017470622,0.0005249588
C4,30,early,early,0.9992926,0.00017072947,0.00053661194
C4,31,early,early,0.9993356,0.0003599885,0.0003044186
C4,32,early,early,0.9990546,0.00074809813,0.00019737016
C4,33,early,early,0.99935156,0.00031451162,0.000333898
C4,34,early,early,0.99929225,0.00016909587,0.0005386391
C4,35,early,early,0.9990439,0.000104349805,0.0008517177
C4,36,early,early,0.9985026,6.550413e-05,0.0014318865
C4,37,early,early,0.99781126,4.8301266e-05,0.0021405055
C4,38,early,early,0.9961832,3.3809552e-05,0.0037829494
C4,39,early,early,0.99463177,2.8023054e-05,0.005340302
C4,40,early,early,0.9930512,2.4640714e-05,0.0069242422
C4,41,early,early,0.9912697,2.2483287e-05,0.00870788
C4,42,early,early,0.988203,2.0035626e-05,0.0117770415
C4,43,early,early,0.9851008,1.865246e-05,0.014880579
C4,44,early,early,0.98197573,1.7668151e-05,0.018006613
C4,45,early,early,0.9862851,1.92574e-05,0.013695602
C4,46,early,early,0.9867922,1.9540414e-05,0.013188246
C4,47,early,early,0.98748904,1.9872074e-05,0.012491021
C4,48,early,early,0.989795,2.1335014e-05,0.010183601
C4,49,early,early,0.99049115,2.1942953e-05,0.009486948
C4,50,early,early,0.990448,2.1849033e-05,0.009530242
C4,51,early,early,0.99052864,2.1935413e-05,0.009449392
C4,52,early,early,0.990761,2.2287008e-05,0.009216721
C4,53,early,early,0.99153227,2.3103456e-05,0.008444698
C4,54,early,early,0.99221087,2.3831344e-05,0.007765391
C4,55,early,early,0.99244845,2.41742e-05,0.00752743
