condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C4,1,early,early,0.97751313,0.02228843,0.00019844502
C4,2,early,early,0.97751313,0.02228843,0.00019844502
C4,3,early,early,0.9448037,0.054772537,0.00042376187
C4,4,early,early,0.94797516,0.051619876,0.0004050021
C4,5,early,early,0.889238,0.109791875,0.0009701876
C4,6,early,early,0.9223932,0.07699363,0.0006131929
C4,7,early,early,0.9406327,0.05888776,0.00047952417
C4,8,early,early,0.9435215,0.056036733,0.00044180756
C4,9,early,early,0.91172665,0.087464206,0.00080907077
C4,10,early,early,0.9089961,0.09027696,0.00072694814
C4,11,early,early,0.9106466,0.08865376,0.00069962477
C4,12,early,early,0.92070806,0.07862385,0.0006680228
C4,13,early,early,0.8058225,0.1922775,0.0019000333
C4,14,early,early,0.82920396,0.16908252,0.0017135075
C4,15,early,early,0.6350062,0.35762978,0.0073640705
C4,16,early,early,0.7741302,0.22261134,0.0032584209
C4,17,early,early,0.85390073,0.14460255,0.001496737
C4,18,early,early,0.7023262,0.29433185,0.0033419821
C4,19,early,early,0.5158914,0.4768246,0.007284049
C4,20,early,middle,0.47326517,0.51663077,0.010104016
C4,21,early,early,0.9541079,0.045515507,0.00037661765
C4,22,early,early,0.9710353,0.028739622,0.00022505724
C4,23,early,early,0.9700031,0.029735574,0.0002613138
C4,24,early,early,0.9704355,0.029325092,0.00023936958
C4,25,early,early,0.9712011,0.028557282,0.00024157739
C4,26,early,early,0.9745239,0.025256848,0.00021921776
C4,27,early,early,0.97674084,0.023057671,0.0002014915
C4,28,early,early,0.9781704,0.021626811,0.00020284994
C4,29,early,early,0.97678244,0.02300316,0.00021442112
C4,30,early,early,0.9780151,0.021772355,0.00021252684
C4,31,early,early,0.9725612,0.027179211,0.00025958178
C4,32,early,early,0.9728076,0.026925167,0.00026724293
C4,33,early,early,0.96175337,0.037910827,0.0003358512
C4,34,early,early,0.9475945,0.051956397,0.00044905595
C4,35,early,early,0.95692605,0.04271322,0.00036070184
C4,36,early,early,0.93259317,0.06682808,0.00057880086
C4,37,early,early,0.9639772,0.03573107,0.00029164326
C4,38,early,early,0.9075243,0.09154327,0.0009324307
C4,39,early,early,0.9124921,0.086656526,0.0008513768
C4,40,early,early,0.9507885,0.048757143,0.00045433696
C4,41,early,early,0.9151508,0.084109485,0.0007396663
C4,42,early,early,0.9614104,0.038267322,0.00032223298
C4,43,early,early,0.96557534,0.034147125,0.0002775477
C4,44,early,early,0.9446341,0.054896228,0.00046975043
C4,45,early,early,0.94451344,0.054972153,0.0005144493
C4,46,early,early,0.9626912,0.037003227,0.0003056003
C4,47,early,early,0.96407586,0.035645254,0.000278881
C4,48,early,early,0.96119213,0.038485594,0.00032220868
C4,49,early,early,0.94666845,0.052879054,0.00045246544
C4,50,early,early,0.9568202,0.04282965,0.00035018468
C4,51,early,early,0.9622119,0.037495196,0.00029286704
C4,52,early,early,0.9679864,0.03176462,0.00024901974
C4,53,early,early,0.95979327,0.039868988,0.00033780397
C4,54,early,early,0.956622,0.04303666,0.0003413498
C4,55,early,early,0.97324103,0.026544055,0.00021483886
C4,56,early,early,0.962584,0.03712345,0.00029255537
C4,57,early,early,0.95651054,0.043126136,0.00036339083
C4,58,early,early,0.96136034,0.03833564,0.00030398535
C4,59,early,early,0.95945656,0.04020751,0.0003359543
C4,60,early,early,0.9718356,0.027944997,0.00021942584
C4,61,early,early,0.97389376,0.025901884,0.00020433911
C4,62,early,early,0.97214556,0.027629822,0.00022458236
C4,63,early,early,0.9506599,0.048945703,0.0003945019
C4,64,early,early,0.96405953,0.035650097,0.0002904125
C4,65,early,early,0.9312248,0.06822452,0.0005506386
C4,66,early,early,0.771008,0.22655854,0.002433454
C4,67,early,early,0.8841389,0.11488187,0.0009793096
C4,68,early,early,0.90713453,0.09214042,0.0007250375
C4,69,early,early,0.64513457,0.34869725,0.0061682044
C4,70,early,early,0.80610144,0.19217499,0.0017236313
C4,71,early,early,0.88508284,0.113993526,0.0009237222
C4,72,early,early,0.7848938,0.2131676,0.0019385957
C4,73,early,early,0.8142376,0.18417314,0.0015893013
C4,74,early,early,0.69270307,0.30347165,0.003825305
C4,75,early,early,0.5863308,0.40743962,0.006229649
C4,76,early,early,0.7010241,0.29596815,0.003007787
C4,77,early,early,0.7822052,0.21586326,0.001931469
C4,78,early,early,0.69547015,0.3013654,0.0031644288
C4,79,early,early,0.6826296,0.31408146,0.0032889503
C4,80,early,early,0.84263974,0.15599136,0.0013689887
C4,81,early,early,0.87136984,0.12763348,0.0009966426
C4,82,early,early,0.81761616,0.1808718,0.0015120185
C4,83,early,early,0.73804796,0.25931722,0.0026348373
C4,84,early,early,0.618223,0.37723786,0.0045391535
C4,85,early,early,0.81003606,0.18837944,0.0015844505
C4,86,early,early,0.72081184,0.27600408,0.0031840913
C4,87,early,early,0.70335627,0.29373524,0.0029085237
C4,88,early,early,0.60321295,0.3914547,0.005332326
C4,89,early,early,0.68495685,0.31170124,0.0033419423
C4,90,early,middle,0.49002752,0.50122994,0.008742517
C4,91,early,early,0.5785047,0.41507602,0.0064192833
C4,92,early,early,0.7546777,0.24275537,0.0025668726
C4,93,early,early,0.67748916,0.31861067,0.003900101
C4,94,early,early,0.71684283,0.28033084,0.0028262932
C4,95,early,early,0.7764099,0.22170079,0.0018892728
C4,96,middle,early,0.65851533,0.33746964,0.004014997
C4,97,middle,early,0.9623741,0.037326604,0.00029932405
C4,98,middle,early,0.93975943,0.059767157,0.00047336062
C4,99,middle,early,0.9198774,0.07944994,0.00067263964
C4,100,middle,early,0.9137677,0.08554517,0.00068709406
C4,101,middle,early,0.9113771,0.087904766,0.00071815
C4,102,middle,early,0.8344429,0.16354632,0.002010785
C4,103,middle,early,0.9016037,0.09759134,0.0008049446
C4,104,middle,early,0.8822075,0.11682151,0.0009709851
C4,105,middle,early,0.9112461,0.0880651,0.0006888206
C4,106,middle,early,0.92006075,0.079313666,0.00062563276
C4,107,middle,early,0.8649618,0.13393624,0.0011019551
