condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C4,1,early,early,0.88270235,0.080058895,0.03723872
C4,2,early,early,0.88270235,0.080058895,0.03723872
C4,3,early,early,0.9924663,0.0052059744,0.0023278047
C4,4,early,late,0.14808059,0.006971225,0.84494823
C4,5,early,late,0.32352054,0.023471016,0.65300846
C4,6,early,early,0.63088083,0.0057313317,0.36338782
C4,7,early,late,0.4269607,0.053361367,0.51967794
C4,8,early,early,0.9140534,0.002036024,0.083910614
C4,9,early,late,0.0850984,0.0077625243,0.90713906
C4,10,early,late,0.21900538,0.007615962,0.7733787
C4,11,early,late,0.20696434,0.005117271,0.7879184
C4,12,early,late,0.2581642,0.003929708,0.7379061
C4,13,early,early,0.9956754,0.00052806066,0.0037965726
C4,14,early,late,0.3019959,0.055635422,0.6423687
C4,15,early,early,0.67345864,0.014522268,0.31201905
C4,16,early,late,0.04433861,0.013561177,0.94210017
C4,17,early,late,0.04415707,0.02173879,0.9341041
C4,18,early,late,0.48423645,0.005919151,0.5098444
C4,19,early,late,0.09641381,0.009576714,0.89400935
C4,20,early,late,0.013505174,0.016284727,0.9702101
C4,21,early,early,0.98875487,0.0023437561,0.008901445
C4,22,early,early,0.7102433,0.01459697,0.27515975
C4,23,early,early,0.45071855,0.287065,0.2622165
C4,24,early,late,0.11066875,0.0054391655,0.883892
C4,25,early,early,0.7923993,0.026744165,0.18085653
C4,26,early,late,0.017017046,0.004366131,0.9786169
C4,27,early,late,0.10556111,0.003075266,0.8913636
C4,28,early,late,0.026879834,0.0027640907,0.9703561
C4,29,early,late,0.12799542,0.030253526,0.8417511
C4,30,early,late,0.037238397,0.0061628534,0.95659876
C4,31,early,late,0.040594906,0.0041983845,0.9552067
C4,32,early,late,0.017309017,0.004258505,0.97843254
C4,33,early,early,0.8549907,0.004276729,0.14073257
C4,34,early,late,0.051253017,0.009221029,0.939526
C4,35,early,late,0.14622876,0.05687439,0.79689693
C4,36,early,late,0.04855979,0.05966399,0.8917762
C4,37,early,late,0.15284643,0.001851082,0.8453025
C4,38,early,late,0.012731601,0.003913214,0.9833552
C4,39,early,late,0.04786678,0.010261023,0.9418721
C4,40,early,late,0.030873494,0.0022987088,0.9668277
C4,41,early,late,0.004552212,0.0036316838,0.9918161
C4,42,early,late,0.025263526,0.06332429,0.9114121
C4,43,early,late,0.02369595,0.0046647335,0.9716393
C4,44,early,late,0.0065369494,0.012036381,0.98142666
C4,45,early,late,0.025487516,0.0014722224,0.9730402
C4,46,early,late,0.0027529378,0.009493768,0.9877532
C4,47,early,late,0.005779525,0.0012263975,0.9929941
C4,48,early,late,0.025458664,0.00065496715,0.9738864
C4,49,early,late,0.0017201864,0.0061977166,0.9920821
C4,50,early,late,0.0018131705,0.0024055417,0.9957813
C4,51,early,late,0.0009968326,0.0010037392,0.99799937
C4,52,early,late,0.012418892,0.0012864142,0.9862947
C4,53,early,late,0.04277522,0.0011907519,0.95603406
C4,54,early,late,0.0026869185,0.009727189,0.9875859
C4,55,early,late,0.03699784,0.0013998644,0.96160233
C4,56,early,late,0.0049914224,0.0010657364,0.9939428
C4,57,early,late,0.0030494041,0.0016350007,0.99531555
C4,58,early,late,0.00244868,0.00053289015,0.99701846
C4,59,early,middle,0.0057086465,0.8962644,0.09802698
C4,60,early,late,0.002003968,0.0015413439,0.9964547
C4,61,early,late,0.024773004,0.0032389513,0.9719881
C4,62,early,late,0.0014270821,0.0004269343,0.99814606
