condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C1,1,early,early,0.9974903,0.0025096713,1.028516e-08
C1,2,early,early,0.99999964,3.879518e-07,3.4292228e-08
C1,3,early,early,0.99999976,2.213926e-07,1.922027e-09
C1,4,early,early,0.9999999,1.5380809e-07,1.7380338e-09
C1,5,early,early,0.9999362,6.3831816e-05,4.0904755e-09
C1,6,early,early,0.9998462,6.4222346e-05,8.952014e-05
C1,7,early,early,0.99714065,0.0028593114,7.8969e-08
C1,8,early,early,0.9998574,0.00014228087,2.1068948e-07
C1,9,early,middle,0.46729606,0.53269154,1.2392531e-05
C1,10,early,early,0.99999726,2.4012145e-06,3.6823428e-07
C1,11,early,early,0.99999976,2.739654e-07,8.066482e-10
C1,12,early,early,0.9999999,6.1836964e-08,3.07522e-08
C1,13,early,middle,0.44424778,0.5557284,2.37982e-05
C1,14,early,early,0.9998573,0.0001425045,1.2898252e-07
C1,15,early,early,0.99487066,0.0051260265,3.3556967e-06
C1,16,early,early,0.99974376,0.00025578038,4.2892563e-07
C1,17,early,early,0.9847344,0.015249115,1.646204e-05
C1,18,early,early,0.9998758,0.00012380455,3.2040555e-07
C1,19,early,early,0.99033195,0.009633524,3.4479468e-05
C1,20,early,early,0.991055,0.008941818,3.2380885e-06
C1,21,early,early,0.9807586,0.019231094,1.0267772e-05
C1,22,early,early,0.95653,0.04008513,0.0033848842
C1,23,early,early,0.99983823,0.0001610864,6.28192e-07
C1,24,early,early,0.9993113,0.00068869145,5.9014123e-08
C1,25,early,early,0.99950016,0.0004990459,8.835711e-07
C1,26,early,early,0.9994036,0.00059631054,7.497806e-08
C1,27,early,early,0.9986319,0.00136805,1.687794e-08
C1,28,early,early,0.9995652,0.0004348263,3.3189647e-09
C1,29,early,early,0.9955842,0.0044158474,1.6190837e-08
C1,30,early,early,0.96853316,0.03146676,6.8511966e-08
C1,31,early,early,0.99124056,0.00875935,1.2990643e-07
C1,32,early,early,0.9988863,0.001113777,5.738371e-10
C1,33,early,early,0.99792755,0.0020716847,7.558246e-07
C1,34,early,early,0.9616418,0.03796946,0.00038875797
C1,35,early,early,0.99731416,0.002685013,8.3190065e-07
C1,36,early,early,0.99843436,0.0015650382,5.999138e-07
C1,37,early,early,0.99985945,0.00014056815,3.3777592e-09
C1,38,early,early,0.9986229,0.0013768226,1.8000742e-07
C1,39,early,early,0.9997603,0.00023970079,3.8951868e-08
C1,40,early,early,0.9844507,0.015549164,9.0769056e-08
C1,41,early,early,0.999887,0.00010428061,8.6793625e-06
C1,42,early,early,0.8952982,0.10470103,8.666435e-07
C1,43,early,early,0.96672463,0.03327493,4.1596186e-07
C1,44,early,early,0.9827308,0.017236756,3.24519e-05
C1,45,early,early,0.867679,0.13229595,2.4986412e-05
C1,46,early,early,0.9799748,0.020011617,1.3550741e-05
C1,47,early,early,0.99140716,0.008591458,1.3670617e-06
C1,48,early,early,0.92168367,0.07813709,0.00017922954
C1,49,early,early,0.9977543,0.002117094,0.00012865657
C1,50,early,early,0.9766747,0.023323508,1.8897736e-06
C1,51,early,early,0.9726418,0.027357822,3.290186e-07
C1,52,early,early,0.9014944,0.09850453,1.0588609e-06
C1,53,early,early,0.9963756,0.0036216376,2.776725e-06
C1,54,early,early,0.99822646,0.0017707,2.8760858e-06
C1,55,early,early,0.7143931,0.2855242,8.2654224e-05
C1,56,early,early,0.95344985,0.04654992,2.214786e-07
C1,57,early,early,0.93427294,0.06248798,0.003239131
C1,58,early,middle,0.26358172,0.7364135,4.8429083e-06
C1,59,early,early,0.99356574,0.0064332606,9.753793e-07
C1,60,early,early,0.87022287,0.12976886,8.259696e-06
C1,61,early,middle,0.442707,0.55727875,1.4276643e-05
C1,62,early,early,0.58392423,0.4155799,0.00049581844
C1,63,early,middle,0.123899594,0.87344086,0.0026595239
C1,64,early,middle,0.043826085,0.95610476,6.9092916e-05
C1,65,early,middle,0.07286416,0.92713416,1.6184006e-06
C1,66,early,early,0.9752197,0.020689895,0.0040902677
C1,67,early,early,0.9994161,0.00056335574,2.050988e-05
C1,68,early,early,0.9872479,0.012676381,7.569982e-05
C1,69,early,early,0.9911908,0.008619851,0.00018938839
C1,70,early,middle,0.03097502,0.96902454,4.2615096e-07
C1,71,early,early,0.946211,0.053172465,0.00061652553
C1,72,early,middle,0.0628865,0.9367819,0.000331687
C1,73,early,middle,0.03855986,0.96143687,3.2256828e-06
C1,74,early,middle,0.055610985,0.94438785,1.2345137e-06
C1,75,early,middle,0.06523499,0.93476343,1.5364519e-06
C1,76,early,early,0.9938513,0.0027053526,0.003443287
C1,77,early,early,0.6468042,0.3530921,0.00010372287
C1,78,early,early,0.9939183,0.004366248,0.0017153978
C1,79,early,middle,0.07349348,0.9263048,0.00020174225
C1,80,early,middle,0.15824126,0.8417587,6.736673e-08
C1,81,early,early,0.93547714,0.030924477,0.033598326
C1,82,early,middle,0.2742839,0.72570556,1.0481834e-05
C1,83,early,middle,0.19388255,0.80608016,3.7243895e-05
C1,84,early,early,0.53519577,0.46163505,0.0031691596
C1,85,early,middle,0.23531727,0.76268697,0.0019957698
C1,86,early,early,0.55950236,0.3120393,0.12845837
C1,87,early,early,0.5268942,0.47209904,0.0010067878
C1,88,early,middle,0.419391,0.58041835,0.00019066171
C1,89,early,middle,0.17237099,0.8247059,0.0029231403
C1,90,early,middle,0.009338711,0.9906572,4.100669e-06
C1,91,early,early,0.9802034,0.01919427,0.0006024
C1,92,early,middle,0.05005325,0.9499367,1.0082204e-05
C1,93,early,middle,0.13620564,0.86243194,0.0013624218
C1,94,early,middle,0.1580265,0.77666414,0.06530937
C1,95,early,early,0.74958813,0.24944375,0.00096806267
C1,96,early,early,0.648662,0.34935555,0.0019824808
C1,97,early,early,0.605443,0.39455688,1.720105e-07
C1,98,early,early,0.9825362,0.01655797,0.0009059198
