condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C1,12,early,early,0.99880946,0.00056174916,0.0006287753
C1,13,early,early,0.9988105,0.0005451016,0.00064441113
C1,14,early,early,0.99878687,0.00054442807,0.0006686584
C1,15,early,early,0.9987841,0.0005422679,0.0006736503
C1,16,early,early,0.9987808,0.0005420469,0.0006771161
C1,17,early,early,0.99877936,0.00053994317,0.0006807112
C1,18,early,early,0.9987723,0.0005405633,0.0006871076
C1,19,early,early,0.9987679,0.00054031715,0.0006917435
C1,20,early,early,0.9987533,0.0005435534,0.0007032219
C1,21,early,early,0.99873704,0.0005595174,0.0007033479
C1,22,early,early,0.99874395,0.00055597763,0.00070012704
C1,23,early,early,0.9987405,0.0005701312,0.00068935106
C1,24,early,early,0.9987545,0.0005727305,0.0006728698
C1,25,early,early,0.998749,0.0006045717,0.0006463569
C1,26,early,early,0.99876046,0.0006045683,0.0006349812
C1,27,early,early,0.9987406,0.00063998107,0.0006194455
C1,28,early,early,0.9987294,0.0006612192,0.000609395
C1,29,early,early,0.99876046,0.0006291442,0.00061043823
C1,30,early,early,0.9987588,0.00062095025,0.0006203447
C1,31,early,early,0.9987692,0.0005954231,0.0006352599
C1,32,early,early,0.99874485,0.00060540286,0.00064974284
C1,33,early,early,0.9987117,0.0006400394,0.0006482686
C1,34,early,early,0.99873966,0.0006189259,0.00064152275
C1,35,early,early,0.9987601,0.0006124054,0.00062750303
C1,36,early,early,0.99876606,0.0006138001,0.0006202014
C1,37,early,early,0.9987607,0.0006224414,0.0006168941
C1,38,early,early,0.99877113,0.0006241486,0.00060468627
C1,39,early,early,0.9987785,0.00062701805,0.0005944992
C1,40,early,early,0.99879706,0.0006141628,0.00058882
C1,41,early,early,0.9987901,0.00062446645,0.00058544957
C1,42,early,early,0.9988176,0.00060276344,0.0005795724
C1,43,early,early,0.9988017,0.0006206117,0.0005777016
C1,44,early,early,0.9988042,0.00061949587,0.0005762724
C1,45,early,early,0.9988153,0.0006139342,0.00057085586
C1,46,early,early,0.99881566,0.00061772874,0.00056660944
C1,47,early,early,0.9988028,0.00063300674,0.00056426995
C1,48,early,early,0.9988249,0.00061025616,0.0005649044
C1,49,early,early,0.99881846,0.00061657664,0.000564939
C1,50,early,early,0.9988147,0.0006231338,0.0005622441
