condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C1,12,early,early,0.8425,0.145,0.0125
C1,13,early,early,0.865,0.0625,0.0725
C1,14,early,early,0.92,0.025,0.055
C1,15,early,early,0.8325,0.14,0.0275
C1,16,early,early,0.8375,0.1375,0.025
C1,17,early,early,0.8375,0.135,0.0275
C1,18,early,early,0.8325,0.145,0.0225
C1,19,early,early,0.97,0.025,0.005
C1,20,early,early,0.985,0.0125,0.0025
C1,21,early,middle,0.405,0.4675,0.1275
C1,22,early,early,0.6175,0.3,0.0825
C1,23,early,early,0.625,0.33,0.045
C1,24,early,early,0.56,0.4075,0.0325
C1,25,early,early,0.6175,0.3475,0.035
C1,26,early,early,0.59,0.36,0.05
C1,27,early,early,0.65,0.32,0.03
C1,28,early,early,0.7,0.27,0.03
C1,29,early,early,0.6875,0.285,0.0275
C1,30,early,early,0.59,0.365,0.045
C1,31,early,early,0.68,0.29,0.03
C1,32,early,early,0.7,0.27,0.03
C1,33,early,early,0.7,0.295,0.005
C1,34,early,early,0.865,0.13,0.005
C1,35,early,early,0.835,0.16,0.005
C1,36,early,early,0.85,0.15,0.0
C1,37,early,early,0.8625,0.1375,0.0
C1,38,early,early,0.875,0.125,0.0
C1,39,early,early,0.925,0.075,0.0
C1,40,early,early,0.935,0.065,0.0
C1,41,early,early,0.92,0.08,0.0
C1,42,early,early,0.95,0.05,0.0
C1,43,early,early,0.9475,0.0525,0.0
C1,44,early,early,0.945,0.055,0.0
C1,45,early,early,0.95,0.05,0.0
C1,46,early,early,0.965,0.0275,0.0075
C1,47,early,early,0.96,0.0325,0.0075
C1,48,early,early,0.96,0.0325,0.0075
C1,49,early,early,0.9575,0.035,0.0075
C1,50,early,early,0.96,0.0325,0.0075
C1,51,early,early,0.9575,0.0325,0.01
C1,52,early,early,0.965,0.0275,0.0075
C1,53,early,early,0.9575,0.035,0.0075
C1,54,early,early,0.97,0.0225,0.0075
C1,55,early,early,0.95,0.0375,0.0125
C1,56,early,early,0.955,0.035,0.01
C1,57,early,early,0.955,0.035,0.01
C1,58,early,early,0.965,0.03,0.005
C1,59,early,early,0.96,0.035,0.005
C1,60,early,early,0.965,0.03,0.005
C1,61,early,early,0.965,0.03,0.005
C1,62,early,early,0.9675,0.0275,0.005
C1,63,early,early,0.965,0.0325,0.0025
C1,64,early,early,0.97,0.0275,0.0025
C1,65,early,early,0.9125,0.065,0.0225
C1,66,early,early,0.9275,0.0575,0.015
C1,67,early,early,0.9025,0.075,0.0225
C1,68,early,early,0.885,0.0875,0.0275
C1,69,early,early,0.8925,0.085,0.0225
C1,70,early,early,0.9175,0.065,0.0175
C1,71,early,early,0.92,0.0625,0.0175
C1,72,early,early,0.9625,0.0275,0.01
C1,73,early,early,0.96,0.0325,0.0075
C1,74,early,early,0.9575,0.0375,0.005
C1,75,early,early,0.9625,0.035,0.0025
C1,76,early,early,0.95,0.0475,0.0025
C1,77,early,early,0.96,0.0375,0.0025
