condition,run_id_end,true_stage,pred_B1,prob_E_B1,prob_M_B1,prob_L_B1,pred_B2,prob_E_B2,prob_M_B2,prob_L_B2,pred_B3,prob_E_B3,prob_M_B3,prob_L_B3,pred_B4,prob_E_B4,prob_M_B4,prob_L_B4,pred_B5,prob_E_B5,prob_M_B5,prob_L_B5,pred_B6,prob_E_B6,prob_M_B6,prob_L_B6,pred_B7,prob_E_B7,prob_M_B7,prob_L_B7,pred_B8,prob_E_B8,prob_M_B8,prob_L_B8,pred_B9,prob_E_B9,prob_M_B9,prob_L_B9,pred_B10,prob_E_B10,prob_M_B10,prob_L_B10,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,12,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9333,0.0667,0.0,early,0.8582,0.1383,0.0035,early,0.855,0.1325,0.0125,early,0.9655,0.0323,0.0022,early,0.6159,0.3329,0.0513,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9999,0.0,0.0,early,0.954,0.0314,0.0146,early,0.857,0.1249,0.0181
C6,13,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.76,0.2267,0.0133,early,0.8855,0.111,0.0035,early,0.6675,0.295,0.0375,early,0.9232,0.0728,0.004,early,0.6396,0.3044,0.0561,early,1.0,0.0,0.0,early,0.9997,0.0003,1e-04,early,0.9999,1e-04,0.0,early,0.9519,0.0332,0.0149,early,0.8551,0.1265,0.0183
C6,14,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.7933,0.1967,0.01,early,0.9099,0.0856,0.0044,early,0.7175,0.2675,0.015,early,0.9549,0.0422,0.0029,early,0.6167,0.3277,0.0556,early,1.0,0.0,0.0,early,0.9998,0.0002,0.0,early,0.9999,1e-04,0.0,early,0.9518,0.0336,0.0147,early,0.8551,0.1268,0.0181
C6,15,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.88,0.1067,0.0133,early,0.9147,0.0812,0.0041,early,0.71,0.275,0.015,early,0.9567,0.0407,0.0027,early,0.6262,0.3265,0.0473,early,1.0,0.0,0.0,early,0.9998,0.0002,0.0,early,0.9999,1e-04,0.0,early,0.9506,0.0347,0.0147,early,0.8543,0.1276,0.0181
C6,16,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.91,0.08,0.01,early,0.9354,0.0607,0.0039,early,0.7525,0.2325,0.015,early,0.9611,0.0365,0.0024,early,0.6365,0.3118,0.0517,early,1.0,0.0,0.0,early,0.9998,0.0002,0.0,early,0.9999,1e-04,0.0,early,0.9497,0.0358,0.0145,early,0.8534,0.1287,0.0179
C6,17,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.94,0.06,0.0,early,0.9531,0.0444,0.0025,early,0.815,0.1725,0.0125,early,0.9654,0.0323,0.0023,early,0.6908,0.2578,0.0515,early,0.9992,0.0007,1e-04,early,0.9997,0.0003,0.0,early,0.9998,1e-04,0.0,early,0.9474,0.0379,0.0146,early,0.8512,0.1308,0.018
C6,18,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.96,0.04,0.0,early,0.9511,0.0461,0.0028,early,0.8275,0.16,0.0125,early,0.9881,0.0098,0.0021,early,0.7072,0.2475,0.0453,early,0.9999,1e-04,0.0,early,0.9995,0.0005,0.0,early,0.9999,1e-04,0.0,early,0.9464,0.0391,0.0145,early,0.8506,0.1316,0.0178
C6,19,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.76,0.2233,0.0167,early,0.8775,0.1134,0.0091,early,0.71,0.2175,0.0725,early,0.9524,0.0364,0.0113,early,0.6438,0.3005,0.0557,early,0.9969,0.0029,0.0002,early,0.9984,0.0016,1e-04,early,0.9999,1e-04,0.0,early,0.9431,0.0421,0.0147,early,0.8471,0.1349,0.018
C6,20,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.7967,0.1933,0.01,early,0.9364,0.0596,0.004,early,0.75,0.2125,0.0375,early,0.9454,0.0428,0.0119,early,0.7371,0.2035,0.0594,early,0.9996,0.0004,1e-04,early,0.9859,0.0139,0.0002,early,0.9999,1e-04,0.0,early,0.9424,0.0428,0.0147,early,0.8468,0.1353,0.018
C6,21,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9567,0.04,0.0033,early,0.9839,0.0136,0.0025,early,0.8875,0.065,0.0475,early,0.9852,0.0117,0.0031,early,0.6914,0.2129,0.0957,early,0.999,0.0008,0.0002,early,0.9981,0.0017,1e-04,early,0.9999,1e-04,0.0,early,0.9473,0.038,0.0147,early,0.8521,0.1299,0.018
