condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C6,12,early,early,0.8568,0.1251,0.018
C6,13,early,early,0.8549,0.1267,0.0183
C6,14,early,early,0.855,0.1269,0.0181
C6,15,early,early,0.8541,0.1278,0.0181
C6,16,early,early,0.8532,0.1288,0.0179
C6,17,early,early,0.8511,0.1309,0.018
C6,18,early,early,0.8505,0.1316,0.0178
C6,19,early,early,0.847,0.135,0.018
C6,20,early,early,0.8467,0.1353,0.018
C6,21,early,early,0.852,0.1299,0.0181
C6,22,early,early,0.855,0.1271,0.0179
C6,23,early,early,0.8562,0.1258,0.018
C6,24,early,early,0.8565,0.1253,0.0182
C6,25,early,early,0.8568,0.1249,0.0183
C6,26,early,early,0.8571,0.1244,0.0185
C6,27,early,early,0.8569,0.1244,0.0188
C6,28,early,early,0.8566,0.1243,0.019
C6,29,early,early,0.8566,0.1241,0.0193
C6,30,early,early,0.8569,0.1237,0.0193
C6,31,early,early,0.8573,0.1236,0.0191
C6,32,early,early,0.8572,0.1237,0.0191
C6,33,early,early,0.8569,0.1236,0.0195
C6,34,early,early,0.8571,0.1235,0.0194
C6,35,early,early,0.8569,0.1235,0.0196
C6,36,early,early,0.857,0.1234,0.0195
C6,37,early,early,0.8572,0.1232,0.0196
C6,38,early,early,0.8575,0.123,0.0195
C6,39,early,early,0.8577,0.1229,0.0195
C6,40,early,early,0.8576,0.1229,0.0195
C6,41,early,early,0.8577,0.1229,0.0194
C6,42,early,early,0.858,0.1226,0.0193
C6,43,early,early,0.858,0.1226,0.0194
C6,44,early,early,0.8582,0.1224,0.0194
C6,45,early,early,0.8586,0.1222,0.0193
C6,46,early,early,0.8585,0.1222,0.0193
C6,47,early,early,0.8585,0.1223,0.0193
C6,48,early,early,0.8584,0.1223,0.0193
C6,49,early,early,0.8582,0.1224,0.0193
C6,50,early,early,0.8581,0.1226,0.0193
C6,51,early,early,0.8578,0.1227,0.0194
C6,52,early,early,0.8577,0.1228,0.0195
C6,53,early,early,0.8572,0.1232,0.0197
C6,54,early,early,0.8569,0.1233,0.0198
C6,55,early,early,0.8566,0.1235,0.0199
C6,56,early,early,0.8563,0.1238,0.0199
C6,57,early,early,0.8556,0.1244,0.02
C6,58,early,early,0.8554,0.1245,0.0201
C6,59,early,early,0.8547,0.125,0.0203
C6,60,early,early,0.8546,0.1254,0.0201
C6,61,early,early,0.854,0.1258,0.0202
C6,62,early,early,0.8542,0.1258,0.02
C6,63,early,early,0.8531,0.1266,0.0203
C6,64,early,early,0.853,0.1268,0.0202
C6,65,early,early,0.8505,0.1282,0.0213
C6,66,early,early,0.8498,0.1289,0.0213
C6,67,early,early,0.8475,0.1308,0.0217
C6,68,early,early,0.8459,0.1323,0.0218
C6,69,early,early,0.8419,0.1357,0.0224
C6,70,early,early,0.8369,0.1401,0.0229
C6,71,early,early,0.8313,0.1453,0.0234
C6,72,early,early,0.8265,0.1499,0.0235
C6,73,early,early,0.8148,0.1605,0.0247
C6,74,early,early,0.8075,0.1674,0.0251
C6,75,early,early,0.7971,0.1771,0.0257
C6,76,early,early,0.8034,0.1712,0.0254
C6,77,early,early,0.7945,0.1798,0.0257
C6,78,early,early,0.8051,0.1703,0.0246
C6,79,early,early,0.8025,0.173,0.0245
C6,80,early,early,0.8125,0.1641,0.0234
C6,81,early,early,0.8111,0.1652,0.0237
C6,82,early,early,0.8162,0.1607,0.0231
C6,83,early,early,0.8142,0.1627,0.0231
C6,84,early,early,0.8156,0.1616,0.0228
C6,85,early,early,0.8129,0.1641,0.023
C6,86,early,early,0.8097,0.1673,0.023
C6,87,early,early,0.8217,0.1559,0.0224
C6,88,early,early,0.805,0.1713,0.0237
C6,89,early,early,0.8119,0.1653,0.0229
C6,90,early,early,0.7914,0.1839,0.0247
C6,91,early,early,0.8044,0.1719,0.0236
C6,92,early,early,0.7842,0.1904,0.0255
C6,93,early,early,0.795,0.1806,0.0244
C6,94,early,early,0.765,0.2083,0.0267
C6,95,early,early,0.7705,0.2032,0.0263
C6,96,middle,early,0.7255,0.245,0.0296
C6,97,middle,early,0.6742,0.2933,0.0325
C6,98,middle,early,0.637,0.3293,0.0337
C6,99,middle,middle,0.4755,0.4884,0.036
C6,100,middle,middle,0.3996,0.5642,0.0362
C6,101,middle,middle,0.2989,0.6644,0.0367
C6,102,middle,middle,0.2193,0.7436,0.0371
C6,103,middle,middle,0.1535,0.8086,0.0379
C6,104,middle,middle,0.1315,0.8292,0.0392
C6,105,middle,middle,0.1252,0.8326,0.0422
C6,106,middle,middle,0.1239,0.831,0.0451
C6,107,middle,middle,0.1208,0.8323,0.047
C6,108,middle,middle,0.1777,0.7699,0.0524
C6,109,middle,middle,0.1427,0.8083,0.049
C6,110,middle,middle,0.1631,0.7868,0.0501
C6,111,middle,middle,0.1357,0.8158,0.0485
C6,112,middle,middle,0.1653,0.7842,0.0505
C6,113,middle,middle,0.1252,0.8266,0.0482
C6,114,middle,middle,0.1345,0.8165,0.0491
C6,115,middle,middle,0.1083,0.8439,0.0478
C6,116,middle,middle,0.1167,0.8354,0.0479
C6,117,middle,middle,0.0991,0.8532,0.0477
C6,118,middle,middle,0.0878,0.8635,0.0487
C6,119,middle,middle,0.1345,0.8106,0.055
C6,120,middle,middle,0.0998,0.8428,0.0575
C6,121,middle,middle,0.1015,0.8426,0.0559
C6,122,middle,middle,0.0927,0.8495,0.0578
C6,123,middle,middle,0.1141,0.8223,0.0637
C6,124,middle,middle,0.093,0.8445,0.0625
C6,125,middle,middle,0.0901,0.8503,0.0596
C6,126,middle,middle,0.0815,0.86,0.0585
C6,127,middle,middle,0.092,0.8476,0.0604
C6,128,middle,middle,0.0837,0.8569,0.0595
C6,129,middle,middle,0.0722,0.8702,0.0577
C6,130,middle,middle,0.0695,0.8766,0.0539
C6,131,middle,middle,0.063,0.8872,0.0498
C6,132,middle,middle,0.0614,0.8929,0.0457
