condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C6,12,early,early,0.99841356,0.0015250808,6.1342595e-05
C6,13,early,early,0.99091256,0.008864334,0.0002231246
C6,14,early,early,0.98860896,0.01106552,0.00032550248
C6,15,early,early,0.9889369,0.010800625,0.0002624835
C6,16,early,early,0.9815661,0.01805515,0.00037881933
C6,17,early,early,0.9849061,0.014713672,0.0003802763
C6,18,early,early,0.9806819,0.018940996,0.00037710054
C6,19,early,early,0.97902346,0.020653546,0.00032296192
C6,20,early,early,0.98982656,0.009839959,0.00033347658
C6,21,early,early,0.98664904,0.013156704,0.00019425532
C6,22,early,early,0.9883053,0.011492317,0.00020245997
C6,23,early,early,0.9827206,0.017083718,0.00019567288
C6,24,early,early,0.97774595,0.022016041,0.00023797326
C6,25,early,early,0.97521424,0.02442928,0.0003564464
C6,26,early,early,0.9768698,0.022905603,0.00022456335
C6,27,early,early,0.97200716,0.027746815,0.0002460348
C6,28,early,early,0.9682449,0.031505395,0.00024972888
C6,29,early,early,0.96584696,0.033907615,0.0002454092
C6,30,early,early,0.96903014,0.030740567,0.00022927394
C6,31,early,early,0.9864932,0.0132272625,0.00027956069
C6,32,early,early,0.98739874,0.012367381,0.00023389177
C6,33,early,early,0.9866321,0.013218168,0.00014976846
C6,34,early,early,0.96715397,0.032636076,0.00020999945
C6,35,early,early,0.97749513,0.022340436,0.00016437062
C6,36,early,early,0.9639406,0.035863984,0.00019540513
C6,37,early,early,0.9645862,0.03525607,0.00015770375
C6,38,early,early,0.9620023,0.037832204,0.00016556305
C6,39,early,early,0.96356857,0.03630174,0.00012972706
C6,40,early,early,0.96066666,0.039197378,0.00013598187
C6,41,early,early,0.97124964,0.02859987,0.00015045523
C6,42,early,early,0.9577888,0.04206044,0.00015071819
C6,43,early,early,0.95162624,0.04820743,0.00016635786
C6,44,early,early,0.94173366,0.058132265,0.00013411988
C6,45,early,early,0.9600268,0.039830323,0.00014284605
C6,46,early,early,0.9492131,0.05064718,0.00013967617
C6,47,early,early,0.9800445,0.019806944,0.00014857884
C6,48,early,early,0.95710814,0.04277377,0.00011808399
C6,49,early,early,0.95460737,0.0452287,0.00016390577
C6,50,early,early,0.9682001,0.03165833,0.00014156455
