condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C6,12,early,early,0.9993957,0.0006034437,8.8638615e-07
C6,13,early,early,0.99911827,0.00088087155,8.41158e-07
C6,14,early,early,0.9990959,0.00090325845,8.303714e-07
C6,15,early,early,0.9984604,0.0015387399,8.004916e-07
C6,16,early,early,0.99920183,0.0007973426,8.4781493e-07
C6,17,early,early,0.99860954,0.0013896289,8.068235e-07
C6,18,early,early,0.9985683,0.0014308974,8.0627564e-07
C6,19,early,early,0.9978738,0.0021253454,7.938893e-07
C6,20,early,early,0.99836093,0.0016382792,8.026814e-07
C6,21,early,early,0.99882084,0.0011782905,8.203446e-07
C6,22,early,early,0.99947816,0.0005208999,9.005477e-07
C6,23,early,early,0.9994406,0.00055838225,9.0561065e-07
C6,24,early,early,0.9997873,0.00021166018,1.0958231e-06
C6,25,early,early,0.99979717,0.00020181514,1.1068909e-06
C6,26,early,early,0.9998753,0.00012330689,1.2630544e-06
C6,27,early,early,0.9998995,9.917738e-05,1.3539646e-06
C6,28,early,early,0.99994123,5.7132824e-05,1.670068e-06
C6,29,early,early,0.99995625,4.178292e-05,1.9080994e-06
C6,30,early,early,0.9999713,2.635034e-05,2.410191e-06
C6,31,early,early,0.99997175,2.5870133e-05,2.443382e-06
C6,32,early,early,0.99997413,2.3239132e-05,2.6104979e-06
C6,33,early,early,0.99997556,2.1669795e-05,2.7127428e-06
C6,34,early,early,0.9999759,2.1316779e-05,2.721692e-06
C6,35,early,early,0.99997437,2.295116e-05,2.6027676e-06
C6,36,early,early,0.999979,1.7922102e-05,3.0525377e-06
C6,37,early,early,0.9999769,2.022822e-05,2.8260554e-06
C6,38,early,early,0.99997544,2.1787078e-05,2.6939122e-06
C6,39,early,early,0.99997246,2.503068e-05,2.4876317e-06
C6,40,early,early,0.99997365,2.3662647e-05,2.5772554e-06
C6,41,early,early,0.9999702,2.7426813e-05,2.3647663e-06
C6,42,early,early,0.99996793,2.9771058e-05,2.255438e-06
C6,43,early,early,0.9999672,3.0461812e-05,2.2290321e-06
C6,44,early,early,0.99996984,2.7718415e-05,2.3541763e-06
C6,45,early,early,0.9999652,3.268826e-05,2.153815e-06
C6,46,early,early,0.999964,3.3896336e-05,2.115892e-06
C6,47,early,early,0.9999622,3.5717367e-05,2.0626717e-06
C6,48,early,early,0.99996054,3.747081e-05,2.014068e-06
C6,49,early,early,0.9999614,3.654315e-05,2.0386858e-06
C6,50,early,early,0.9999652,3.2697208e-05,2.1541828e-06
C6,51,early,early,0.9999635,3.4313576e-05,2.107264e-06
C6,52,early,early,0.99996305,3.4790228e-05,2.093027e-06
C6,53,early,early,0.99996626,3.1520114e-05,2.206215e-06
C6,54,early,early,0.9999689,2.8799814e-05,2.3095915e-06
C6,55,early,early,0.9999676,3.0153507e-05,2.2591744e-06
C6,56,early,early,0.9999695,2.8164037e-05,2.3468094e-06
C6,57,early,early,0.99996805,2.9648321e-05,2.2817287e-06
C6,58,early,early,0.999969,2.87598e-05,2.3202902e-06
C6,59,early,early,0.9999659,3.1965395e-05,2.1927456e-06
C6,60,early,early,0.99996424,3.358224e-05,2.13861e-06
C6,61,early,early,0.999969,2.8730083e-05,2.3128187e-06
C6,62,early,early,0.9999629,3.489682e-05,2.1013145e-06
C6,63,early,early,0.9999603,3.764897e-05,2.0228108e-06
C6,64,early,early,0.9999622,3.5767265e-05,2.0828859e-06
C6,65,early,early,0.9999577,4.0426527e-05,1.9595607e-06
C6,66,early,early,0.9999635,3.4317014e-05,2.1359135e-06
C6,67,early,early,0.99993575,6.25739e-05,1.6332681e-06
C6,68,early,early,0.99995995,3.7993992e-05,2.0547743e-06
C6,69,early,early,0.99994385,5.4401058e-05,1.7367279e-06
C6,70,early,early,0.9999492,4.8954706e-05,1.8229288e-06
C6,71,early,early,0.99992526,7.3241536e-05,1.555237e-06
C6,72,early,early,0.99994135,5.6976238e-05,1.7230441e-06
C6,73,early,early,0.99991345,8.5120024e-05,1.4730118e-06
C6,74,early,early,0.9999341,6.424244e-05,1.6448479e-06
C6,75,early,early,0.9998971,0.00010148307,1.3886339e-06
C6,76,early,early,0.99994206,5.6122262e-05,1.7401019e-06
C6,77,early,early,0.99993336,6.498479e-05,1.6318503e-06
C6,78,early,early,0.99994195,5.6208442e-05,1.7343858e-06
C6,79,early,early,0.99994135,5.6991343e-05,1.7181098e-06
C6,80,early,early,0.9999435,5.4690783e-05,1.7639136e-06
C6,81,early,early,0.99995494,4.304868e-05,1.9757683e-06
C6,82,early,early,0.9999583,3.964811e-05,2.0642615e-06
C6,83,early,early,0.99995613,4.1897194e-05,2.00001e-06
C6,84,early,early,0.9999577,4.029016e-05,2.0507916e-06
C6,85,early,early,0.9999615,3.6408295e-05,2.155813e-06
C6,86,early,early,0.9999442,5.3971442e-05,1.8046206e-06
C6,87,early,early,0.9999341,6.420276e-05,1.6475452e-06
C6,88,early,early,0.99994266,5.5563967e-05,1.7614276e-06
C6,89,early,early,0.9999039,9.4619616e-05,1.431265e-06
C6,90,early,early,0.9999486,4.9577437e-05,1.8454186e-06
C6,91,early,early,0.9999378,6.0604416e-05,1.7033619e-06
C6,92,early,early,0.99994504,5.3185136e-05,1.8026459e-06
C6,93,early,early,0.99991584,8.265177e-05,1.512103e-06
C6,94,early,early,0.9999119,8.6608045e-05,1.4865544e-06
C6,95,early,early,0.9998636,0.000135037,1.2827853e-06
C6,96,middle,early,0.99987924,0.00011948615,1.3307666e-06
C6,97,middle,early,0.9957553,0.004243607,1.0382228e-06
C6,98,middle,early,0.9999536,4.4054825e-05,2.2858667e-06
C6,99,middle,middle,0.31169522,0.62747926,0.060825493
C6,100,middle,early,0.9999511,2.4780684e-05,2.410422e-05
C6,101,middle,early,0.99883133,0.00034425023,0.00082443986
C6,102,middle,early,0.9980236,3.1631316e-05,0.0019447128
C6,103,middle,early,0.9812728,0.0015891918,0.01713797
C6,104,middle,late,0.06545376,3.1502768e-06,0.93454313
C6,105,middle,late,9.093691e-07,3.0538613e-05,0.9999685
C6,106,middle,late,4.2540673e-06,7.346188e-07,0.999995
C6,107,middle,late,1.819177e-06,3.4656766e-06,0.99999475
C6,108,middle,late,0.0008385635,3.132647e-07,0.9991611
C6,109,middle,late,0.009489396,6.3418275e-07,0.99051005
C6,110,middle,late,0.02597649,7.164289e-07,0.9740228
C6,111,middle,late,0.03728832,6.3576346e-07,0.962711
