condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C6,12,early,early,0.65709007,0.34053752,0.002372446
C6,13,early,early,0.6778849,0.32073396,0.0013811898
C6,14,early,early,0.9282379,0.0716359,0.00012622718
C6,15,early,early,0.85777426,0.14194936,0.00027642402
C6,16,early,early,0.826033,0.17349467,0.00047237915
C6,17,early,early,0.9189962,0.08087674,0.00012699385
C6,18,early,early,0.9472598,0.05265382,8.6441185e-05
C6,19,early,early,0.72131175,0.2778228,0.0008654585
C6,20,early,early,0.8185795,0.18098477,0.0004357365
C6,21,early,early,0.8276641,0.17182882,0.0005070261
C6,22,early,early,0.8109188,0.18861291,0.0004683701
C6,23,early,early,0.8951454,0.1046255,0.00022906814
C6,24,early,early,0.88966674,0.11010687,0.00022639745
C6,25,early,early,0.92249125,0.07733149,0.00017723061
C6,26,early,early,0.9464604,0.05344349,9.6029544e-05
C6,27,early,early,0.88474023,0.114925124,0.00033466995
C6,28,early,early,0.854225,0.14502078,0.0007542653
C6,29,early,early,0.9452974,0.054605972,9.655361e-05
C6,30,early,early,0.8847493,0.11504207,0.0002085936
C6,31,early,early,0.8183211,0.18115145,0.00052737107
C6,32,early,early,0.8910719,0.108668044,0.0002600456
C6,33,early,early,0.8876209,0.11215691,0.00022221201
C6,34,early,early,0.91792506,0.08192016,0.00015480687
C6,35,early,early,0.85939276,0.14030166,0.00030560847
C6,36,early,early,0.91545457,0.08436473,0.00018064512
C6,37,early,early,0.8903319,0.109432206,0.00023589889
C6,38,early,early,0.90347683,0.0962872,0.00023600468
C6,39,early,early,0.8492821,0.15037695,0.00034092827
C6,40,early,early,0.8740324,0.12572272,0.00024493114
C6,41,early,early,0.9203204,0.0795341,0.00014552119
C6,42,early,early,0.9329585,0.06692459,0.00011692768
C6,43,early,early,0.8980994,0.10170692,0.0001936174
C6,44,early,early,0.89581764,0.10394219,0.00024011378
C6,45,early,early,0.7968816,0.20260695,0.0005114134
C6,46,early,early,0.88581264,0.11399498,0.00019234675
C6,47,early,early,0.8897293,0.10997132,0.00029944355
C6,48,early,early,0.959043,0.040893648,6.3328815e-05
C6,49,early,early,0.88991326,0.10985551,0.00023125511
C6,50,early,early,0.89397925,0.105827786,0.00019297915
C6,51,early,early,0.87315255,0.12659882,0.00024862943
C6,52,early,early,0.8618401,0.13789257,0.0002672554
C6,53,early,early,0.8248695,0.17476596,0.00036441116
C6,54,early,early,0.8623247,0.13740548,0.00026982493
C6,55,early,early,0.9003814,0.09945302,0.00016558243
C6,56,early,early,0.9232216,0.07664852,0.0001298602
C6,57,early,early,0.88286734,0.11689881,0.00023384
C6,58,early,early,0.92623615,0.07362102,0.00014278476
C6,59,early,early,0.7996188,0.1999151,0.00046611307
C6,60,early,early,0.88830507,0.1114928,0.00020211295
C6,61,early,early,0.8977138,0.102111205,0.00017505238
C6,62,early,early,0.90601885,0.09379945,0.00018167889
C6,63,early,early,0.88683605,0.11294029,0.00022364431
C6,64,early,early,0.8878145,0.11196301,0.00022245424
C6,65,early,early,0.74801755,0.25012487,0.0018576048
C6,66,early,early,0.8740975,0.12549664,0.0004058346
C6,67,early,early,0.8700668,0.1296109,0.00032220277
C6,68,early,early,0.91604775,0.08376265,0.00018961151
C6,69,early,early,0.85785663,0.14182806,0.0003152984
C6,70,early,early,0.85660297,0.14300543,0.00039165435
C6,71,early,early,0.91998637,0.07984059,0.00017302141
C6,72,early,early,0.88687974,0.11285939,0.00026085388
C6,73,early,early,0.8177522,0.18178116,0.00046669683
C6,74,early,early,0.81375206,0.1857018,0.000546106
C6,75,early,early,0.73699987,0.2622432,0.00075689587
C6,76,early,early,0.87070245,0.12894437,0.0003531856
C6,77,early,early,0.852682,0.14698261,0.00033533393
C6,78,early,early,0.82635367,0.17317231,0.00047400655
C6,79,early,early,0.87199765,0.12767772,0.00032464063
C6,80,early,early,0.79950494,0.19985642,0.0006386516
C6,81,early,early,0.8792747,0.12047329,0.0002519469
C6,82,early,early,0.81815064,0.1813625,0.00048689754
C6,83,early,early,0.8659236,0.13373427,0.0003421304
C6,84,early,early,0.9067389,0.093026616,0.0002345279
C6,85,early,early,0.89987564,0.099929266,0.00019510648
C6,86,early,early,0.62209094,0.37652627,0.0013828633
C6,87,early,early,0.80491686,0.19440703,0.0006761196
C6,88,early,early,0.8463089,0.15329385,0.00039728353
C6,89,early,early,0.8095361,0.18993968,0.00052421103
C6,90,early,early,0.7692736,0.2300148,0.00071157876
C6,91,early,early,0.8758422,0.12384728,0.00031056223
C6,92,early,early,0.7344649,0.2647216,0.0008134514
C6,93,early,early,0.71834457,0.28076944,0.0008859965
C6,94,early,early,0.77554977,0.22353432,0.00091591646
C6,95,early,early,0.7683995,0.23087652,0.0007240119
C6,96,middle,early,0.7355648,0.2629214,0.0015137934
C6,97,middle,middle,0.13205858,0.8579057,0.010035686
C6,98,middle,middle,0.06556542,0.91785353,0.016581012
C6,99,middle,middle,0.099614486,0.87933797,0.021047544
C6,100,middle,middle,0.12815933,0.8521317,0.019708922
C6,101,middle,middle,0.3367971,0.6590546,0.0041483846
C6,102,middle,early,0.60683835,0.3914124,0.0017492836
C6,103,middle,middle,0.23195386,0.7618786,0.006167572
C6,104,middle,middle,0.117763,0.87240314,0.009833837
C6,105,middle,middle,0.23634061,0.758166,0.0054933643
C6,106,middle,middle,0.4772602,0.5205099,0.002229893
C6,107,middle,middle,0.3553547,0.64073694,0.003908369
C6,108,middle,middle,0.11138771,0.8765197,0.012092605
C6,109,middle,middle,0.41044062,0.58425397,0.0053053433
C6,110,middle,middle,0.39018717,0.6059017,0.0039111204
C6,111,middle,middle,0.3970505,0.59822005,0.0047294404
C6,112,middle,middle,0.039949384,0.9461743,0.013876332
C6,113,middle,middle,0.08344071,0.9062457,0.010313564
C6,114,middle,middle,0.05490016,0.93463385,0.010465964
C6,115,middle,middle,0.20808642,0.7851493,0.00676426
C6,116,middle,middle,0.107745096,0.88276327,0.009491543
C6,117,middle,middle,0.33705148,0.6510781,0.011870471
C6,118,middle,middle,0.23606992,0.7564696,0.0074604736
C6,119,middle,middle,0.27978215,0.7162158,0.0040020207
C6,120,middle,middle,0.009988623,0.9739523,0.01605914
C6,121,middle,middle,0.2190969,0.7630125,0.017890573
C6,122,middle,middle,0.01056372,0.9750722,0.014364103
C6,123,middle,middle,0.18755051,0.8049799,0.007469596
C6,124,middle,middle,0.053201593,0.9357718,0.011026563
C6,125,middle,middle,0.012859044,0.97283804,0.0143029485
C6,126,middle,middle,0.030886555,0.95771134,0.011402153
