condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C6,12,early,early,0.99973136,0.00026860187,2.1774289e-08
C6,13,early,early,0.9397635,0.060171768,6.473032e-05
C6,14,early,early,0.99983037,0.00016957591,1.0254612e-08
C6,15,early,early,0.99976736,0.00023264336,2.055235e-08
C6,16,early,early,0.99907756,0.0009224359,3.2175162e-08
C6,17,early,early,0.9999924,7.5845e-06,2.8194025e-09
C6,18,early,early,0.9999478,5.2204057e-05,6.8091977e-09
C6,19,early,early,0.9930265,0.0069721,1.4419389e-06
C6,20,early,early,0.999666,0.00033400205,5.794998e-09
C6,21,early,early,0.9595594,0.040410843,2.9893032e-05
C6,22,early,early,0.9621272,0.03787261,2.549886e-07
C6,23,early,early,0.9887665,0.011233105,3.4584033e-07
C6,24,early,early,0.9915513,0.008448638,8.4794756e-08
C6,25,early,early,0.987839,0.01216077,1.8176354e-07
C6,26,early,early,0.9815591,0.018435238,5.701786e-06
C6,27,early,early,0.9904757,0.009523789,5.1886144e-07
C6,28,early,early,0.98376346,0.016232343,4.219635e-06
C6,29,early,early,0.99717903,0.002820088,8.126815e-07
C6,30,early,early,0.9953917,0.0046081017,1.6034713e-07
C6,31,early,early,0.8164822,0.18339908,0.00011877841
C6,32,early,early,0.9660886,0.033909593,1.8899821e-06
C6,33,early,early,0.989061,0.010934744,4.208067e-06
C6,34,early,early,0.9997433,0.00025676252,1.8252685e-08
C6,35,early,early,0.9999474,5.258047e-05,8.035472e-10
C6,36,early,early,0.99992526,7.4746444e-05,5.2446887e-09
C6,37,early,early,0.9999659,3.405458e-05,6.500921e-09
C6,38,early,middle,0.25883833,0.7411524,9.278351e-06
C6,39,early,early,0.99775416,0.0022454157,4.928356e-07
C6,40,early,early,0.98291093,0.01707521,1.3792701e-05
C6,41,early,early,0.99913967,0.0008602048,6.315406e-08
C6,42,early,early,0.9991685,0.00083114207,3.4421274e-07
C6,43,early,early,0.9999436,5.6383185e-05,2.0316525e-08
C6,44,early,early,0.99990225,9.7666496e-05,6.608649e-08
C6,45,early,early,0.9999449,5.5115608e-05,1.04494315e-08
C6,46,early,early,0.99853206,0.0014667864,1.1575839e-06
C6,47,early,early,0.9984017,0.0015980024,3.975683e-07
C6,48,early,early,0.99913895,0.00085993146,1.0814593e-06
C6,49,early,early,0.99805605,0.0019413795,2.631185e-06
C6,50,early,early,0.9998221,0.00017780409,1.229732e-07
C6,51,early,early,0.99909365,0.0009057147,5.743245e-07
C6,52,early,early,0.9968868,0.0030924063,2.0829604e-05
C6,53,early,early,0.9997905,0.00020717263,2.3512885e-06
C6,54,early,early,0.9908407,0.009152851,6.5471863e-06
C6,55,early,early,0.9999548,4.475265e-05,4.372083e-07
C6,56,early,early,0.9683622,0.03160948,2.8226237e-05
C6,57,early,early,0.99223125,0.007714103,5.4690125e-05
C6,58,early,early,0.9995689,0.00043110512,3.5593455e-08
C6,59,early,early,0.9995472,0.00045124348,1.5400782e-06
C6,60,early,early,0.99685764,0.003135126,7.3005726e-06
C6,61,early,early,0.9981567,0.0018388849,4.3653563e-06
C6,62,early,early,0.96540904,0.033349615,0.0012412819
C6,63,early,early,0.99893445,0.0009247994,0.00014077146
C6,64,early,early,0.99947494,0.0005213694,3.6576216e-06
C6,65,early,early,0.6388142,0.3610935,9.227251e-05
C6,66,early,early,0.9725141,0.02748521,7.064496e-07
C6,67,early,early,0.99408394,0.005915768,3.1627198e-07
C6,68,early,early,0.9506646,0.04933475,6.545521e-07
C6,69,early,early,0.99872535,0.0012744864,1.7343875e-07
C6,70,early,early,0.98839474,0.011594422,1.0840014e-05
C6,71,early,early,0.8887481,0.111236714,1.51794175e-05
C6,72,early,early,0.9905511,0.009447561,1.2918272e-06
C6,73,early,early,0.9515818,0.048413955,4.2608835e-06
C6,74,early,early,0.91940176,0.08057144,2.6734331e-05
C6,75,early,early,0.97645026,0.023509558,4.019469e-05
C6,76,early,early,0.86795735,0.13202561,1.7123788e-05
C6,77,early,early,0.86948305,0.13033442,0.00018253681
C6,78,early,early,0.79839486,0.2014781,0.00012703094
C6,79,early,early,0.67752,0.32218963,0.00029047456
C6,80,early,early,0.6643883,0.33533907,0.00027260627
C6,81,early,early,0.994358,0.00563842,3.6151155e-06
C6,82,early,early,0.89772403,0.10224378,3.222828e-05
C6,83,early,early,0.94146925,0.05844726,8.3556355e-05
C6,84,early,early,0.9318226,0.06787512,0.0003022833
C6,85,early,early,0.55838627,0.44082257,0.0007911298
C6,86,early,middle,0.0016333481,0.99818254,0.00018410897
C6,87,early,early,0.9815388,0.018460266,9.845339e-07
C6,88,early,middle,0.46549916,0.5301325,0.0043684095
C6,89,early,middle,0.033246253,0.9652254,0.0015283739
C6,90,early,middle,0.17413221,0.8253215,0.00054631365
C6,91,early,middle,0.102611646,0.89269847,0.0046899407
C6,92,early,early,0.7811012,0.21533681,0.0035618804
C6,93,early,middle,0.036584474,0.9465003,0.016915163
C6,94,early,middle,0.0087058535,0.9747072,0.016586993
C6,95,early,middle,0.0025551424,0.9972011,0.00024380695
C6,96,middle,middle,0.045024652,0.9472386,0.0077366717
C6,97,middle,middle,0.4261238,0.5738196,5.6643436e-05
C6,98,middle,middle,0.013937686,0.9860497,1.2622469e-05
C6,99,middle,middle,0.011163184,0.9888285,8.317243e-06
C6,100,middle,middle,0.010152419,0.9898408,6.7969045e-06
C6,101,middle,middle,0.060801145,0.9391944,4.4554154e-06
C6,102,middle,middle,0.02477531,0.9752137,1.0961856e-05
C6,103,middle,middle,0.0021446976,0.99781334,4.190617e-05
C6,104,middle,middle,0.022765812,0.9768981,0.0003361796
C6,105,middle,middle,0.12504175,0.8747522,0.00020602926
C6,106,middle,middle,0.00085473404,0.9990901,5.5207624e-05
C6,107,middle,middle,0.2436844,0.75614,0.0001756655
C6,108,middle,middle,0.00702764,0.99296004,1.23026075e-05
C6,109,middle,middle,0.0004773429,0.99885666,0.0006659561
C6,110,middle,middle,0.0007634587,0.9989562,0.00028027053
C6,111,middle,middle,0.0023335803,0.99755186,0.00011455184
C6,112,middle,middle,0.0054729437,0.99439764,0.00012947292
C6,113,middle,middle,0.000978327,0.9989875,3.4174685e-05
C6,114,middle,middle,0.10658268,0.8921708,0.0012465713
C6,115,middle,middle,0.0060142586,0.98227006,0.011715694
C6,116,middle,middle,0.0018775377,0.9978363,0.0002861763
C6,117,middle,middle,0.0068386844,0.9919487,0.0012125483
C6,118,middle,middle,0.0002520853,0.99874073,0.0010071913
C6,119,middle,middle,0.010907174,0.98909247,2.9480682e-07
C6,120,middle,middle,0.00018291343,0.9974256,0.0023914005
C6,121,middle,middle,0.03638928,0.93546003,0.028150704
C6,122,middle,middle,0.0006600783,0.9933389,0.006000998
C6,123,middle,middle,0.0025108024,0.99648106,0.001008146
C6,124,middle,middle,0.0049233427,0.99332505,0.0017515963
C6,125,middle,middle,0.00068668334,0.99677294,0.0025403677
C6,126,middle,middle,0.0005064881,0.99548423,0.0040093325
C6,127,middle,middle,0.0011051141,0.99685186,0.0020429944
C6,128,middle,middle,0.00012522464,0.89669675,0.10317806
C6,129,middle,early,0.83204335,0.15342918,0.014527515
C6,130,middle,middle,0.41293243,0.5870368,3.0746898e-05
C6,131,middle,early,0.63975465,0.35859644,0.0016489374
C6,132,middle,early,0.7629098,0.20451598,0.032574233
C6,133,middle,middle,0.26180017,0.7304358,0.0077639925
C6,134,middle,early,0.6156868,0.3813093,0.0030039074
C6,135,middle,middle,0.04724783,0.9521319,0.0006202803
C6,136,middle,middle,0.3835539,0.6112301,0.005216046
C6,137,middle,middle,0.076302074,0.9041126,0.01958536
C6,138,middle,middle,0.32518885,0.6309555,0.04385567
C6,139,middle,middle,0.2739983,0.7042368,0.021764928
C6,140,middle,middle,0.0018843896,0.9981092,6.3689035e-06
C6,141,middle,middle,0.16783784,0.7383641,0.09379808
C6,142,middle,middle,0.0070973705,0.8980375,0.0948651
C6,143,middle,middle,0.004110359,0.9928717,0.003017971
C6,144,middle,middle,0.05325099,0.93359834,0.0131507125
C6,145,middle,early,0.65230525,0.13463573,0.21305896
C6,146,middle,middle,0.14920756,0.81199145,0.03880099
C6,147,middle,middle,0.031337257,0.8629023,0.10576044
C6,148,middle,early,0.9967373,0.00317019,9.2478185e-05
C6,149,middle,early,0.6068309,0.330327,0.06284209
C6,150,middle,middle,0.057428733,0.9425702,1.0270977e-06
C6,151,middle,middle,0.21072371,0.6873687,0.101907544
C6,152,middle,middle,0.10783313,0.75131345,0.14085338
C6,153,middle,middle,0.03504041,0.6491077,0.31585187
C6,154,middle,late,0.33299142,0.1856282,0.48138034
C6,155,middle,late,0.048039127,0.08754685,0.8644141
C6,156,middle,late,0.061717298,0.3449773,0.5933054
C6,157,middle,late,0.009010732,0.07930276,0.9116865
C6,158,middle,late,0.015001785,0.18583263,0.7991656
C6,159,middle,late,0.00065650756,0.011446302,0.98789716
C6,160,middle,late,7.8986835e-05,0.022393836,0.97752714
C6,161,middle,middle,0.045373358,0.95445496,0.00017167101
C6,162,middle,middle,0.08671654,0.9127349,0.0005485428
C6,163,middle,middle,0.0011224952,0.9981243,0.00075320853
C6,164,middle,middle,0.15801239,0.8257033,0.016284347
C6,165,middle,middle,4.2254065e-05,0.99123234,0.008725432
C6,166,middle,middle,0.00019497554,0.9935033,0.0063017984
C6,167,middle,middle,0.032108538,0.9605358,0.0073556737
C6,168,middle,middle,0.029694114,0.9641164,0.0061895223
C6,169,middle,early,0.7814717,0.2182757,0.0002525269
C6,170,middle,middle,0.012786462,0.9816281,0.0055853794
C6,171,middle,middle,0.10292352,0.86431944,0.032757096
C6,172,middle,middle,0.00030060252,0.99846244,0.0012369301
C6,173,middle,middle,0.013528562,0.98499763,0.0014738844
C6,174,middle,middle,0.017624626,0.97384936,0.008526057
C6,175,middle,middle,0.00092944474,0.99807394,0.0009965516
C6,176,middle,middle,0.01567616,0.947183,0.037140872
C6,177,middle,middle,0.011953581,0.97477055,0.01327595
C6,178,middle,middle,0.0013992335,0.6097093,0.3888914
C6,179,middle,middle,0.009252485,0.67818534,0.31256217
C6,180,middle,middle,0.0025118107,0.83510244,0.16238576
C6,181,middle,middle,0.0029105004,0.666868,0.3302215
C6,182,middle,late,0.0027670264,0.4008218,0.5964111
C6,183,middle,middle,0.0008385448,0.9991208,4.068644e-05
C6,184,middle,late,0.036801834,0.35530546,0.60789275
C6,185,middle,middle,0.06234044,0.57507104,0.36258858
C6,186,middle,middle,0.00022795735,0.7016999,0.29807207
C6,187,middle,middle,0.00016285876,0.86375934,0.13607775
C6,188,middle,middle,0.0007753924,0.51305795,0.48616666
C6,189,middle,middle,0.0003469933,0.74605936,0.25359365
C6,190,middle,middle,0.009394215,0.50244045,0.48816535
C6,191,middle,late,0.001432763,0.38405156,0.6145157
C6,192,middle,late,0.00043899185,0.101547346,0.89801365
C6,193,middle,middle,0.019647783,0.9427282,0.037623934
C6,194,middle,middle,0.005180572,0.94263303,0.052186448
C6,195,middle,late,0.017904501,0.49010423,0.49199134
C6,196,middle,middle,0.0035934802,0.7798579,0.21654868
C6,197,middle,late,1.3135459e-06,0.040635224,0.95936346
C6,198,middle,late,0.0027502184,0.44022825,0.5570215
C6,199,middle,middle,6.218777e-05,0.7872105,0.21272728
C6,200,middle,late,0.000106307925,0.06516589,0.9347278
C6,201,middle,late,0.0003482996,0.2534909,0.74616075
C6,202,middle,late,0.0005214063,0.019897247,0.9795814
C6,203,middle,late,0.0012101919,0.17156635,0.8272235
C6,204,middle,middle,0.00051519956,0.99469453,0.0047902362
C6,205,middle,middle,6.7635745e-05,0.6207002,0.37923217
C6,206,middle,late,2.4041506e-06,0.03385724,0.96614033
C6,207,middle,late,4.547209e-06,0.015701897,0.9842935
C6,208,middle,late,2.0671666e-07,0.060913328,0.9390865
C6,209,middle,late,5.1616103e-06,0.40692812,0.59306675
C6,210,middle,late,9.590611e-07,0.014407036,0.985592
C6,211,middle,late,2.4813464e-06,0.03756416,0.9624333
C6,212,middle,late,6.703338e-06,0.3718686,0.62812465
C6,213,middle,late,6.6368816e-06,0.3816708,0.61832255
C6,214,middle,late,4.337598e-06,0.026665935,0.97332984
C6,215,middle,middle,0.0028386246,0.9965294,0.00063197565
C6,216,middle,middle,8.104857e-06,0.72272754,0.27726442
C6,217,middle,late,1.3663445e-07,0.012932092,0.98706776
C6,218,middle,late,5.8635505e-05,0.0033449435,0.9965964
C6,219,middle,late,7.3251676e-06,0.43678388,0.5632088
C6,220,middle,late,1.05257e-05,0.124216296,0.87577313
C6,221,middle,late,4.325466e-06,0.029047735,0.970948
C6,222,middle,late,1.200694e-05,0.011405587,0.9885824
C6,223,middle,late,1.7020348e-07,0.00072059757,0.9992793
C6,224,middle,late,1.834437e-07,0.005517466,0.9944823
C6,225,late,middle,0.027475826,0.6870497,0.2854745
C6,226,late,late,0.00023585618,0.020162113,0.979602
C6,227,late,late,0.00034431004,0.032879263,0.9667763
C6,228,late,late,0.00011945573,0.022826105,0.9770544
