condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C6,12,early,early,0.855,0.1325,0.0125
C6,13,early,early,0.6675,0.295,0.0375
C6,14,early,early,0.7175,0.2675,0.015
C6,15,early,early,0.71,0.275,0.015
C6,16,early,early,0.7525,0.2325,0.015
C6,17,early,early,0.815,0.1725,0.0125
C6,18,early,early,0.8275,0.16,0.0125
C6,19,early,early,0.71,0.2175,0.0725
C6,20,early,early,0.75,0.2125,0.0375
C6,21,early,early,0.885,0.0675,0.0475
C6,22,early,early,0.95,0.035,0.015
C6,23,early,early,0.955,0.0325,0.0125
C6,24,early,early,0.9575,0.03,0.0125
C6,25,early,early,0.94,0.0475,0.0125
C6,26,early,early,0.9575,0.03,0.0125
C6,27,early,early,0.955,0.0325,0.0125
C6,28,early,early,0.9525,0.035,0.0125
C6,29,early,early,0.9575,0.03,0.0125
C6,30,early,early,0.9425,0.045,0.0125
C6,31,early,early,0.89,0.0475,0.0625
C6,32,early,early,0.9025,0.0575,0.04
C6,33,early,early,0.8625,0.08,0.0575
C6,34,early,early,0.8075,0.12,0.0725
C6,35,early,early,0.805,0.1225,0.0725
C6,36,early,early,0.91,0.05,0.04
C6,37,early,early,0.9125,0.055,0.0325
C6,38,early,early,0.915,0.0525,0.0325
C6,39,early,early,0.91,0.0575,0.0325
C6,40,early,early,0.9075,0.055,0.0375
C6,41,early,early,0.925,0.0425,0.0325
C6,42,early,early,0.9175,0.05,0.0325
C6,43,early,early,0.9125,0.055,0.0325
C6,44,early,early,0.92,0.0475,0.0325
C6,45,early,early,0.9025,0.065,0.0325
C6,46,early,early,0.915,0.0525,0.0325
C6,47,early,early,0.865,0.05,0.085
C6,48,early,early,0.87,0.09,0.04
C6,49,early,early,0.9075,0.055,0.0375
C6,50,early,early,0.8925,0.07,0.0375
C6,51,early,early,0.915,0.0475,0.0375
C6,52,early,early,0.8975,0.06,0.0425
C6,53,early,early,0.885,0.07,0.045
C6,54,early,early,0.8875,0.0725,0.04
C6,55,early,early,0.88,0.08,0.04
C6,56,early,early,0.89,0.0725,0.0375
C6,57,early,early,0.89,0.0725,0.0375
C6,58,early,early,0.93,0.045,0.025
C6,59,early,early,0.8325,0.1275,0.04
C6,60,early,early,0.8775,0.085,0.0375
C6,61,early,early,0.83,0.1175,0.0525
C6,62,early,early,0.8725,0.085,0.0425
C6,63,early,early,0.8175,0.1275,0.055
C6,64,early,early,0.8525,0.1075,0.04
C6,65,early,early,0.7925,0.1625,0.045
C6,66,early,early,0.6725,0.26,0.0675
C6,67,early,early,0.66,0.2775,0.0625
C6,68,early,early,0.655,0.2825,0.0625
C6,69,early,early,0.6525,0.295,0.0525
C6,70,early,early,0.5875,0.35,0.0625
C6,71,early,early,0.5975,0.3425,0.06
C6,72,early,early,0.57,0.3675,0.0625
C6,73,early,early,0.5725,0.3625,0.065
C6,74,early,early,0.5775,0.3575,0.065
C6,75,early,early,0.5725,0.3625,0.065
C6,76,early,early,0.805,0.12,0.075
C6,77,early,early,0.565,0.375,0.06
C6,78,early,early,0.5675,0.365,0.0675
C6,79,early,early,0.5725,0.37,0.0575
C6,80,early,early,0.5675,0.3725,0.06
C6,81,early,early,0.5825,0.355,0.0625
C6,82,early,early,0.55,0.3725,0.0775
C6,83,early,early,0.5875,0.355,0.0575
C6,84,early,early,0.565,0.38,0.055
C6,85,early,early,0.5575,0.3875,0.055
C6,86,early,early,0.5625,0.3825,0.055
C6,87,early,early,0.7975,0.1475,0.055
C6,88,early,early,0.5375,0.4,0.0625
C6,89,early,early,0.5525,0.375,0.0725
C6,90,early,early,0.5575,0.3775,0.065
C6,91,early,early,0.5375,0.3825,0.08
C6,92,early,early,0.545,0.39,0.065
C6,93,early,early,0.535,0.405,0.06
C6,94,early,early,0.4925,0.45,0.0575
C6,95,early,middle,0.435,0.48,0.085
C6,96,middle,early,0.5,0.4125,0.0875
C6,97,middle,early,0.475,0.4425,0.0825
C6,98,middle,middle,0.4025,0.5,0.0975
C6,99,middle,middle,0.3825,0.49,0.1275
C6,100,middle,middle,0.3525,0.5125,0.135
C6,101,middle,middle,0.3475,0.51,0.1425
C6,102,middle,middle,0.375,0.515,0.11
C6,103,middle,middle,0.3375,0.52,0.1425
C6,104,middle,middle,0.36,0.51,0.13
C6,105,middle,middle,0.3675,0.5125,0.12
C6,106,middle,middle,0.2575,0.545,0.1975
C6,107,middle,middle,0.3525,0.515,0.1325
C6,108,middle,early,0.7725,0.155,0.0725
C6,109,middle,middle,0.3,0.535,0.165
C6,110,middle,middle,0.3175,0.5425,0.14
C6,111,middle,middle,0.255,0.54,0.205
C6,112,middle,middle,0.28,0.52,0.2
C6,113,middle,middle,0.2425,0.555,0.2025
C6,114,middle,middle,0.2425,0.54,0.2175
C6,115,middle,middle,0.25,0.5475,0.2025
C6,116,middle,middle,0.2425,0.5675,0.19
C6,117,middle,middle,0.23,0.56,0.21
C6,118,middle,middle,0.2075,0.545,0.2475
C6,119,middle,early,0.8325,0.095,0.0725
C6,120,middle,middle,0.2025,0.56,0.2375
C6,121,middle,middle,0.2475,0.545,0.2075
C6,122,middle,middle,0.1975,0.5525,0.25
C6,123,middle,middle,0.21,0.5525,0.2375
C6,124,middle,middle,0.2,0.5975,0.2025
C6,125,middle,middle,0.21,0.57,0.22
C6,126,middle,middle,0.2525,0.58,0.1675
C6,127,middle,middle,0.2675,0.545,0.1875
C6,128,middle,middle,0.24,0.5375,0.2225
C6,129,middle,middle,0.2675,0.6325,0.1
C6,130,middle,middle,0.185,0.695,0.12
C6,131,middle,middle,0.195,0.69,0.115
C6,132,middle,middle,0.135,0.7275,0.1375
C6,133,middle,middle,0.12,0.7375,0.1425
C6,134,middle,middle,0.115,0.7275,0.1575
C6,135,middle,middle,0.1225,0.74,0.1375
C6,136,middle,middle,0.1075,0.7475,0.145
C6,137,middle,middle,0.115,0.7325,0.1525
C6,138,middle,middle,0.09,0.7425,0.1675
C6,139,middle,middle,0.1075,0.735,0.1575
C6,140,middle,middle,0.4325,0.46,0.1075
C6,141,middle,middle,0.1025,0.7375,0.16
C6,142,middle,middle,0.11,0.7325,0.1575
C6,143,middle,middle,0.11,0.7425,0.1475
