condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C6,12,early,early,0.9981,0.0007,0.0012
C6,13,early,early,0.9977,0.0009,0.0015
C6,14,early,early,0.9978,0.0008,0.0013
C6,15,early,early,0.9978,0.0009,0.0014
C6,16,early,early,0.9979,0.0008,0.0013
C6,17,early,early,0.9976,0.001,0.0014
C6,18,early,early,0.9976,0.001,0.0014
C6,19,early,early,0.9974,0.0011,0.0015
C6,20,early,early,0.9974,0.0011,0.0014
C6,21,early,early,0.9976,0.001,0.0014
C6,22,early,early,0.9979,0.0009,0.0013
C6,23,early,early,0.998,0.0008,0.0012
C6,24,early,early,0.9981,0.0007,0.0012
C6,25,early,early,0.9982,0.0007,0.0012
C6,26,early,early,0.9982,0.0006,0.0011
C6,27,early,early,0.9983,0.0006,0.0011
C6,28,early,early,0.9983,0.0006,0.0011
C6,29,early,early,0.9984,0.0006,0.0011
C6,30,early,early,0.9984,0.0005,0.0011
C6,31,early,early,0.9984,0.0005,0.0011
C6,32,early,early,0.9984,0.0005,0.0011
C6,33,early,early,0.9984,0.0005,0.0011
C6,34,early,early,0.9984,0.0005,0.0011
C6,35,early,early,0.9985,0.0005,0.0011
C6,36,early,early,0.9985,0.0005,0.0011
C6,37,early,early,0.9985,0.0005,0.0011
C6,38,early,early,0.9985,0.0005,0.0011
C6,39,early,early,0.9985,0.0005,0.0011
C6,40,early,early,0.9985,0.0005,0.0011
C6,41,early,early,0.9985,0.0005,0.0011
C6,42,early,early,0.9985,0.0005,0.0011
C6,43,early,early,0.9985,0.0005,0.0011
C6,44,early,early,0.9985,0.0005,0.001
C6,45,early,early,0.9985,0.0005,0.0011
C6,46,early,early,0.9985,0.0005,0.0011
C6,47,early,early,0.9985,0.0005,0.0011
C6,48,early,early,0.9985,0.0005,0.0011
C6,49,early,early,0.9984,0.0005,0.0011
C6,50,early,early,0.9984,0.0005,0.0011
C6,51,early,early,0.9984,0.0005,0.0011
C6,52,early,early,0.9984,0.0005,0.0011
C6,53,early,early,0.9984,0.0005,0.0011
C6,54,early,early,0.9984,0.0005,0.0011
C6,55,early,early,0.9984,0.0005,0.0011
C6,56,early,early,0.9984,0.0005,0.0011
C6,57,early,early,0.9984,0.0005,0.0011
C6,58,early,early,0.9984,0.0005,0.0011
C6,59,early,early,0.9983,0.0005,0.0011
C6,60,early,early,0.9983,0.0005,0.0012
C6,61,early,early,0.9983,0.0006,0.0012
C6,62,early,early,0.9983,0.0005,0.0012
C6,63,early,early,0.9982,0.0006,0.0012
C6,64,early,early,0.9982,0.0006,0.0012
C6,65,early,early,0.998,0.0006,0.0013
C6,66,early,early,0.9981,0.0006,0.0013
C6,67,early,early,0.9979,0.0007,0.0014
C6,68,early,early,0.9978,0.0008,0.0014
C6,69,early,early,0.9975,0.0009,0.0016
C6,70,early,early,0.9973,0.001,0.0017
C6,71,early,early,0.997,0.0012,0.0019
C6,72,early,early,0.9967,0.0013,0.002
C6,73,early,early,0.996,0.0017,0.0023
C6,74,early,early,0.9956,0.002,0.0024
C6,75,early,early,0.9948,0.0025,0.0027
C6,76,early,early,0.9955,0.0022,0.0024
C6,77,early,early,0.9939,0.0032,0.0029
C6,78,early,early,0.9946,0.0028,0.0027
C6,79,early,early,0.9942,0.003,0.0028
C6,80,early,early,0.9955,0.0021,0.0023
C6,81,early,early,0.9948,0.0026,0.0026
C6,82,early,early,0.9952,0.0024,0.0024
C6,83,early,early,0.9948,0.0026,0.0026
C6,84,early,early,0.9957,0.002,0.0023
C6,85,early,early,0.9954,0.0021,0.0024
