condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C4,12,early,early,0.86,0.13,0.01
C4,13,early,early,0.74,0.245,0.015
C4,14,early,early,0.7975,0.1925,0.01
C4,15,early,early,0.8275,0.165,0.0075
C4,16,early,early,0.8325,0.1525,0.015
C4,17,early,early,0.8475,0.1475,0.005
C4,18,early,early,0.92,0.075,0.005
C4,19,early,early,0.7675,0.16,0.0725
C4,20,early,early,0.735,0.1775,0.0875
C4,21,early,early,0.4675,0.365,0.1675
C4,22,early,early,0.5125,0.3325,0.155
C4,23,early,early,0.55,0.3125,0.1375
C4,24,early,early,0.6375,0.2475,0.115
C4,25,early,early,0.76,0.1625,0.0775
C4,26,early,early,0.8425,0.1,0.0575
C4,27,early,early,0.8425,0.1,0.0575
C4,28,early,early,0.8775,0.075,0.0475
C4,29,early,early,0.8775,0.075,0.0475
C4,30,early,early,0.9425,0.04,0.0175
C4,31,early,early,0.91,0.07,0.02
C4,32,early,early,0.9425,0.04,0.0175
C4,33,early,early,0.7875,0.15,0.0625
C4,34,early,early,0.835,0.11,0.055
C4,35,early,early,0.84,0.11,0.05
C4,36,early,early,0.8625,0.085,0.0525
C4,37,early,early,0.85,0.1,0.05
C4,38,early,early,0.8425,0.1075,0.05
C4,39,early,early,0.855,0.095,0.05
C4,40,early,early,0.855,0.0975,0.0475
C4,41,early,early,0.865,0.09,0.045
C4,42,early,early,0.8725,0.0875,0.04
C4,43,early,early,0.8675,0.0925,0.04
C4,44,early,early,0.8825,0.085,0.0325
C4,45,early,early,0.9125,0.0675,0.02
C4,46,early,early,0.9175,0.0625,0.02
C4,47,early,early,0.9025,0.0775,0.02
C4,48,early,early,0.92,0.06,0.02
C4,49,early,early,0.9075,0.0725,0.02
C4,50,early,early,0.91,0.07,0.02
C4,51,early,early,0.9575,0.0375,0.005
C4,52,early,early,0.97,0.025,0.005
C4,53,early,early,0.94,0.0525,0.0075
C4,54,early,early,0.9725,0.025,0.0025
C4,55,early,early,0.9775,0.02,0.0025
C4,56,early,early,0.965,0.0325,0.0025
C4,57,early,early,0.965,0.0325,0.0025
C4,58,early,early,0.98,0.02,0.0
C4,59,early,early,0.9575,0.0425,0.0
C4,60,early,early,0.9725,0.0275,0.0
C4,61,early,early,0.9625,0.035,0.0025
C4,62,early,early,0.9725,0.025,0.0025
C4,63,early,early,0.9475,0.05,0.0025
C4,64,early,early,0.9325,0.065,0.0025
C4,65,early,early,0.825,0.17,0.005
C4,66,early,early,0.8775,0.115,0.0075
C4,67,early,early,0.9225,0.075,0.0025
C4,68,early,early,0.9175,0.0775,0.005
C4,69,early,early,0.915,0.0825,0.0025
C4,70,early,early,0.9025,0.09,0.0075
C4,71,early,early,0.9025,0.095,0.0025
C4,72,early,early,0.88,0.1175,0.0025
C4,73,early,early,0.8975,0.1,0.0025
C4,74,early,early,0.895,0.1025,0.0025
C4,75,early,early,0.89,0.1075,0.0025
C4,76,early,early,0.895,0.105,0.0
C4,77,early,early,0.875,0.115,0.01
C4,78,early,early,0.8825,0.11,0.0075
C4,79,early,early,0.8925,0.095,0.0125
C4,80,early,early,0.9,0.0925,0.0075
C4,81,early,early,0.825,0.1625,0.0125
C4,82,early,early,0.805,0.1775,0.0175
C4,83,early,early,0.745,0.2325,0.0225
C4,84,early,early,0.7,0.28,0.02
C4,85,early,early,0.73,0.2475,0.0225
C4,86,early,early,0.72,0.27,0.01
C4,87,early,early,0.7575,0.2225,0.02
C4,88,early,early,0.75,0.23,0.02
C4,89,early,early,0.745,0.2375,0.0175
C4,90,early,early,0.7475,0.235,0.0175
C4,91,early,early,0.7175,0.2625,0.02
C4,92,early,early,0.7425,0.2425,0.015
C4,93,early,early,0.76,0.225,0.015
C4,94,early,early,0.73,0.2575,0.0125
C4,95,early,early,0.675,0.3075,0.0175
C4,96,middle,early,0.665,0.32,0.015
C4,97,middle,early,0.545,0.4075,0.0475
C4,98,middle,early,0.4975,0.455,0.0475
C4,99,middle,early,0.56,0.3925,0.0475
C4,100,middle,early,0.6,0.3625,0.0375
C4,101,middle,early,0.575,0.395,0.03
C4,102,middle,early,0.6025,0.3675,0.03
C4,103,middle,early,0.6125,0.3625,0.025
C4,104,middle,early,0.61,0.3675,0.0225
C4,105,middle,early,0.595,0.38,0.025
C4,106,middle,early,0.5925,0.38,0.0275
C4,107,middle,early,0.6175,0.36,0.0225
C4,108,middle,early,0.6,0.37,0.03
C4,109,middle,early,0.595,0.3725,0.0325
C4,110,middle,early,0.59,0.3775,0.0325
C4,111,middle,early,0.56,0.3975,0.0425
C4,112,middle,early,0.565,0.3825,0.0525
C4,113,middle,early,0.515,0.435,0.05
C4,114,middle,early,0.4925,0.455,0.0525
C4,115,middle,early,0.5075,0.4275,0.065
C4,116,middle,early,0.5075,0.435,0.0575
C4,117,middle,early,0.5125,0.425,0.0625
C4,118,middle,early,0.485,0.445,0.07
C4,119,middle,middle,0.45,0.475,0.075
C4,120,middle,middle,0.45,0.475,0.075
C4,121,middle,middle,0.46,0.465,0.075
C4,122,middle,middle,0.45,0.4725,0.0775
C4,123,middle,middle,0.4225,0.4975,0.08
C4,124,middle,middle,0.4125,0.5025,0.085
C4,125,middle,middle,0.4225,0.505,0.0725
C4,126,middle,middle,0.45,0.4875,0.0625
C4,127,middle,middle,0.4375,0.4925,0.07
C4,128,middle,middle,0.4275,0.5025,0.07
C4,129,middle,early,0.57,0.36,0.07
C4,130,middle,early,0.58,0.35,0.07
C4,131,middle,early,0.475,0.44,0.085
C4,132,middle,middle,0.3875,0.5,0.1125
C4,133,middle,middle,0.3875,0.51,0.1025
C4,134,middle,middle,0.3675,0.53,0.1025
C4,135,middle,middle,0.38,0.52,0.1
C4,136,middle,middle,0.365,0.5325,0.1025
C4,137,middle,middle,0.38,0.5225,0.0975
C4,138,middle,middle,0.3375,0.5725,0.09
C4,139,middle,middle,0.3575,0.565,0.0775
C4,140,middle,middle,0.3325,0.5975,0.07
C4,141,middle,middle,0.3225,0.575,0.1025
C4,142,middle,middle,0.325,0.6075,0.0675
C4,143,middle,middle,0.315,0.61,0.075
C4,144,middle,middle,0.3275,0.605,0.0675
C4,145,middle,middle,0.315,0.6175,0.0675
C4,146,middle,middle,0.31,0.62,0.07
C4,147,middle,middle,0.305,0.6325,0.0625
C4,148,middle,middle,0.31,0.6275,0.0625
C4,149,middle,middle,0.3275,0.615,0.0575
C4,150,middle,middle,0.305,0.63,0.065
C4,151,middle,middle,0.32,0.625,0.055
C4,152,middle,middle,0.155,0.76,0.085
C4,153,middle,middle,0.155,0.79,0.055
C4,154,middle,middle,0.155,0.7875,0.0575
C4,155,middle,middle,0.145,0.7675,0.0875
C4,156,middle,middle,0.33,0.625,0.045
C4,157,middle,middle,0.1525,0.79,0.0575
C4,158,middle,middle,0.3225,0.6275,0.05
C4,159,middle,middle,0.13,0.795,0.075
C4,160,middle,middle,0.18,0.77,0.05
C4,161,middle,middle,0.16,0.7825,0.0575
C4,162,middle,middle,0.0175,0.965,0.0175
C4,163,middle,middle,0.22,0.7775,0.0025
C4,164,middle,middle,0.22,0.765,0.015
C4,165,middle,middle,0.215,0.7825,0.0025
C4,166,middle,middle,0.24,0.76,0.0
C4,167,middle,middle,0.23,0.77,0.0
C4,168,middle,middle,0.2375,0.7625,0.0
C4,169,middle,middle,0.225,0.775,0.0
C4,170,middle,middle,0.2125,0.7875,0.0
C4,171,middle,middle,0.2625,0.7375,0.0
C4,172,middle,middle,0.2525,0.7475,0.0
C4,173,middle,middle,0.22,0.78,0.0
C4,174,middle,middle,0.2025,0.7975,0.0
C4,175,middle,middle,0.2175,0.7825,0.0
C4,176,middle,middle,0.21,0.79,0.0
C4,177,middle,middle,0.21,0.79,0.0
C4,178,middle,middle,0.1975,0.8,0.0025
C4,179,middle,middle,0.205,0.795,0.0
C4,180,middle,middle,0.21,0.7725,0.0175
C4,181,middle,middle,0.2125,0.7325,0.055
C4,182,middle,middle,0.2175,0.7225,0.06
C4,183,middle,middle,0.2225,0.7075,0.07
C4,184,middle,middle,0.2475,0.69,0.0625
C4,185,middle,middle,0.22,0.72,0.06
C4,186,middle,middle,0.2075,0.73,0.0625
C4,187,middle,middle,0.21,0.71,0.08
C4,188,middle,middle,0.2475,0.6875,0.065
C4,189,middle,middle,0.2225,0.73,0.0475
C4,190,middle,middle,0.2425,0.7,0.0575
C4,191,middle,middle,0.245,0.6825,0.0725
C4,192,middle,middle,0.245,0.685,0.07
C4,193,middle,middle,0.2325,0.695,0.0725
C4,194,middle,middle,0.2175,0.7025,0.08
C4,195,middle,middle,0.215,0.705,0.08
C4,196,middle,middle,0.2075,0.71,0.0825
C4,197,middle,middle,0.2075,0.7,0.0925
C4,198,middle,middle,0.2025,0.7175,0.08
C4,199,middle,middle,0.23,0.685,0.085
C4,200,middle,middle,0.25,0.665,0.085
C4,201,middle,middle,0.255,0.655,0.09
C4,202,middle,middle,0.25,0.68,0.07
C4,203,middle,middle,0.2425,0.6675,0.09
C4,204,middle,middle,0.2575,0.65,0.0925
C4,205,middle,middle,0.2575,0.66,0.0825
C4,206,middle,middle,0.23,0.675,0.095
C4,207,middle,middle,0.24,0.665,0.095
C4,208,middle,middle,0.2125,0.6925,0.095
C4,209,middle,middle,0.22,0.685,0.095
C4,210,middle,middle,0.2425,0.6575,0.1
C4,211,middle,middle,0.215,0.71,0.075
C4,212,middle,middle,0.2175,0.6875,0.095
C4,213,middle,middle,0.215,0.6875,0.0975
C4,214,middle,middle,0.2175,0.685,0.0975
C4,215,middle,middle,0.2175,0.7,0.0825
C4,216,middle,middle,0.2175,0.6775,0.105
C4,217,middle,middle,0.2275,0.665,0.1075
C4,218,middle,middle,0.23,0.66,0.11
C4,219,middle,middle,0.245,0.6625,0.0925
C4,220,middle,middle,0.255,0.615,0.13
C4,221,middle,middle,0.28,0.6125,0.1075
C4,222,middle,middle,0.2725,0.595,0.1325
C4,223,middle,middle,0.2775,0.585,0.1375
C4,224,middle,middle,0.2725,0.5775,0.15
C4,225,middle,middle,0.2475,0.505,0.2475
C4,226,middle,middle,0.255,0.5225,0.2225
C4,227,middle,middle,0.26,0.5025,0.2375
C4,228,late,middle,0.27,0.4675,0.2625
C4,229,late,middle,0.165,0.555,0.28
C4,230,late,middle,0.22,0.4225,0.3575
C4,231,late,middle,0.1925,0.4225,0.385
C4,232,late,late,0.1925,0.4,0.4075
C4,233,late,middle,0.2025,0.4025,0.395
C4,234,late,late,0.2025,0.3825,0.415
C4,235,late,late,0.175,0.3525,0.4725
C4,236,late,late,0.1575,0.385,0.4575
C4,237,late,late,0.025,0.385,0.59
C4,238,late,late,0.12,0.31,0.57
C4,239,late,late,0.0275,0.3,0.6725
C4,240,late,late,0.1175,0.275,0.6075
C4,241,late,late,0.1075,0.27,0.6225
C4,242,late,late,0.115,0.2475,0.6375
C4,243,late,late,0.105,0.2325,0.6625
C4,244,late,late,0.035,0.205,0.76
C4,245,late,late,0.04,0.2,0.76
C4,246,late,late,0.135,0.2175,0.6475
C4,247,late,late,0.1375,0.225,0.6375
C4,248,late,late,0.1425,0.22,0.6375
C4,249,late,late,0.1375,0.2425,0.62
C4,250,late,late,0.1125,0.2275,0.66
C4,251,late,late,0.1325,0.23,0.6375
C4,252,late,late,0.14,0.215,0.645
C4,253,late,late,0.14,0.2225,0.6375
C4,254,late,late,0.15,0.2225,0.6275
C4,255,late,late,0.15,0.22,0.63
C4,256,late,late,0.1575,0.22,0.6225
C4,257,late,late,0.14,0.25,0.61
C4,258,late,late,0.155,0.26,0.585
C4,259,late,late,0.13,0.2475,0.6225
C4,260,late,late,0.0475,0.2225,0.73
C4,261,late,late,0.125,0.2325,0.6425
C4,262,late,late,0.1325,0.24,0.6275
C4,263,late,late,0.1075,0.2375,0.655
C4,264,late,late,0.095,0.245,0.66
C4,265,late,late,0.095,0.2225,0.6825
C4,266,late,late,0.09,0.2325,0.6775
C4,267,late,late,0.095,0.2,0.705
C4,268,late,late,0.0075,0.16,0.8325
C4,269,late,late,0.085,0.225,0.69
C4,270,late,late,0.005,0.1375,0.8575
C4,271,late,late,0.0075,0.16,0.8325
C4,272,late,late,0.0875,0.205,0.7075
C4,273,late,late,0.09,0.185,0.725
C4,274,late,late,0.005,0.0625,0.9325
C4,275,late,late,0.0025,0.0925,0.905
C4,276,late,late,0.0725,0.1725,0.755
C4,277,late,late,0.06,0.1475,0.7925
C4,278,late,late,0.015,0.1275,0.8575
C4,279,late,late,0.0025,0.07,0.9275
C4,280,late,late,0.015,0.1025,0.8825
C4,281,late,late,0.07,0.13,0.8
C4,282,late,late,0.07,0.12,0.81
C4,283,late,late,0.07,0.1175,0.8125
C4,284,late,late,0.065,0.145,0.79
C4,285,late,late,0.07,0.115,0.815
C4,286,late,late,0.065,0.12,0.815
C4,287,late,late,0.065,0.1175,0.8175
C4,288,late,late,0.07,0.105,0.825
C4,289,late,late,0.08,0.16,0.76
C4,290,late,late,0.0725,0.1475,0.78
C4,291,late,late,0.0725,0.12,0.8075
C4,292,late,late,0.0725,0.155,0.7725
C4,293,late,late,0.08,0.1275,0.7925
C4,294,late,late,0.075,0.15,0.775
C4,295,late,late,0.0775,0.1525,0.77
