condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C1,12,early,early,0.9744815248702254,0.024157772099045245,0.001360703029729374
C1,13,early,early,0.9751366310399135,0.0234764224167825,0.0013869465423039004
C1,14,early,early,0.9750673093586602,0.023505044555346306,0.001427646084993522
C1,15,early,early,0.9749635676499173,0.02360082736264351,0.0014356049864391377
C1,16,early,early,0.9748798218639321,0.023678839834638594,0.0014413383004292842
C1,17,early,early,0.9748440165983006,0.023708818341853916,0.00144716505884548
C1,18,early,early,0.9747481782587989,0.023793897057911958,0.0014579246822891347
C1,19,early,early,0.9746531423508036,0.02388118430627247,0.001465673341924007
C1,20,early,early,0.9745497718348942,0.023965413353943376,0.0014848148101624737
C1,21,early,early,0.9741321276652787,0.02437951997495969,0.0014883523587615355
C1,22,early,early,0.9743061014149922,0.024211679051215296,0.0014822195327924737
C1,23,early,early,0.9742352326014577,0.024297971903353206,0.001466795494189027
C1,24,early,early,0.9744296749001011,0.024131104568618465,0.0014392205302803805
C1,25,early,early,0.9739842567555609,0.024616087972684303,0.0013996552707548164
C1,26,early,early,0.9740692112486118,0.024551224606517676,0.0013795641438706075
C1,27,early,early,0.9734601991748854,0.025184021793482357,0.0013557790306324069
C1,28,early,early,0.9730377993278457,0.02562270361423766,0.0013394970569166767
C1,29,early,early,0.9735880091873832,0.02507235008452634,0.001339640727090478
C1,30,early,early,0.9737453312713976,0.024899066729153062,0.0013556019984493862
C1,31,early,early,0.9741875831173262,0.024433948906764723,0.0013784679749091248
C1,32,early,early,0.9738264004124857,0.024768336118281498,0.0014052634682328558
C1,33,early,early,0.9728005266977602,0.025791415047906947,0.001408058253332943
C1,34,early,early,0.9734937940556574,0.025112792518061484,0.0013934134252811764
C1,35,early,early,0.9737210345585349,0.02491147603568701,0.0013674894047782445
C1,36,early,early,0.9736726249756404,0.024972172112729837,0.0013552029106297977
C1,37,early,early,0.9733253812650436,0.025323150124564462,0.001351468609391932
C1,38,early,early,0.973297074204026,0.025372686708803972,0.001330239086170018
C1,39,early,early,0.9731616398693582,0.025525969230942174,0.0013123908986996933
C1,40,early,early,0.9734192145675314,0.025279661090387248,0.001301124341081338
C1,41,early,early,0.9731197526847437,0.025584145207748675,0.001296102106507649
C1,42,early,early,0.9736463990136108,0.025069615615791015,0.0012839853695982338
C1,43,early,early,0.9732058336990382,0.025512145594505136,0.0012820207054567013
C1,44,early,early,0.9732545083544103,0.02546639688545403,0.0012790947591356922
C1,45,early,early,0.9734133247486575,0.025317833353983438,0.0012688418963591466
C1,46,early,early,0.9732655959997312,0.025472586828616837,0.0012618171706519977
C1,47,early,early,0.9729077266313272,0.025833849284262057,0.0012584240834108552
C1,48,early,early,0.9735250172684083,0.025217658767088695,0.0012573239635029893
C1,49,early,early,0.9732618188426199,0.025479971917084742,0.0012582092392954608
C1,50,early,early,0.9730716120452306,0.02567467297356551,0.0012537149802039596
C1,51,early,early,0.9729387525479457,0.025810672606066107,0.0012505748449882482
C1,52,early,early,0.973592562151903,0.025158137900519666,0.0012492999465773653
C1,53,early,early,0.9728272749263043,0.025917886359026407,0.0012548387136694294
C1,54,early,early,0.9734768921853767,0.025266923733367662,0.0012561840802556737
C1,55,early,early,0.9730587397654746,0.02568399738388317,0.0012572628496423071
C1,56,early,early,0.9736926944044177,0.025058704877574025,0.0012486007170081734
C1,57,early,early,0.9733750073407877,0.0253831972431037,0.001241795415108587
C1,58,early,early,0.9736208695163545,0.025130025082581605,0.001249105400063875
C1,59,early,early,0.9735019470714139,0.0252495639686349,0.0012484889589512338
C1,60,early,early,0.9735434357339985,0.025214304008547468,0.0012422602564540516
C1,61,early,early,0.9732128861635463,0.0255556414006044,0.0012314724348493234
C1,62,early,early,0.9731534014174861,0.025619316027642065,0.0012272825538718884
C1,63,early,early,0.9730951497010966,0.025672466767260173,0.0012323835306432536
C1,64,early,early,0.9725684147519209,0.026206031404592697,0.0012255538424864806
C1,65,early,early,0.970126114830211,0.028605132656765106,0.001268752512023883
C1,66,early,early,0.9691098182974159,0.029620935130969413,0.0012692465706145703
C1,67,early,early,0.9678537196767122,0.03087398471864249,0.0012722956036452778
C1,68,early,early,0.9657770915861033,0.03294169219114969,0.0012812162217470267
C1,69,early,early,0.9633094921670712,0.035436681326524624,0.001253826505404254
C1,70,early,early,0.9594401598730897,0.03929408660682455,0.001265753519085845
C1,71,early,early,0.954253323760281,0.04447337625605888,0.0012732999826602046
C1,72,early,early,0.9518287982619299,0.04690680945031646,0.0012643922867536616
C1,73,early,early,0.9479732433803815,0.05075460083969007,0.0012721557789285545
C1,74,early,early,0.9450189644754177,0.053683780205161014,0.0012972553184212958
