condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C1,1,early,early,0.87165546,0.122690305,0.0056542372
C1,2,early,early,0.93070185,0.06055466,0.008743529
C1,3,early,early,0.95911586,0.04023652,0.00064756407
C1,4,early,early,0.95699656,0.042727996,0.0002754244
C1,5,early,early,0.89606905,0.08675061,0.0171803
C1,6,early,early,0.9366244,0.062147878,0.0012276636
C1,7,early,early,0.9399109,0.05902077,0.001068293
C1,8,early,early,0.9542402,0.045365527,0.00039425428
C1,9,early,early,0.9535341,0.046099346,0.0003665188
C1,10,early,early,0.9240197,0.0744933,0.001486961
C1,11,early,early,0.9442924,0.05392462,0.0017829528
C1,12,early,early,0.95639956,0.042249873,0.0013506075
C1,13,early,early,0.93212557,0.0657611,0.0021133241
C1,14,early,early,0.88537186,0.107951775,0.006676336
C1,15,early,early,0.9303322,0.068372704,0.0012950511
C1,16,early,early,0.95566624,0.043735594,0.000598146
C1,17,early,early,0.91048795,0.08561572,0.0038963445
C1,18,early,early,0.94618577,0.05338701,0.0004272338
C1,19,early,early,0.8933991,0.105171084,0.0014297613
C1,20,early,early,0.8284749,0.15606524,0.015459898
C1,21,early,early,0.91237575,0.08079843,0.006825804
C1,22,early,early,0.8961364,0.0804221,0.023441484
C1,23,early,early,0.9108812,0.08503534,0.004083398
C1,24,early,early,0.91319895,0.07788942,0.008911637
C1,25,early,early,0.93729335,0.06175196,0.0009547499
C1,26,early,early,0.9287103,0.069312364,0.0019774032
C1,27,early,early,0.9507429,0.048695274,0.0005618252
C1,28,early,early,0.922523,0.075009584,0.002467402
C1,29,early,early,0.95926076,0.04051017,0.0002291461
C1,30,early,early,0.9396264,0.058946382,0.0014272395
C1,31,early,early,0.89250815,0.10217138,0.005320524
C1,32,early,early,0.93961513,0.059851896,0.00053294696
C1,33,early,early,0.9138958,0.080866024,0.005238124
C1,34,early,early,0.924259,0.06852328,0.0072176843
C1,35,early,early,0.9004014,0.09623452,0.0033640657
C1,36,early,early,0.94512385,0.05425064,0.0006254843
C1,37,early,early,0.9243477,0.07313067,0.0025216283
C1,38,early,early,0.92567176,0.07286171,0.001466478
C1,39,early,early,0.8805852,0.11416473,0.0052500744
C1,40,early,early,0.92245007,0.07469897,0.0028509053
C1,41,early,early,0.94948214,0.05009808,0.0004197646
C1,42,early,early,0.94186383,0.05771307,0.00042309533
C1,43,early,early,0.91648704,0.06985378,0.013659224
C1,44,early,early,0.90670717,0.089033164,0.0042596553
C1,45,early,early,0.9374768,0.059818864,0.002704294
C1,46,early,early,0.8915553,0.10190301,0.006541648
C1,47,early,early,0.91267455,0.08164105,0.005684373
C1,48,early,early,0.9609853,0.03860665,0.00040808407
C1,49,early,early,0.9505805,0.04883247,0.00058698654
C1,50,early,early,0.9374364,0.061270513,0.0012931271
C1,51,early,early,0.84640753,0.13456728,0.019025182
C1,52,early,early,0.8796915,0.11224987,0.008058614
C1,53,early,early,0.93803275,0.060289644,0.0016776554
C1,54,early,early,0.9305684,0.067493685,0.0019379171
C1,55,early,early,0.89277524,0.10086212,0.0063626403
C1,56,early,early,0.9043695,0.09099846,0.0046321577
C1,57,early,early,0.8981749,0.09131162,0.010513536
C1,58,early,early,0.9228612,0.07440421,0.0027345745
C1,59,early,early,0.9023551,0.09373174,0.003913195
C1,60,early,early,0.89645165,0.09146352,0.012084818
C1,61,early,early,0.92104274,0.07664762,0.0023096688
C1,62,early,early,0.9424431,0.0556144,0.0019425325
C1,63,early,early,0.9107005,0.08574408,0.0035554036
C1,64,early,early,0.8806341,0.10609255,0.013273358
C1,65,early,early,0.9110696,0.07858317,0.010347244
C1,66,early,early,0.93849057,0.060510658,0.0009987329
C1,67,early,early,0.902624,0.09156239,0.0058136224
C1,68,early,early,0.92557085,0.07117087,0.0032582164
C1,69,early,early,0.9407902,0.05721597,0.0019938755
C1,70,early,early,0.9353814,0.06363334,0.0009852835
C1,71,early,early,0.90504915,0.08767283,0.0072780596
C1,72,early,early,0.93182594,0.067259744,0.0009143481
C1,73,early,early,0.9471197,0.051989347,0.0008909412
C1,74,early,early,0.8885404,0.10323407,0.008225583
C1,75,early,early,0.8568386,0.13527825,0.007883104
C1,76,early,early,0.95171374,0.047808755,0.00047745527
C1,77,early,early,0.89902306,0.095328756,0.005648208
C1,78,early,early,0.90411454,0.08964433,0.006241161
C1,79,early,early,0.86950034,0.11753621,0.012963412
C1,80,early,early,0.8618339,0.12947631,0.008689842
C1,81,early,early,0.91313994,0.08104082,0.005819301
C1,82,early,early,0.8657869,0.11813618,0.016076898
C1,83,early,early,0.9248742,0.0723726,0.0027531162
