condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C1,12,early,early,0.9989077,0.00096093875,0.00013134952
C1,13,early,early,0.9990709,0.00078881136,0.00014028474
C1,14,early,early,0.9993961,0.00044430394,0.00015962201
C1,15,early,early,0.99955314,0.00025721212,0.0001895849
C1,16,early,early,0.9996151,0.00015107848,0.00023376766
C1,17,early,early,0.99961805,0.00010319917,0.00027871775
C1,18,early,early,0.9995763,6.677487e-05,0.00035702152
C1,19,early,early,0.9995352,5.315436e-05,0.00041169274
C1,20,early,early,0.9994586,4.1035535e-05,0.0005004
C1,21,early,early,0.9994319,3.842826e-05,0.00052957877
C1,22,early,early,0.99934536,3.235087e-05,0.0006222542
C1,23,early,early,0.99925715,2.8066916e-05,0.0007147637
C1,24,early,early,0.9990797,2.2841095e-05,0.0008974587
C1,25,early,early,0.9990933,2.337128e-05,0.00088335085
C1,26,early,early,0.9988681,1.958958e-05,0.0011122506
C1,27,early,early,0.9987877,1.8675893e-05,0.0011936283
C1,28,early,early,0.99857867,1.6647991e-05,0.0014046899
C1,29,early,early,0.998579,1.6658192e-05,0.0014043294
C1,30,early,early,0.998285,1.4697289e-05,0.0017002798
C1,31,early,early,0.9980934,1.3726748e-05,0.0018929063
C1,32,early,early,0.9977557,1.2584426e-05,0.0022316645
C1,33,early,early,0.9972234,1.1376678e-05,0.0027651964
C1,34,early,early,0.9971641,1.1240766e-05,0.0028246474
C1,35,early,early,0.9977316,1.2461734e-05,0.0022558747
C1,36,early,early,0.9981055,1.3779615e-05,0.0018806116
C1,37,early,early,0.9984372,1.5564921e-05,0.001547145
C1,38,early,early,0.9985261,1.6095026e-05,0.0014577801
C1,39,early,early,0.9987153,1.757747e-05,0.0012671176
C1,40,early,early,0.99881613,1.85722e-05,0.0011653462
C1,41,early,early,0.9988765,1.9323592e-05,0.0011041728
C1,42,early,early,0.9988851,1.9294845e-05,0.0010956213
C1,43,early,early,0.99895525,2.0253548e-05,0.001024495
C1,44,early,early,0.99886835,1.901139e-05,0.0011126667
C1,45,early,early,0.9990011,2.0978856e-05,0.0009779847
C1,46,early,early,0.9989512,2.0156776e-05,0.0010287091
C1,47,early,early,0.9988708,1.9051568e-05,0.0011101295
C1,48,early,early,0.9987239,1.737645e-05,0.001258654
C1,49,early,early,0.9987318,1.7438524e-05,0.0012507939
C1,50,early,early,0.9986376,1.6553633e-05,0.0013457913
C1,51,early,early,0.9985655,1.6013884e-05,0.0014184777
C1,52,early,early,0.9985083,1.5606223e-05,0.001476102
C1,53,early,early,0.99857974,1.6113812e-05,0.0014041456
C1,54,early,early,0.9985183,1.567441e-05,0.0014660151
C1,55,early,early,0.9984646,1.5351749e-05,0.0015200704
C1,56,early,early,0.998572,1.6065891e-05,0.0014118751
C1,57,early,early,0.9986168,1.6431173e-05,0.0013667324
C1,58,early,early,0.99875224,1.7651431e-05,0.0012301339
C1,59,early,early,0.9988373,1.8592336e-05,0.0011441725
C1,60,early,early,0.99894994,2.010806e-05,0.001029946
C1,61,early,early,0.998982,2.0619404e-05,0.0009974089
C1,62,early,early,0.9990263,2.139019e-05,0.0009523138
C1,63,early,early,0.99903405,2.1540322e-05,0.00094438234
C1,64,early,early,0.9990847,2.2562339e-05,0.0008927332
C1,65,early,early,0.9992842,2.8767307e-05,0.000687113
C1,66,early,early,0.99939704,3.5331872e-05,0.00056754897
C1,67,early,early,0.9995365,5.353496e-05,0.0004100341
C1,68,early,early,0.99958986,7.222593e-05,0.0003379779
C1,69,early,early,0.9996195,9.781941e-05,0.00028271397
C1,70,early,early,0.9996246,0.00012561008,0.00024982786
C1,71,early,early,0.9996092,0.00017757359,0.00021326986
C1,72,early,early,0.99959725,0.00020106637,0.0002017567
C1,73,early,early,0.99957126,0.00024141054,0.00018736134
C1,74,early,early,0.99952257,0.00030525998,0.00017214783
C1,75,early,early,0.9994399,0.00040311454,0.00015704961
C1,76,early,early,0.99924254,0.0006159299,0.00014146272
C1,77,early,early,0.99922335,0.00063626503,0.00014034282
C1,78,early,early,0.99901164,0.0008563244,0.00013201914
C1,79,early,early,0.998852,0.0010201094,0.00012786858
C1,80,early,early,0.9984875,0.0013906474,0.00012190864
C1,81,early,early,0.99833894,0.0015403783,0.00012065232
C1,82,early,early,0.997804,0.0020791092,0.00011686767
C1,83,early,early,0.9974353,0.002449754,0.00011496996
C1,84,early,early,0.99649507,0.0033927322,0.00011225348
C1,85,early,early,0.9943441,0.00554516,0.000110724264
C1,86,early,early,0.99115443,0.008734791,0.00011070473
C1,87,early,early,0.98423517,0.015651207,0.000113533526
C1,88,early,early,0.9710097,0.02887183,0.00011853942
C1,89,early,early,0.9548428,0.04503439,0.00012285142
C1,90,early,early,0.9310315,0.068840526,0.00012799277
C1,91,early,early,0.90301174,0.096856385,0.00013189687
C1,92,early,early,0.8422315,0.15763117,0.00013737942
C1,93,early,early,0.75380725,0.24605338,0.00013941723
C1,94,early,early,0.6052283,0.39463732,0.0001344391
C1,95,early,middle,0.43258736,0.5672937,0.000118977056
C1,96,early,middle,0.26793256,0.7319726,9.4862786e-05
C1,97,early,middle,0.05806431,0.94188875,4.6937923e-05
C1,98,early,middle,0.013004553,0.986968,2.7418506e-05
C1,99,early,middle,0.0026696199,0.99730825,2.2121385e-05
C1,100,early,middle,0.0005801197,0.9993967,2.313929e-05
C1,101,early,middle,0.00013860862,0.9998393,2.2045268e-05
C1,102,early,middle,4.936697e-05,0.99992585,2.4758208e-05
C1,103,early,middle,2.0255888e-05,0.9999504,2.9350218e-05
C1,104,early,middle,1.4433253e-05,0.99994886,3.673964e-05
C1,105,early,middle,1.2522504e-05,0.99995303,3.4438217e-05
C1,106,early,middle,1.1375703e-05,0.9999528,3.5815094e-05
C1,107,early,middle,1.0061847e-05,0.99994636,4.356643e-05
C1,108,early,middle,9.185276e-06,0.99993634,5.448009e-05
C1,109,early,middle,9.767862e-06,0.999943,4.717944e-05
C1,110,early,middle,1.0343426e-05,0.99994755,4.2086973e-05
C1,111,early,middle,1.1644013e-05,0.9999536,3.476138e-05
C1,112,early,middle,1.3246325e-05,0.99995816,2.8564378e-05
C1,113,early,middle,1.6647065e-05,0.999962,2.1340747e-05
C1,114,early,middle,2.0243095e-05,0.99996233,1.7419361e-05
C1,115,early,middle,2.4749344e-05,0.99996066,1.45498325e-05
C1,116,early,middle,3.070544e-05,0.9999567,1.2506558e-05
C1,117,middle,middle,3.644975e-05,0.9999523,1.1285858e-05
C1,118,middle,middle,4.257806e-05,0.99994695,1.0447555e-05
