condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C1,1,early,early,0.9712552,0.028487995,0.00025680335
C1,2,early,early,0.920581,0.07841543,0.0010035789
C1,3,early,early,0.93014514,0.069143645,0.00071116025
C1,4,early,early,0.914636,0.08444047,0.00092347525
C1,5,early,early,0.90424615,0.09478197,0.00097190775
C1,6,early,early,0.9278878,0.07141193,0.0007002276
C1,7,early,early,0.9394146,0.05991097,0.0006744794
C1,8,early,early,0.9353479,0.06392381,0.0007282681
C1,9,early,early,0.8452425,0.14932096,0.005436547
C1,10,early,early,0.9415223,0.057636905,0.0008408284
C1,11,early,early,0.9577304,0.041752316,0.00051733776
C1,12,early,early,0.9306594,0.067767456,0.0015731712
C1,13,early,early,0.9541205,0.045374103,0.00050535926
C1,14,early,early,0.9456811,0.05381632,0.00050253194
C1,15,early,early,0.9440093,0.05535052,0.0006401687
C1,16,early,early,0.94988936,0.04960915,0.0005014287
C1,17,early,early,0.9530476,0.04652964,0.00042281108
C1,18,early,early,0.9223402,0.077066794,0.0005930397
C1,19,early,early,0.9343071,0.06513489,0.00055797753
C1,20,early,early,0.9473028,0.052139025,0.000558128
C1,21,early,early,0.9225138,0.07561836,0.0018678056
C1,22,early,early,0.88804305,0.10500114,0.006955867
C1,23,early,early,0.94749755,0.0518067,0.0006957259
C1,24,early,early,0.92964476,0.06884166,0.0015135277
C1,25,early,early,0.84779435,0.14634654,0.0058591687
C1,26,early,early,0.9358257,0.06297177,0.0012025742
C1,27,early,early,0.92790425,0.07031968,0.001776093
C1,28,early,early,0.9273037,0.071232334,0.0014639271
C1,29,early,early,0.94620115,0.052962817,0.0008360703
C1,30,early,early,0.94358844,0.055433154,0.0009783952
C1,31,early,early,0.9333089,0.06562338,0.0010677476
C1,32,early,early,0.91548425,0.08025353,0.0042622113
C1,33,early,early,0.9207441,0.07521145,0.0040443717
C1,34,early,early,0.9587369,0.040729813,0.00053332315
C1,35,early,early,0.94983566,0.049442615,0.00072168105
C1,36,early,early,0.9610454,0.03850197,0.00045268162
C1,37,early,early,0.9600116,0.03957632,0.00041211737
C1,38,early,early,0.93518513,0.063940264,0.00087460317
C1,39,early,early,0.9429723,0.05579536,0.001232353
C1,40,early,early,0.9122143,0.08509876,0.0026869965
C1,41,early,early,0.93783075,0.06108556,0.0010837305
C1,42,early,early,0.9551579,0.044185575,0.0006565816
C1,43,early,early,0.9474303,0.05122016,0.0013494998
C1,44,early,early,0.9617732,0.03780568,0.0004211277
C1,45,early,early,0.947179,0.052060544,0.00076038914
C1,46,early,early,0.94487906,0.05438323,0.00073768885
C1,47,early,early,0.9615833,0.037988763,0.0004279632
C1,48,early,early,0.9395067,0.059120804,0.0013725173
C1,49,early,early,0.92554486,0.07209693,0.0023582089
C1,50,early,early,0.94990623,0.049081568,0.0010121311
C1,51,early,early,0.9519404,0.047433153,0.0006263891
C1,52,early,early,0.92594874,0.07312343,0.00092788413
C1,53,early,early,0.9535416,0.045963936,0.00049452845
C1,54,early,early,0.94149435,0.05742996,0.0010756772
C1,55,early,early,0.96248543,0.037133753,0.00038085843
C1,56,early,early,0.9434698,0.05517881,0.0013513865
C1,57,early,early,0.94678116,0.052278023,0.00094084116
C1,58,early,early,0.9593086,0.040167414,0.00052401604
C1,59,early,early,0.9597686,0.039825615,0.0004058255
C1,60,early,early,0.95118254,0.04806208,0.00075541827
C1,61,early,early,0.9522977,0.047164463,0.0005378468
C1,62,early,early,0.9552682,0.04422716,0.00050461723
C1,63,early,early,0.9566458,0.042833682,0.0005205561
C1,64,early,early,0.944201,0.055275552,0.00052346184
C1,65,early,early,0.9001337,0.0978701,0.0019962348
C1,66,early,early,0.9078652,0.088627264,0.0035075224
C1,67,early,early,0.8958848,0.09874961,0.0053656534
C1,68,early,early,0.8469571,0.14415744,0.0088854255
C1,69,early,early,0.8823816,0.10835852,0.00925987
C1,70,early,early,0.918523,0.075744405,0.005732562
C1,71,early,early,0.9526712,0.046564374,0.0007644172
C1,72,early,early,0.851075,0.14429365,0.004631354
C1,73,early,early,0.8931486,0.102295145,0.0045563034
C1,74,early,early,0.8614993,0.12018938,0.01831137
C1,75,early,early,0.7917337,0.17453724,0.033729035
C1,76,early,early,0.695309,0.16232672,0.14236434
C1,77,early,early,0.9052585,0.09174835,0.0029932193
C1,78,early,early,0.91976166,0.07778647,0.0024518317
C1,79,early,early,0.93481463,0.06344779,0.0017375769
C1,80,early,early,0.9460921,0.052909948,0.0009979701
C1,81,early,early,0.8027986,0.16424891,0.032952476
C1,82,early,early,0.94631636,0.052745335,0.0009383477
C1,83,early,early,0.87911814,0.118239805,0.0026420136
C1,84,early,early,0.7540951,0.23544542,0.010459535
C1,85,early,early,0.941432,0.057439424,0.0011285462
C1,86,early,early,0.93351,0.06431483,0.0021751302
C1,87,early,early,0.9329098,0.06560889,0.0014813183
C1,88,early,early,0.8749323,0.12218861,0.0028790885
C1,89,early,early,0.81465673,0.18033424,0.00500904
C1,90,early,early,0.8783722,0.119816974,0.001810788
C1,91,early,early,0.9083274,0.08861838,0.0030542105
C1,92,early,early,0.9033311,0.09425923,0.0024097448
C1,93,early,early,0.7337389,0.21923916,0.047021948
C1,94,early,early,0.79958403,0.15183079,0.04858523
C1,95,early,early,0.9017104,0.09494574,0.003343766
C1,96,early,early,0.8419,0.15572053,0.0023794295
C1,97,early,early,0.7409439,0.25444886,0.0046071997
C1,98,early,early,0.6049847,0.38866624,0.006349051
C1,99,early,middle,0.32874042,0.6601821,0.011077421
C1,100,early,middle,0.40524393,0.5816775,0.013078597
