condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C1,12,early,early,0.9997954,0.00013286275,7.174548e-05
C1,13,early,early,0.99979514,0.000133139,7.173835e-05
C1,14,early,early,0.99979573,0.00013324247,7.102965e-05
C1,15,early,early,0.9997973,0.0001326822,7.0046284e-05
C1,16,early,early,0.999798,0.00013244715,6.955738e-05
C1,17,early,early,0.9997981,0.00013250162,6.939593e-05
C1,18,early,early,0.99979824,0.00013253513,6.918705e-05
C1,19,early,early,0.9997986,0.00013261735,6.877605e-05
C1,20,early,early,0.99979824,0.00013311287,6.8691734e-05
C1,21,early,early,0.9997974,0.00013347746,6.913423e-05
C1,22,early,early,0.9997973,0.00013363882,6.912196e-05
C1,23,early,early,0.9997967,0.000134044,6.926656e-05
C1,24,early,early,0.9997967,0.00013396336,6.935038e-05
C1,25,early,early,0.9997949,0.00013454427,7.053392e-05
C1,26,early,early,0.9997948,0.0001344328,7.0816386e-05
C1,27,early,early,0.99979323,0.0001349137,7.1861396e-05
C1,28,early,early,0.9997929,0.00013493335,7.216871e-05
C1,29,early,early,0.9997906,0.00013550509,7.3841366e-05
C1,30,early,early,0.9997894,0.00013558778,7.5008546e-05
C1,31,early,early,0.9997893,0.00013506883,7.571849e-05
C1,32,early,early,0.9997867,0.0001362707,7.713361e-05
C1,33,early,early,0.99978703,0.00013608529,7.684414e-05
C1,34,early,early,0.9997894,0.00013528438,7.5326185e-05
C1,35,early,early,0.99979144,0.00013471945,7.3859395e-05
C1,36,early,early,0.9997911,0.00013517808,7.382691e-05
C1,37,early,early,0.99979,0.00013577394,7.421819e-05
C1,38,early,early,0.9997905,0.00013582165,7.370754e-05
C1,39,early,early,0.9997907,0.00013586355,7.335833e-05
C1,40,early,early,0.99979085,0.0001359303,7.322742e-05
C1,41,early,early,0.9997893,0.00013667464,7.405708e-05
C1,42,early,early,0.9997907,0.00013569364,7.3515774e-05
C1,43,early,early,0.9997899,0.00013617941,7.385639e-05
C1,44,early,early,0.9997905,0.0001359384,7.3519324e-05
C1,45,early,early,0.9997912,0.0001356329,7.315793e-05
C1,46,early,early,0.9997918,0.00013526328,7.298195e-05
C1,47,early,early,0.9997919,0.00013519675,7.288917e-05
C1,48,early,early,0.9997924,0.00013497048,7.275301e-05
C1,49,early,early,0.9997924,0.00013489056,7.2760784e-05
C1,50,early,early,0.99979275,0.00013463807,7.2528244e-05
C1,51,early,early,0.99979275,0.00013464925,7.2553565e-05
C1,52,early,early,0.99979347,0.00013425453,7.240044e-05
C1,53,early,early,0.99979395,0.00013397001,7.2160256e-05
C1,54,early,early,0.9997931,0.000134229,7.26607e-05
C1,55,early,early,0.9997923,0.00013462376,7.305252e-05
C1,56,early,early,0.99979407,0.0001336839,7.2216295e-05
C1,57,early,early,0.9997936,0.00013390176,7.253813e-05
C1,58,early,early,0.99979407,0.00013356091,7.2318304e-05
C1,59,early,early,0.99979335,0.00013383318,7.281701e-05
C1,60,early,early,0.99979454,0.00013338152,7.211943e-05
C1,61,early,early,0.9997942,0.00013353178,7.230279e-05
C1,62,early,early,0.9997949,0.00013315433,7.1946204e-05
C1,63,early,early,0.9997944,0.00013327406,7.229847e-05
C1,64,early,early,0.999795,0.00013309735,7.184029e-05
C1,65,early,early,0.9997918,0.00013417458,7.4059586e-05
C1,66,early,early,0.9997937,0.00013347289,7.279759e-05
C1,67,early,early,0.9997936,0.00013347008,7.289846e-05
C1,68,early,early,0.9997936,0.00013347797,7.29388e-05
C1,69,early,early,0.99979347,0.0001333244,7.3163465e-05
C1,70,early,early,0.9997931,0.00013355215,7.332584e-05
C1,71,early,early,0.9997936,0.00013333191,7.305596e-05
C1,72,early,early,0.99979395,0.00013328734,7.287104e-05
C1,73,early,early,0.9997942,0.00013312009,7.272227e-05
C1,74,early,early,0.9997938,0.00013328822,7.298021e-05
C1,75,early,early,0.9997944,0.00013304116,7.2560324e-05
C1,76,early,early,0.9997937,0.00013350639,7.27865e-05
C1,77,early,early,0.99979395,0.00013361542,7.25118e-05
C1,78,early,early,0.999793,0.00013414568,7.283011e-05
C1,79,early,early,0.9997936,0.00013401445,7.246726e-05
C1,80,early,early,0.99979204,0.00013484665,7.319169e-05
C1,81,early,early,0.99979156,0.00013510468,7.325528e-05
C1,82,early,early,0.99979013,0.00013616998,7.363312e-05
C1,83,early,early,0.9997906,0.00013606217,7.3271905e-05
C1,84,early,early,0.9997881,0.00013755138,7.4338684e-05
C1,85,early,early,0.9997873,0.000138207,7.452538e-05
C1,86,early,early,0.99978524,0.00013961253,7.523154e-05
C1,87,early,early,0.9997826,0.00014118798,7.610617e-05
C1,88,early,early,0.9997787,0.00014386504,7.746495e-05
C1,89,early,early,0.9997733,0.00014744342,7.930843e-05
C1,90,early,early,0.9997675,0.00015142828,8.106306e-05
C1,91,early,early,0.9997601,0.00015642062,8.3549e-05
C1,92,early,early,0.99975306,0.00016122528,8.566056e-05
C1,93,early,early,0.999741,0.00016920845,8.97106e-05
C1,94,early,early,0.9997242,0.00018166308,9.4199466e-05
C1,95,early,early,0.9996934,0.00020442675,0.00010221381
C1,96,early,early,0.9996501,0.00023661727,0.00011324386
C1,97,early,early,0.9981421,0.0015163932,0.0003414399
C1,98,early,early,0.98309684,0.01591721,0.0009859778
C1,99,early,middle,0.103244066,0.89466536,0.0020905333
C1,100,early,middle,0.0019270413,0.9977596,0.00031337282
C1,101,early,middle,0.0002336064,0.99966514,0.00010120519
C1,102,early,middle,0.00015143819,0.99977773,7.088444e-05
C1,103,early,middle,0.00011712934,0.9998265,5.637029e-05
C1,104,early,middle,0.00010834598,0.9998392,5.239584e-05
C1,105,early,middle,0.00010180319,0.99984884,4.9383747e-05
C1,106,early,middle,9.881104e-05,0.9998534,4.7805686e-05
C1,107,early,middle,9.481223e-05,0.99985945,4.5682264e-05
C1,108,early,middle,9.285259e-05,0.99986255,4.4613447e-05
C1,109,early,middle,9.34176e-05,0.99986184,4.4731853e-05
C1,110,early,middle,9.3073264e-05,0.99986255,4.439991e-05
C1,111,early,middle,9.3200804e-05,0.99986255,4.425588e-05
C1,112,early,middle,9.295939e-05,0.9998629,4.415442e-05
C1,113,early,middle,9.208052e-05,0.9998641,4.3745236e-05
C1,114,early,middle,9.220443e-05,0.9998641,4.372884e-05
C1,115,early,middle,9.1201546e-05,0.99986553,4.320036e-05
C1,116,early,middle,9.1275346e-05,0.99986565,4.307054e-05
C1,117,middle,middle,9.032787e-05,0.9998671,4.262634e-05
C1,118,middle,middle,9.045336e-05,0.99986684,4.2665815e-05
C1,119,middle,middle,9.061638e-05,0.99986684,4.246626e-05
C1,120,middle,middle,9.0128706e-05,0.99986756,4.2333904e-05
C1,121,middle,middle,8.995485e-05,0.9998678,4.2251635e-05
C1,122,middle,middle,8.9466055e-05,0.9998685,4.198135e-05
C1,123,middle,middle,8.986107e-05,0.99986804,4.2056825e-05
C1,124,middle,middle,8.945788e-05,0.99986863,4.183671e-05
C1,125,middle,middle,8.8639485e-05,0.9998697,4.169162e-05
C1,126,middle,middle,8.8303284e-05,0.99987006,4.1650543e-05
C1,127,middle,middle,8.849238e-05,0.99987006,4.14481e-05
C1,128,middle,middle,8.8167595e-05,0.9998704,4.1373907e-05
C1,129,middle,middle,9.575789e-05,0.9998592,4.5013578e-05
C1,130,middle,middle,9.459004e-05,0.9998611,4.4283934e-05
C1,131,middle,middle,9.576181e-05,0.9998591,4.515317e-05
C1,132,middle,middle,9.683856e-05,0.99985754,4.563075e-05
C1,133,middle,middle,0.00010742613,0.99984276,4.9799677e-05
C1,134,middle,middle,0.00010800048,0.9998419,5.0019727e-05
C1,135,middle,middle,0.00011166865,0.9998369,5.13626e-05
