case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
11,6,early,late,0.35721497782299616,0.25224687462683987,0.3905381475501639,0.10238095238080613,0.6210577487945557,True
11,7,early,late,0.16664272906273106,0.3983252164023314,0.4350320545349377,0.12142857142839794,0.6875399947166443,True
11,8,early,middle,0.13128547854367945,0.46773084710531593,0.4009836743510047,0.15476190476168367,0.7006699442863464,True
11,9,early,middle,0.13775097955716842,0.47615060931495123,0.3860984111278804,0.19047619047591843,0.695353090763092,True
11,10,early,middle,0.1297947506214514,0.5345568296952143,0.3356484196833343,0.2285714285711021,0.675706684589386,True
11,11,early,middle,0.14423378651395063,0.5202905819348459,0.3354756315512033,0.26190476190438783,0.657289445400238,True
11,12,early,middle,0.1443515477844457,0.4781445900744623,0.377503862141092,0.29999999999957144,0.6819993257522583,True
11,13,middle,middle,0.1507453121547211,0.484202257076405,0.36505243076887395,0.34047619047570415,0.684932291507721,False
11,14,middle,middle,0.12025293227820066,0.4814296666037712,0.3983174011180281,0.3785714285708877,0.711646556854248,False
11,15,middle,middle,0.12489722620857686,0.4798288503535046,0.3952739234379186,0.4309523809517654,0.7237730622291565,False
11,16,middle,middle,0.12349838633125988,0.48992331185823174,0.38657830181050834,0.4833333333326429,0.7077546715736389,False
11,17,middle,late,0.1229623982744756,0.4258796118506774,0.45115798987484707,0.5357142857135204,0.7112051844596863,True
11,18,middle,middle,0.1205443347438693,0.519387410352717,0.36006825490341376,0.5833333333325001,0.6950113773345947,False
11,19,late,late,0.1551625182164337,0.371642641381607,0.4731948404019593,0.6666666666657143,0.6809223890304565,False
11,20,late,late,0.15386332466456967,0.3234152477012422,0.522721427634188,0.7761904761893674,0.6712003946304321,False
11,21,late,late,0.14725158796828627,0.2945193357677724,0.5582290762639412,0.8761904761892245,0.6873902082443237,False
11,22,late,late,0.18632569936951227,0.2594833448065544,0.5541909558239334,0.9666666666652858,0.666438639163971,False
11,23,late,late,0.17419052097117357,0.25042419887254824,0.5753852801562781,0.9999999999985715,0.6707074642181396,False
14,6,middle,middle,0.3197666155527306,0.3572686521590579,0.3229647322882115,0.36723163841766415,0.592976450920105,False
14,8,late,middle,0.30926255328945285,0.4148467358954117,0.27589071081513544,0.5612052730690459,0.5471581220626831,True
14,9,late,middle,0.2420640576346318,0.3856691871832106,0.3722667551821576,0.8587570621459224,0.616556704044342,True
14,10,late,middle,0.1564008015817932,0.4977850840674509,0.3458141143507559,0.9999999999988701,0.6548866629600525,True
15,6,late,middle,0.1905128015543426,0.467194635940485,0.3422925625051725,0.895833333331467,0.6379473209381104,True
15,7,late,late,0.16950307506825432,0.4097915026645959,0.4207054222671498,0.9999999999979167,0.6506509184837341,False
