sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T1,M1,12,16.0,71.0,0.07887389483480638,0,early,0,test,0.99307406,0.006357607,0.00056835136,0.039204076,0.9579191,0.002835427,2.1210439e-05,2.0173065e-05,0.33604372,0.5968193,2.1840105,0.1208479,0.0,0.0,0.9859808,0.0,0.0,0.2813227,2.1394184,1.9563789,0.8096459,0.0,0.0,0.4139699,1.4410992,0.0,0.16205454,0.31423888,0.0,1.5864918,0.0,2.8985643,0.0,0.0,2.9251385,2.364222,0.0,2.8512406,0.0,0.4064763,0.0,0.0,0.0,0.0,3.35558,1.5088714,0.0,0.0,0.0,0.0,1.2321066,0.0,0.52684796,0.0,0.0,2.4753296,0.0,1.567677,2.0320299,0.0,3.6073372,3.144729,0.0,0.39249808,0.0,1.2521344,3.189125,4.8670273,2.7660983,0.0,2.242462,0.0,0.0,0,early,0.039204075651352435,0.9607757512823697,2.0173065277898218e-05,1,middle,0.41819319171063385,0.58170880406305,9.800422538997382e-05,1,middle,0.6592195433199726,0.34040396772885856,0.00037648895016889264,0,early,0.7918657379447378,0.2077305321972318,0.0004037298570303984,0,early,0.752071879557309,0.24753256285671915,0.0003955575849719468,0,early,0.96471974991122,0.035280249523575634,5.637791706148629e-10,0,early,0.8583958147344469,0.14140640619017744,0.00019777907437560074,0,early
T1,M1,13,17.0,75.0,0.08445788738948294,0,early,0,test,0.8808875,0.11612162,0.002990887,0.020290216,0.96072567,0.01884839,0.000120901874,1.48014515e-05,0.35870308,1.4117234,1.6745114,0.8620932,0.0,0.77815133,1.0385356,0.0,0.0,0.49784872,1.697541,2.3106408,1.2947766,0.0,0.0,1.0991837,0.48690754,0.0,0.46042365,0.54702175,0.44631907,2.0210447,0.0,2.7505407,0.0,0.0,2.3950996,1.6925124,0.0,2.960574,0.0,0.95591867,0.0,0.0,0.0,0.0,2.6615684,1.2303451,0.0,0.0,0.0,0.0,1.7256049,0.0,1.0183787,0.0,0.0,1.8896368,0.0,1.8225367,1.6473051,0.643994,3.0771015,2.110198,0.0,0.8709619,0.0,1.233188,2.8373907,4.2825313,2.770549,0.0,1.726323,0.0,0.0,0,early,0.020290216953761916,0.9796949815933861,1.4801451852035148e-05,1,middle,0.3258194077327226,0.6739586641819766,0.00022192808434872018,1,middle,0.5796784506388667,0.4183722923686245,0.001949256991508753,0,early,0.6866136663507758,0.3113645823360606,0.0020217513121634704,0,early,0.6545331016372035,0.34346689534582936,0.002000003015967055,0,early,0.9521892685740462,0.04779073133221547,2.0000092134574257e-05,0,early,0.8033611851058674,0.19562881333908147,0.0010100015540511198,0,early
T1,M1,14,18.0,79.0,0.0900418799441595,0,early,0,test,0.45820343,0.53476536,0.007031131,0.010679593,0.9165754,0.072324626,0.00040641087,1.3923017e-05,0.36813086,1.9079955,1.3670695,1.3771733,0.0,1.3267217,1.1337866,0.0,0.0,0.39001065,1.3112981,2.427662,1.5478412,0.0,0.0,1.5477554,0.05354636,0.0,0.8585504,0.731353,0.9781192,2.1577754,0.0,2.641481,0.0,0.0,1.9174329,1.2698443,0.0,2.9835992,0.0,1.4613822,0.0,0.0,0.0,0.0,2.235627,1.0141444,0.0,0.20213392,0.0,0.0,1.922151,0.0,1.3703609,0.0,0.0,1.4903947,0.0,2.0114725,1.4563159,1.0874882,2.6192956,1.3452919,0.0,1.0619223,0.0,1.2698523,2.6241646,3.7375467,2.713838,0.0,1.3321636,0.0,0.19556221,1,middle,0.010679594104751555,0.9893064828762896,1.3923017958922891e-05,1,middle,0.2882418978768241,0.7114486715527556,0.0003094305694590965,1,middle,0.3015700981365971,0.6938547934791037,0.004575108383299201,1,middle,0.3987169107085778,0.5966045532574421,0.004678536032980155,1,middle,0.3695728669369838,0.6257796253239403,0.004647507738075869,1,middle,0.8435550253794483,0.15636567957219874,7.929504580350969e-05,0,early,0.606563946158686,0.39107265244837247,0.0023634013919415203,0,early
T1,M1,15,18.0,83.0,0.09562587249883604,0,early,0,test,0.085100606,0.9076115,0.0072879847,0.0043597003,0.7428505,0.25151882,0.0012590997,1.19100905e-05,0.37596542,2.3420413,1.0771523,2.0658634,0.0,1.9054898,1.3036932,0.34218034,0.0,0.18792212,0.9290701,2.4691231,1.7768127,0.0,0.0,1.9521701,0.0,0.0,1.385435,0.94280934,1.4126045,2.2318664,0.0,2.4290745,0.0,0.0,1.4574118,0.88375604,0.0,2.9434109,0.0,1.9297315,0.0,0.0,0.0,0.0,1.8698536,0.79083884,0.0,0.61839753,0.0,0.18585761,2.2338445,0.0,1.7418748,0.0,0.0,1.1315116,0.0,2.137595,1.212011,1.5568746,2.0992692,0.58757645,0.0,1.2453848,0.0,1.2227113,2.4560761,3.071708,2.6004493,0.0,0.8269896,0.0,0.44459426,1,middle,0.004359700215382806,0.9956283896932089,1.1910090408403299e-05,1,middle,0.2580218033628462,0.7415718924855302,0.0004063041506558878,1,middle,0.056841282901206505,0.9384173587957172,0.004741358302076083,1,middle,0.14562301524888616,0.8494975885327878,0.004879396217326033,1,middle,0.11898849554458246,0.8761735196116665,0.004837984842751049,1,middle,0.3550731529947702,0.644734937651803,0.00019190934966724292,1,middle,0.23703082427000338,0.760454228632784,0.0025149470962126156,1,middle
T1,M1,16,19.0,87.0,0.1012098650535126,0,early,0,test,0.046554983,0.9465719,0.0068731084,0.003137358,0.64462966,0.35054055,0.0016810205,1.138221e-05,0.37745622,2.4109707,0.96360385,2.246834,0.0,2.065846,1.3318218,0.51717454,0.0,0.086418755,0.8088611,2.43972,1.8463467,0.0,0.0,2.0723982,0.0,0.0,1.5403436,1.0392518,1.5124015,2.24741,0.0,2.3657196,0.0,0.0,1.2844682,0.78772926,0.0,2.93215,0.0,2.0521123,0.0,0.0,0.0,0.0,1.7458937,0.7068623,0.0,0.8056126,0.0,0.2310293,2.2813637,0.0,1.8569309,0.0,0.0,1.0171298,0.0,2.156197,1.1707124,1.7069019,1.9323486,0.34972006,0.0,1.2585539,0.0,1.1998178,2.4344215,2.8793619,2.5391219,0.0,0.7067376,0.0,0.56637996,1,middle,0.003137358103664544,0.9968512596851771,1.1382210158393606e-05,1,middle,0.2524047751943185,0.7471674833648901,0.00042774143982249985,1,middle,0.03135881501845526,0.9641696805678833,0.004471504412661404,1,middle,0.11860241572086355,0.8767803541272076,0.004617230150928892,1,middle,0.09242933551014126,0.90299715205941,0.004573512429448646,1,middle,0.05149225662358621,0.9482978988937796,0.00020984448098106652,1,middle,0.07196079606688724,0.9256475254768971,0.0023916784552156373,1,middle
T1,M1,17,20.0,90.0,0.10679385760818916,0,early,0,test,0.037751317,0.95566916,0.0065795216,0.0027840587,0.6136018,0.3817658,0.0018375929,1.0693166e-05,0.37871477,2.4502754,0.9423734,2.3372738,0.0,2.116447,1.3574169,0.5510768,0.0,0.07862539,0.77195895,2.4608533,1.8611108,0.0,0.0,2.100971,0.0,0.0,1.5972391,1.0524223,1.559508,2.2502847,0.0,2.3416758,0.0,0.0,1.2643929,0.74872017,0.0,2.9264889,0.0,2.101097,0.0,0.0,0.0,0.0,1.7050899,0.6753978,0.0,0.83189636,0.0,0.27611646,2.321778,0.0,1.8875357,0.0,0.0,0.9822851,0.0,2.1688051,1.1245811,1.7578999,1.8844994,0.2890916,0.0,1.3108622,0.0,1.1943313,2.3974128,2.8071318,2.5276475,0.0,0.65233654,0.0,0.5778077,1,middle,0.0027840587925397195,0.9972052480403679,1.0693166092396312e-05,1,middle,0.24770004928620276,0.7518532800841149,0.00044667062871245176,1,middle,0.025512775813038905,0.9702067928532679,0.004280431332693218,1,middle,0.11123337345174976,0.8843336031009206,0.0044330234463296515,1,middle,0.08551719416013669,0.9100955600266246,0.004387245812238721,1,middle,0.005465744948681579,0.9943316601216337,0.00020259492848226363,1,middle,0.045491469554413744,0.9522136100742256,0.002294920370360725,1,middle
T1,M1,18,21.0,94.0,0.11237785016286572,0,early,0,test,0.07027281,0.9224783,0.0072489097,0.003925002,0.70816123,0.28648868,0.0014128675,1.2281093e-05,0.37514868,2.3345306,1.0162532,2.0904255,0.0,1.9590845,1.3281511,0.44756874,0.0,0.10682786,0.91279626,2.440935,1.792621,0.0,0.0,2.0098228,0.0,0.0,1.4532086,0.94991374,1.454888,2.2342806,0.0,2.4205189,0.0,0.0,1.3799374,0.8587662,0.0,2.9550452,0.0,1.9715638,0.0,0.0,0.0,0.0,1.7953304,0.7282505,0.0,0.68709916,0.0,0.18125133,2.2191048,0.0,1.767737,0.0,0.0,1.1015184,0.0,2.146193,1.2334768,1.5979491,2.038239,0.48072278,0.0,1.2165807,0.0,1.2332274,2.4813313,3.0140526,2.5499802,0.0,0.8153021,0.0,0.5186173,1,middle,0.003925001914655802,0.9960627169917701,1.2281092574083043e-05,1,middle,0.2611186370301361,0.738486366439373,0.0003949965295236917,1,middle,0.047051078104771035,0.9482328324884806,0.004716089405748429,1,middle,0.13706885195447094,0.858081108233528,0.0048500398110010185,1,middle,0.1100635197995612,0.8851266255100136,0.004809854689425243,1,middle,0.001321367424512879,0.9984501508657938,0.0002284817085056891,1,middle,0.05569244361204226,0.941788388187992,0.0025191681989657024,1,middle
T1,M1,19,22.0,98.0,0.12168450442065998,0,early,0,test,0.07463247,0.9181046,0.0072628567,0.004080659,0.7129961,0.28151146,0.0013992648,1.2488761e-05,0.37472597,2.31109,1.0072165,2.0460222,0.0,1.9576529,1.3096764,0.45929867,0.0,0.107181825,0.93068993,2.4376662,1.7869241,0.0,0.0,2.001228,0.0,0.0,1.4152187,0.94556576,1.4582764,2.2467988,0.0,2.427842,0.0,0.0,1.3804133,0.869488,0.0,2.965317,0.0,1.9527142,0.0,0.0,0.0,0.0,1.7865487,0.7253052,0.0,0.6827609,0.0,0.15147847,2.1950092,0.0,1.7504618,0.0,0.0,1.1060929,0.0,2.1335685,1.2533722,1.5879058,2.0570855,0.48529512,0.0,1.2002153,0.0,1.2446731,2.4984775,3.0548985,2.557493,0.0,0.8451674,0.0,0.53543854,1,middle,0.004080658805792801,0.9959068524320657,1.2488761141574972e-05,1,middle,0.262726745062697,0.7368839928180586,0.00038926211827743524,1,middle,0.04993934082830801,0.9453354308505404,0.004725228320151726,1,middle,0.1404654777713177,0.8546774232226957,0.004857099004986548,1,middle,0.11330763668841501,0.8818748255110489,0.004817537799536102,1,middle,0.0008391160012233998,0.9989310050864962,0.00022987891109256517,1,middle,0.05707337634482457,0.9404029152988609,0.0025237083553145707,1,middle
T1,M1,20,23.0,102.0,0.13099115867845426,0,early,0,test,0.30964375,0.6825741,0.00778223,0.008661991,0.8804324,0.11029519,0.000595771,1.4610922e-05,0.36957592,1.9999816,1.2316692,1.4834559,0.0,1.4887253,1.1852657,0.12377437,0.0,0.3006646,1.2116956,2.3811877,1.6092637,0.0,0.0,1.6826305,0.0,0.0,0.9780499,0.79710215,1.1370047,2.202293,0.0,2.6124969,0.0,0.0,1.7210468,1.1464007,0.0,2.995601,0.0,1.6199341,0.0,0.0,0.0,0.0,2.0722508,0.89725876,0.0,0.33739415,0.0,0.0,1.9492717,0.0,1.4689236,0.0,0.0,1.3923792,0.0,2.0608299,1.442887,1.1992913,2.460968,1.0891511,0.0,1.0731738,0.0,1.2893131,2.6060405,3.5736175,2.656368,0.0,1.2701449,0.0,0.30034432,1,middle,0.008661991061028714,0.9913233980155083,1.4610922462904611e-05,1,middle,0.2825874981148104,0.7170870417947833,0.0003254600894436121,1,middle,0.20430012779967321,0.7906363092382339,0.005063562961092778,1,middle,0.300174053580858,0.6946535862505211,0.005172360167620839,1,middle,0.27141187584650284,0.7234484031468346,0.005139721005662422,1,middle,0.0022684946662940774,0.9974329939317697,0.0002985114004910935,1,middle,0.13684018525642894,0.8604406985394937,0.0027191162030773632,1,middle
T1,M1,21,24.0,106.0,0.1402978129362485,0,early,0,test,0.19437934,0.79766744,0.007953263,0.006826209,0.83860016,0.15373617,0.00082358846,1.3926786e-05,0.37288025,2.1474113,1.1744075,1.7336068,0.0,1.6434923,1.2244349,0.17918232,0.0,0.26684123,1.0848002,2.4102318,1.6734283,0.0,0.0,1.7664472,0.0,0.0,1.1324635,0.85539675,1.2479542,2.2145722,0.0,2.5128424,0.0,0.0,1.6405456,1.0423061,0.0,2.9537601,0.0,1.7420979,0.0,0.0,0.0,0.0,2.0095916,0.8542487,0.0,0.43618867,0.0,0.06035513,2.0704381,0.0,1.5707561,0.0,0.0,1.2822218,0.0,2.0885231,1.3218038,1.3448972,2.3031104,0.91007394,0.0,1.1645734,0.0,1.2407638,2.531839,3.347615,2.637046,0.0,1.0752898,0.0,0.33292735,1,middle,0.006826208515639745,0.9931598646982849,1.392678507541772e-05,1,middle,0.2697890411828342,0.7298458207481466,0.00036513806805370556,1,middle,0.1287357447273028,0.8660897602192478,0.0051744950524493264,1,middle,0.22077273509787834,0.7739298459010495,0.005297419000072009,1,middle,0.1931616379867059,0.8015778201965089,0.0052605418157852055,1,middle,0.0017971735665389546,0.9979264457642414,0.0002763806679128579,1,middle,0.0974794057766374,0.8997521329805132,0.002768461241849456,1,middle
