sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b7_prob_early,b7_prob_middle,b7_prob_late,stage_pred_b7
T1,M1,12,16.0,71.0,0.07887389483480638,0,early,0,test,0.99342805,0.00550207,0.0010698747,0
T1,M1,13,17.0,75.0,0.08445788738948294,0,early,0,test,0.99310523,0.005859846,0.0010349276,0
T1,M1,14,18.0,79.0,0.0900418799441595,0,early,0,test,0.98554486,0.012401022,0.0020541113,0
T1,M1,15,18.0,83.0,0.09562587249883604,0,early,0,test,0.98159695,0.016448662,0.0019543746,0
T1,M1,16,19.0,87.0,0.1012098650535126,0,early,0,test,0.97990566,0.017806679,0.0022876752,0
T1,M1,17,20.0,90.0,0.10679385760818916,0,early,0,test,0.967633,0.028598197,0.0037686978,0
T1,M1,18,21.0,94.0,0.11237785016286572,0,early,0,test,0.96463,0.030770756,0.004599239,0
T1,M1,19,22.0,98.0,0.12168450442065998,0,early,0,test,0.9455348,0.047736466,0.0067287446,0
T1,M1,20,23.0,102.0,0.13099115867845426,0,early,0,test,0.9601788,0.034846067,0.0049751513,0
T1,M1,21,24.0,106.0,0.1402978129362485,0,early,0,test,0.97449195,0.02184962,0.003658407,0
T1,M1,22,28.0,126.0,0.14960446719404277,0,early,0,test,0.96161664,0.030814013,0.0075693578,0
T1,M1,23,29.0,130.0,0.15891112145183703,0,early,0,test,0.9461101,0.04300649,0.0108833425,0
T1,M1,24,30.0,134.0,0.16728711028385185,0,early,0,test,0.8970578,0.08392423,0.019017963,0
T1,M1,25,31.0,138.0,0.17566309911586672,0,early,0,test,0.83961934,0.13056637,0.029814385,0
T1,M1,26,32.0,142.0,0.1812470916705433,0,early,0,test,0.7189296,0.22356336,0.057507,0
T1,M1,27,32.0,145.0,0.18869241507677867,0,early,0,test,0.63956,0.28391433,0.0765257,0
T1,M1,28,33.0,149.0,0.19520707305723467,0,early,0,test,0.6262474,0.2663971,0.107355475,0
T1,M1,29,34.0,153.0,0.20172173103769064,0,early,0,test,0.6136906,0.24728952,0.1390199,0
T1,M1,30,37.0,176.0,0.20730572359236718,0,early,0,test,0.5831051,0.26815218,0.1487427,0
T1,M1,31,37.0,180.0,0.21288971614704377,0,early,0,test,0.54048294,0.19187665,0.26764044,0
T1,M1,32,38.0,184.0,0.2184737087017203,0,early,0,test,0.6489831,0.10995269,0.24106422,0
T1,M1,33,38.0,188.0,0.22312703583061744,0,early,0,test,0.72249675,0.10736148,0.17014179,0
T1,M1,34,38.0,191.0,0.22684969753373513,0,early,0,test,0.8797666,0.03515836,0.085075095,0
T1,M1,35,39.0,195.0,0.23057235923685288,0,early,0,test,0.9593854,0.015313005,0.025301509,0
T1,M1,36,39.0,199.0,0.23429502093997057,0,early,0,test,0.97037685,0.010159913,0.019463325,0
T1,M1,37,41.0,221.0,0.23801768264308826,0,early,0,test,0.9830919,0.00511779,0.011790213,0
T1,M1,38,41.0,225.0,0.24174034434620595,0,early,0,test,0.98474556,0.0051131155,0.010141406,0
T1,M1,39,42.0,228.0,0.2454630060493237,0,early,0,test,0.98412436,0.004892324,0.010983261,0
T1,M1,40,42.0,232.0,0.2491856677524414,0,early,0,test,0.99231565,0.0027303987,0.0049538435,0
T1,M1,41,42.0,236.0,0.2510469986040002,0,early,0,test,0.9954384,0.0018810236,0.0026806912,0
T1,M1,42,43.0,240.0,0.25383899488133854,0,early,0,test,0.9963819,0.0017927809,0.0018252182,0
T1,M1,43,43.0,244.0,0.25570032573289736,0,early,0,test,0.9956534,0.0022806462,0.0020659359,0
T1,M1,44,43.0,248.0,0.25756165658445623,0,early,0,test,0.9930321,0.0042484677,0.0027194265,0
T1,M1,45,44.0,252.0,0.2603536528617945,0,early,0,test,0.9939521,0.003307215,0.0027405801,0
T1,M1,46,44.0,255.0,0.26221498371335333,0,early,0,test,0.9931426,0.0039735725,0.00288384,0
T1,M1,47,44.0,259.0,0.2640763145649122,0,early,0,test,0.99232274,0.004419472,0.0032578611,0
T1,M1,48,45.0,263.0,0.2677989762680299,0,early,0,test,0.9885748,0.007251218,0.004173938,0
T1,M1,49,45.0,267.0,0.2705909725453682,0,early,0,test,0.98891187,0.006559425,0.0045287665,0
T1,M1,50,45.0,271.0,0.27431363424848587,0,early,0,test,0.98796767,0.0072034826,0.0048288913,0
T1,M1,51,47.0,291.0,0.2780362959516036,0,early,0,test,0.9833924,0.009932712,0.0066747745,0
T1,M1,52,47.0,295.0,0.28082829222894184,0,early,0,test,0.9778282,0.013511741,0.008660025,0
T1,M1,53,48.0,299.0,0.2845509539320596,0,early,0,test,0.9679013,0.01954972,0.012548883,0
T1,M1,54,48.0,303.0,0.2882736156351773,0,early,0,test,0.950936,0.028137052,0.020926869,0
T1,M1,55,48.0,307.0,0.29013494648673616,0,early,0,test,0.9416311,0.033873715,0.024495222,0
T1,M1,56,49.0,310.0,0.29292694276407444,0,early,0,test,0.9152776,0.0452369,0.03948544,0
T1,M1,57,49.0,314.0,0.29478827361563326,0,early,0,test,0.86069375,0.06774132,0.071565,0
T1,M1,58,49.0,318.0,0.29758026989297154,0,early,0,test,0.7966866,0.09529704,0.108016305,0
T1,M1,59,50.0,341.0,0.3003722661703098,0,early,0,test,0.85966325,0.063505396,0.07683128,0
T1,M1,60,50.0,345.0,0.3022335970218687,0,early,0,test,0.93141824,0.02552863,0.043053083,0
T1,M1,61,51.0,349.0,0.30409492787342757,0,early,1,test,0.960854,0.015402838,0.023743259,0
T1,M1,62,51.0,353.0,0.3059562587249864,0,early,1,test,0.97626966,0.007242103,0.01648817,0
T1,M1,63,51.0,357.0,0.3068869241507658,0,early,1,test,0.9908269,0.0028554648,0.0063176113,0
T1,M1,64,51.0,360.0,0.30781758957654526,0,early,1,test,0.99537945,0.0014155547,0.0032049527,0
T1,M1,65,51.0,364.0,0.30781758957654526,0,early,1,test,0.9976165,0.0009095341,0.0014739787,0
T1,M1,66,51.0,386.0,0.30781758957654526,0,early,1,test,0.99899095,0.00028672288,0.0007223252,0
T1,M1,67,51.0,390.0,0.30874825500232467,0,early,1,test,0.99916744,0.00023059058,0.0006020402,0
T1,M1,68,51.0,394.0,0.3096789204281041,0,early,1,test,0.9995394,0.00017964531,0.00028098933,0
T1,M1,69,51.0,397.0,0.31060958585388354,0,early,1,test,0.9997054,0.00012944195,0.00016513003,0
T1,M1,70,52.0,401.0,0.31154025127966295,0,early,1,test,0.99985754,6.63309e-05,7.598901e-05,0
T1,M1,71,52.0,405.0,0.31247091670544236,0,early,1,test,0.9997944,9.6587384e-05,0.00010901137,0
T1,M1,72,52.0,409.0,0.31340158213122177,0,early,1,test,0.99973994,0.00012306724,0.00013689775,0
T1,M1,73,52.0,413.0,0.31433224755700123,0,early,1,test,0.999723,0.00014274473,0.00013418197,0
T1,M1,74,52.0,417.0,0.31433224755700123,0,early,2,test,0.99951494,0.00024498615,0.00024011644,0
T1,M1,75,52.0,420.0,0.31433224755700123,0,early,2,test,0.9994469,0.00030356302,0.0002494937,0
T1,M1,76,52.0,424.0,0.31433224755700123,0,early,2,test,0.9990134,0.0005478926,0.00043858602,0
T1,M1,77,52.0,428.0,0.31526291298278064,0,early,1,test,0.9986985,0.00071608677,0.00058540347,0
T1,M1,78,52.0,432.0,0.31619357840856005,0,early,1,test,0.99840325,0.0007981929,0.0007985683,0
T1,M1,79,52.0,436.0,0.3171242438343395,0,early,1,test,0.9977685,0.0011494999,0.0010820489,0
T1,M1,80,53.0,456.0,0.3180549092601189,0,early,1,test,0.9974254,0.0012846155,0.001289957,0
T1,M1,81,53.0,460.0,0.31898557468589833,0,early,1,test,0.9956371,0.0018940875,0.0024689075,0
T1,M1,82,53.0,464.0,0.31991624011167774,0,early,1,test,0.9930438,0.0033620517,0.0035942465,0
T1,M1,83,53.0,468.0,0.3208469055374572,0,early,1,test,0.9924137,0.003537352,0.004049032,0
T1,M1,84,53.0,472.0,0.3208469055374572,0,early,1,test,0.98880553,0.006311247,0.0048832064,0
T1,M1,85,53.0,475.0,0.32177757096323667,0,early,1,test,0.980191,0.009133945,0.010674997,0
T1,M1,86,53.0,479.0,0.322708236389016,0,early,1,test,0.97211,0.015164057,0.012725924,0
T1,M1,87,53.0,483.0,0.3236389018147955,0,early,1,test,0.9638089,0.017126538,0.019064488,0
T1,M1,88,54.0,506.0,0.3245695672405749,0,early,1,test,0.9667055,0.016839918,0.016454622,0
T1,M1,89,54.0,510.0,0.32550023266635436,0,early,1,test,0.9785024,0.0081560295,0.01334158,0
T1,M1,90,54.0,514.0,0.3264308980921337,0,early,1,test,0.980558,0.007731443,0.011710571,0
T1,M1,91,54.0,518.0,0.3273615635179132,0,early,1,test,0.98485005,0.0060060453,0.00914394,0
T1,M1,92,54.0,522.0,0.3273615635179132,0,early,2,test,0.9910159,0.002925523,0.006058539,0
T1,M1,93,54.0,525.0,0.3273615635179132,0,early,2,test,0.99497616,0.0020533784,0.0029705137,0
T1,M1,94,54.0,529.0,0.3273615635179132,0,early,2,test,0.9963768,0.0014352116,0.0021879429,0
T1,M1,95,54.0,551.0,0.32829222894369264,0,early,2,test,0.9974348,0.00076862104,0.0017965746,0
T1,M1,96,54.0,555.0,0.32922289436947205,0,early,1,test,0.9969126,0.0006930634,0.0023942906,0
T1,M1,97,54.0,559.0,0.33015355979525146,0,early,1,test,0.998247,0.0005099852,0.0012428995,0
T1,M1,98,55.0,562.0,0.33108422522103087,0,early,1,test,0.99882406,0.00031634036,0.0008595572,0
T1,M1,99,55.0,566.0,0.33201489064681033,0,early,1,test,0.99924755,0.00020104049,0.0005514483,0
T1,M1,100,55.0,570.0,0.33294555607258974,0,early,1,test,0.99918157,0.00025152476,0.00056679704,0
T1,M1,101,55.0,574.0,0.33387622149836915,0,early,2,test,0.9992042,0.00031980322,0.00047598203,0
T1,M1,102,55.0,578.0,0.33387622149836915,0,early,2,test,0.99901175,0.00046171833,0.0005265514,0
T1,M1,103,55.0,582.0,0.33387622149836915,0,early,2,test,0.99883276,0.0005120306,0.00065526785,0
T1,M1,104,55.0,585.0,0.33387622149836915,0,early,2,test,0.9983802,0.00077033375,0.0008493939,0
T1,M1,105,55.0,589.0,0.33387622149836915,0,early,2,test,0.99792945,0.0010605699,0.0010099675,0
T1,M1,106,55.0,593.0,0.33387622149836915,0,early,2,test,0.99756634,0.001456565,0.0009771712,0
T1,M1,107,55.0,597.0,0.3348068869241486,0,early,2,test,0.99794537,0.0012262902,0.00082840223,0
T1,M1,108,55.0,601.0,0.335737552349928,0,early,1,test,0.99812335,0.0013470668,0.0005295806,0
T1,M1,109,55.0,621.0,0.3366682177757075,0,early,1,test,0.99754095,0.0015444314,0.000914559,0
T1,M1,110,56.0,625.0,0.33759888320148684,0,early,1,test,0.9971705,0.0018221026,0.0010073954,0
T1,M1,111,56.0,629.0,0.3385295486272663,0,early,1,test,0.9956975,0.0028323827,0.001470121,0
T1,M1,112,56.0,633.0,0.3394602140530457,0,early,1,test,0.99069244,0.006156032,0.0031515367,0
T1,M1,113,56.0,637.0,0.3403908794788252,0,early,2,test,0.9868449,0.00845514,0.0046999813,0
T1,M1,114,56.0,640.0,0.3403908794788252,0,early,2,test,0.9744226,0.013691029,0.011886388,0
T1,M1,115,56.0,644.0,0.3403908794788252,0,early,2,test,0.9780669,0.013025584,0.008907443,0
T1,M1,116,56.0,648.0,0.3403908794788252,0,early,2,test,0.94609576,0.024195302,0.029708903,0
T1,M1,117,56.0,671.0,0.3403908794788252,0,early,2,test,0.9327918,0.029955234,0.037252937,0
T1,M1,118,56.0,675.0,0.3413215449046046,0,early,2,test,0.9525616,0.015948426,0.031489935,0
T1,M1,119,56.0,679.0,0.342252210330384,0,early,1,test,0.9586377,0.014563496,0.026798822,0
T1,M1,120,56.0,683.0,0.34318287575616346,0,early,1,test,0.94852185,0.011577737,0.03990034,0
T1,M1,121,57.0,687.0,0.3441135411819429,0,early,1,test,0.9669629,0.006714245,0.026322875,0
T1,M1,122,57.0,690.0,0.3450442066077223,0,early,1,test,0.98455215,0.0032570912,0.012190771,0
T1,M1,123,57.0,694.0,0.3459748720335017,0,early,1,test,0.992363,0.0022413428,0.005395718,0
T1,M1,124,57.0,716.0,0.34690553745928115,0,early,2,test,0.9948767,0.001641433,0.0034819448,0
T1,M1,125,57.0,720.0,0.34690553745928115,0,early,2,test,0.9963421,0.0010668337,0.0025910505,0
T1,M1,126,57.0,723.0,0.34690553745928115,0,early,2,test,0.99745744,0.0010251356,0.0015175099,0
T1,M1,127,57.0,727.0,0.34690553745928115,0,early,2,test,0.9986797,0.0005318119,0.0007885322,0
T1,M1,128,57.0,731.0,0.34690553745928115,0,early,2,test,0.9993655,0.0002972024,0.00033724017,0
T1,M1,129,57.0,735.0,0.34783620288506056,0,early,2,test,0.99920696,0.00036425257,0.00042882274,0
T1,M1,130,57.0,739.0,0.34876686831084,0,early,2,test,0.9988681,0.00057421846,0.00055777794,0
T1,M1,131,57.0,743.0,0.34969753373661944,0,early,1,test,0.99853003,0.00076376286,0.0007062325,0
T1,M1,132,58.0,747.0,0.35062819916239885,0,early,1,test,0.9980981,0.0010136547,0.0008883712,0
T1,M1,133,58.0,750.0,0.35155886458817825,0,early,1,test,0.997062,0.0016809062,0.0012570923,0
T1,M1,134,58.0,754.0,0.35248953001395766,0,early,2,test,0.9962025,0.0019454353,0.0018520195,0
T1,M1,135,58.0,758.0,0.35342019543973713,0,early,2,test,0.99359363,0.0035202492,0.0028861333,0
T1,M1,136,58.0,762.0,0.35342019543973713,0,early,2,test,0.99234664,0.0039151264,0.0037381882,0
T1,M1,137,58.0,766.0,0.35342019543973713,0,early,2,test,0.98961467,0.005625677,0.004759641,0
T1,M1,138,58.0,786.0,0.35342019543973713,0,early,2,test,0.9849686,0.0074357195,0.007595754,0
T1,M1,139,58.0,790.0,0.35342019543973713,0,early,2,test,0.9726687,0.013727014,0.013604307,0
T1,M1,140,58.0,794.0,0.3543508608655166,0,early,2,test,0.95069116,0.024291389,0.025017425,0
