sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T4,M2,12,16.0,71.0,0.08448275862068907,0,early,0,test,0.62809604,0.22558792,0.14631598,0.14160003,0.16009033,0.39180478,0.18899852,0.11750631,0.3757521,0.0,0.11205593,0.0,0.045977905,0.0,1.546675,0.0,0.0,0.6187514,0.0,1.3021835,0.0,0.0,0.0,0.3254931,0.0,0.58990395,0.10746179,0.43521273,0.0,0.0,0.8368553,0.36008495,0.64384377,0.0,0.0,0.0,0.2984527,0.0,0.01813201,0.0,0.017163878,0.2188851,0.0,0.25686088,0.0,0.0,1.3433555,0.0,0.0,0.0,0.0,0.8058636,0.0,0.042589847,0.0,0.0,0.0,0.0,1.2142059,0.70085746,0.5306479,0.0,0.0,0.0,0.0,0.0,0.5441944,0.0,1.768892,0.18508445,0.0,0.0,0.6397043,0,early,0.14160003190026527,0.7408936542531489,0.11750631384558592,1,middle,0.18819998347128636,0.8117482518235539,5.176470409959494e-05,1,middle,0.409172863719488,0.45747550557550615,0.13335163070400585,1,middle,0.43014284214518156,0.48936007481476607,0.08049708303905237,1,middle,0.42804584430261217,0.48617161789083996,0.08578253780554784,1,middle,0.8879421591639804,0.11205764311363706,1.9772007770627348e-07,0,early,0.6579940017337256,0.29911463050243364,0.042891367762840756,0,early
T4,M2,13,17.0,75.0,0.09039408866995012,0,early,0,test,0.6303039,0.22379263,0.14590348,0.14085148,0.16148092,0.39165968,0.1890118,0.11699606,0.37345037,0.0,0.13074361,0.0,0.053690955,0.0,1.5549318,0.0,0.0,0.6175934,0.0,1.2705555,0.0,0.0,0.0,0.32203487,0.0,0.6137954,0.082302,0.42659009,0.0,0.0,0.81487334,0.38868713,0.675551,0.0,0.0,0.0,0.28511426,0.0,0.008381864,0.0,0.025982296,0.20849736,0.0,0.29136223,0.0,0.0,1.3847259,0.0,0.0,0.0,0.0,0.8019582,0.0,0.05379458,0.0,0.0,0.0,0.0,1.225548,0.73384386,0.50859934,0.0,0.0,0.0,0.0,0.0,0.5317371,0.0,1.7807925,0.18726395,0.0,0.0,0.6343285,0,early,0.14085149219367302,0.7421524426286845,0.11699606517664259,1,middle,0.19634561245574494,0.8036065313556097,4.785618758532657e-05,1,middle,0.4100503279580045,0.4570545293628274,0.13289514267816788,1,middle,0.43502268122006577,0.48470886834215365,0.08026845043678056,1,middle,0.4325254458938595,0.48194343444422094,0.08553111966091942,1,middle,0.8264253800694836,0.1718288591793238,0.001745760748904899,0,early,0.629475412982077,0.3268861468119829,0.04363844020494026,0,early
T4,M2,14,18.0,79.0,0.09630541871921117,0,early,0,test,0.6207354,0.22935298,0.14991167,0.14093825,0.15992527,0.38719282,0.19147812,0.12046555,0.3779174,0.0,0.12797952,0.0,0.053299204,0.0,1.5120815,0.0,0.0,0.5892709,0.0,1.2569442,0.0,0.0,0.0,0.29547787,0.0,0.5762361,0.08339149,0.44337156,0.0,0.0,0.8010787,0.36537582,0.67370766,0.0,0.0,0.0,0.28238845,0.0,0.012943378,0.0,0.0,0.23395488,0.0,0.27033192,0.0,0.0,1.3321093,0.0,0.0,0.0,0.0,0.77495795,0.0,0.07135539,0.0,0.0,0.0,0.0,1.1857272,0.7037257,0.49903774,0.0,0.0,0.0,0.0,0.0,0.52842003,0.0,1.7271857,0.21768793,0.0,0.0044815317,0.635928,0,early,0.14093825221047612,0.7385962009422545,0.1204655468462693,1,middle,0.18072394279791082,0.8192203426908302,5.571451019873375e-05,1,middle,0.40482667045731535,0.4585124190842869,0.13666091045739767,1,middle,0.42273023074145155,0.49479328189801075,0.08247648735953743,1,middle,0.42093987471303795,0.4911651956166383,0.08789492966932358,1,middle,0.7588144603355959,0.23859143063525667,0.0025941090268296672,0,early,0.5898771675247056,0.364878313126188,0.04524451934810644,0,early
T4,M2,15,19.0,82.0,0.10221674876847221,0,early,0,test,0.6229471,0.2273626,0.14969029,0.14099021,0.16172236,0.38635334,0.19109039,0.1198437,0.37691033,0.0,0.13689859,0.0,0.054555252,0.0,1.5178654,0.0,0.0,0.5949778,0.0,1.2218468,0.0,0.0,0.0,0.30427247,0.0,0.60997087,0.063613966,0.42587882,0.0,0.0,0.79386294,0.37719044,0.6788258,0.0,0.0,0.0,0.2783025,0.0,0.0,0.0,0.0,0.22554716,0.0,0.29445377,0.0,0.0,1.352229,0.0,0.0,0.0,0.0,0.78151846,0.0,0.07109575,0.0,0.0,0.0,0.0,1.1861374,0.7318694,0.47568166,0.0,0.0,0.0,0.0,0.0,0.52104414,0.0,1.7449512,0.20147812,0.0,0.0,0.6247845,0,early,0.1409902115091001,0.7391660903448962,0.11984369814500374,1,middle,0.18417822689054186,0.8157679297012681,5.384340712972066e-05,1,middle,0.406066505603064,0.4576741691706069,0.1362593252253292,1,middle,0.4255011125826333,0.49214499698369973,0.08235389043266704,1,middle,0.4235576518846763,0.48869791420239034,0.08774443391193337,1,middle,0.6944415766258523,0.30235602366155945,0.0032023997102934624,0,early,0.5589996142556262,0.395526968932231,0.04547341681114286,0,early
T4,M2,16,19.0,86.0,0.10812807881773324,0,early,0,test,0.62289286,0.2270313,0.15007584,0.1410973,0.16268958,0.385406,0.1910532,0.11975396,0.37643605,0.0,0.13536088,0.0,0.05151859,0.0,1.5111036,0.0,0.0,0.590067,0.0,1.2149938,0.0,0.0,0.0,0.30993924,0.0,0.62267965,0.05389759,0.42011997,0.0,0.0,0.78357834,0.38270116,0.6840054,0.0,0.0,0.0,0.25694096,0.0,0.0,0.0,0.004232621,0.21950594,0.0,0.30398685,0.0,0.0,1.3547388,0.0,0.0,0.0,0.0,0.7782443,0.0,0.06574266,0.0,0.0,0.0,0.0,1.1816612,0.7453855,0.4704334,0.0,0.0,0.0,0.0,0.0,0.52304125,0.0,1.7415872,0.19619426,0.0,0.0,0.62356377,0,early,0.1410973030000318,0.7391487437732952,0.1197539532256731,1,middle,0.1858187435158051,0.8141282735948471,5.298288828769639e-05,1,middle,0.4060848585981919,0.45748415244727736,0.13643098895353076,1,middle,0.42620950659038587,0.4912249404647489,0.08256555294386524,1,middle,0.42419704179116635,0.4878508616630016,0.08795209654483191,1,middle,0.6326429351730455,0.3636010539991689,0.0037560108255063262,0,early,0.528419988482444,0.4257259578313576,0.045854053685198445,0,early
T4,M2,17,20.0,90.0,0.11403940886699429,0,early,0,test,0.6226974,0.22697131,0.15033126,0.14107502,0.16277014,0.3856984,0.19137271,0.11908371,0.3761712,0.0,0.13822788,0.0,0.050726295,0.0,1.5133407,0.0,0.0,0.59607,0.0,1.2056569,0.0,0.0,0.0,0.31083867,0.0,0.61973846,0.055630565,0.40770704,0.0,0.0,0.7811393,0.37954926,0.68056375,0.0,0.0,0.0,0.25116354,0.0,0.0,0.0,0.006324237,0.22877818,0.0,0.31495407,0.0,0.0,1.3607717,0.0,0.0,0.0,0.0,0.7885746,0.0,0.07633909,0.0,0.0,0.0,0.0,1.1738238,0.75127536,0.4690745,0.0,0.0,0.0,0.0,0.0,0.5291343,0.0,1.7539126,0.19294563,0.0,0.0,0.62372124,0,early,0.14107501822118554,0.7398412691013851,0.11908371267642943,1,middle,0.18673868467752888,0.8132088073244786,5.2507996932177406e-05,1,middle,0.40596733952164443,0.4577627970413294,0.13626986343602618,1,middle,0.426515989488239,0.49077818934011025,0.08270582117065084,1,middle,0.42446112449157947,0.487476650110232,0.08806222539718848,1,middle,0.5737033445615038,0.4220217876702996,0.004274867765930812,0,early,0.49908223452685757,0.4547492188905536,0.046168546581588865,0,early
T4,M2,18,21.0,94.0,0.11995073891625534,0,early,0,test,0.62413204,0.22599788,0.1498701,0.14194435,0.164201,0.3846317,0.19026391,0.118959054,0.37597284,0.0,0.14012538,0.0,0.051761746,0.0,1.5177636,0.0,0.0,0.60192275,0.0,1.2010392,0.0,0.0,0.0,0.31467938,0.0,0.6358329,0.05271493,0.40629357,0.0,0.0,0.78582174,0.38559356,0.6835716,0.0,0.0,0.0,0.24582851,0.0,0.0,0.0,0.0,0.20399907,0.0,0.316035,0.0,0.0,1.3572234,0.0,0.0,0.0,0.0,0.79051876,0.0,0.060256887,0.0,0.0,0.0,0.0,1.1682371,0.7508559,0.4603989,0.0,0.0,0.0,0.0,0.0,0.52257115,0.0,1.750164,0.1790872,0.0,0.0,0.6221149,0,early,0.14194434669682574,0.7390966007240682,0.11895905257810598,1,middle,0.18742946719401848,0.8125183778522667,5.215495265463656e-05,1,middle,0.4071475775597642,0.4568922981896029,0.13596012424963289,1,middle,0.4276158815395001,0.48993209750342215,0.08245202095607776,1,middle,0.4255690511415264,0.4866281175720401,0.08780283128543338,1,middle,0.5189106905171754,0.476347370961535,0.0047419385190374105,0,early,0.47223987082964664,0.481487744267089,0.046272384902264374,1,middle
T4,M2,19,22.0,98.0,0.1288177339901469,0,early,0,test,0.62233466,0.22609256,0.15157272,0.14307767,0.16594742,0.38103533,0.18996353,0.11997605,0.37840796,0.0,0.13098398,0.0,0.049960926,0.0,1.4882962,0.0,0.0,0.5983888,0.0,1.1886424,0.0,0.0,0.0,0.30726537,0.0,0.6500279,0.05211676,0.41075277,0.0,0.0,0.79979545,0.38210914,0.6723695,0.0,0.0,0.0,0.24935472,0.0,0.0,0.0,0.0,0.19582061,0.0,0.30784625,0.0,0.0,1.3238829,0.0,0.0,0.0,0.0,0.7834909,0.0,0.044305038,0.0,0.0,0.0,0.0,1.1369741,0.73138344,0.44014844,0.0,0.0,0.0,0.0,0.0,0.5284791,0.0,1.7232062,0.14947632,0.0,0.0,0.61029637,0,early,0.14307767046170777,0.736946279279551,0.11997605025774127,1,middle,0.17905583792456128,0.8208875141217786,5.664795259991822e-05,1,middle,0.40666903628590706,0.45597673990344034,0.13735422380965265,1,middle,0.4228592116924442,0.49375029569500933,0.08339049261154653,1,middle,0.42124019415179037,0.4899729401158523,0.08878686573135726,1,middle,0.4632443860942059,0.5315085460012807,0.0052470679022697895,1,middle,0.4422422901232731,0.5107407430588842,0.04701696681684276,1,middle
T4,M2,20,23.0,101.0,0.1386699507389153,0,early,0,test,0.6196257,0.22677352,0.15360083,0.14372067,0.16740766,0.37704104,0.1899685,0.121862106,0.38092518,0.0,0.115621895,0.0,0.046252444,0.0,1.4552809,0.0,0.0,0.5886959,0.0,1.1773928,0.0,0.0,0.0,0.2851352,0.0,0.6613223,0.046165526,0.43650934,0.0,0.0,0.81509775,0.37903765,0.65791225,0.0,0.0,0.0,0.25170422,0.0,0.0,0.0,0.0,0.19866653,0.0,0.29957741,0.0,0.0,1.2816354,0.0,0.0,0.0,0.0,0.76179886,0.0,0.015438341,0.0,0.0,0.0,0.0,1.0972857,0.71276224,0.42327604,0.0,0.0,0.0,0.0,0.0,0.53227067,0.0,1.6985533,0.114971116,0.0,0.0,0.5901326,0,early,0.143720674746802,0.7344172165032706,0.1218621087489275,1,middle,0.1706467253200399,0.8292916003856199,6.167429328034977e-05,1,middle,0.4054684327793201,0.4552131670876707,0.13931840013200908,1,middle,0.41758515503173277,0.4979066380534074,0.08450820691385977,1,middle,0.41637348280649145,0.4936372909568336,0.08998922623567483,1,middle,0.40702267189742375,0.5872008812379296,0.00577644686241542,1,middle,0.4116980773522111,0.5404190860977144,0.0478828365490746,1,middle
T4,M2,21,24.0,105.0,0.1485221674876837,0,early,0,test,0.6215531,0.22484213,0.15360475,0.14479825,0.16919288,0.37521136,0.18944816,0.12134936,0.38126978,0.0,0.11110741,0.0,0.043082163,0.0,1.4374633,0.0,0.0,0.60071075,0.0,1.180615,0.0,0.0,0.0,0.27775282,0.0,0.6766373,0.052341934,0.43176854,0.0,0.0,0.8277263,0.38339588,0.654425,0.0,0.0,0.0,0.2587213,0.0,0.0,0.0,0.0,0.18402557,0.0,0.29988685,0.0,0.0,1.282882,0.0,0.0,0.0,0.0,0.759634,0.0,0.0,0.0,0.0,0.0,0.0,1.0827421,0.706809,0.40989298,0.0,0.0,0.0,0.0,0.0,0.5404403,0.0,1.6980926,0.08672763,0.0,0.0,0.59738326,0,early,0.14479824792729556,0.7338523959074102,0.12134935616429417,1,middle,0.16951532150514642,0.8304222842593175,6.239423447632341e-05,1,middle,0.40701342744832764,0.4538967516366191,0.13908982091405334,1,middle,0.4181361105915138,0.4973532015244771,0.08451068788300911,1,middle,0.4170238422771952,0.4930075565356912,0.08996860118611368,1,middle,0.3563988487736715,0.6373710797384479,0.006230071485663998,1,middle,0.3867113455256686,0.5651893181374134,0.0480993363359181,1,middle
