condition,cut_index,stage_true,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,12,early,early,0.8571778315741413,0.12471558706552124,0.018106581359337456
C6,13,early,early,0.8553485730625124,0.12624198676822398,0.018409440168263656
C6,14,early,early,0.8553483922753436,0.12647171162288962,0.018179896100766837
C6,15,early,early,0.8544343544996607,0.12742681679976606,0.018138828699573412
C6,16,early,early,0.8535039395117425,0.1284964509821397,0.017999609505117857
C6,17,early,early,0.8512942156720665,0.13065560020670017,0.018050184120233317
C6,18,early,early,0.8506702912852868,0.1314361663219452,0.017893542391767974
C6,19,early,early,0.8472164543014855,0.1347412829586038,0.01804226273891071
C6,20,early,early,0.8468783895260416,0.1350840922040696,0.018037518268888775
C6,21,early,early,0.8521569535027378,0.12974224244732316,0.018100804048938997
C6,22,early,early,0.8551822069104655,0.12688354028599208,0.017934252802542433
C6,23,early,early,0.856321042590443,0.12557946715074156,0.018099490257815487
C6,24,early,early,0.8565693262968774,0.1251379791429807,0.018292694559141863
C6,25,early,early,0.8569130263340901,0.12469475232772913,0.018392221337180846
C6,26,early,early,0.8572177769485915,0.12418976981930868,0.01859245323109988
C6,27,early,early,0.8569530471405119,0.12420533377301358,0.0188416190854745
C6,28,early,early,0.8567501140706263,0.12414142551084235,0.01910846041753138
C6,29,early,early,0.8567328418426329,0.1239028092876375,0.019364348868729613
C6,30,early,early,0.8570688989520138,0.12352148368401714,0.019409617362969176
C6,31,early,early,0.8574734443727872,0.12336455789250356,0.019161997733709274
C6,32,early,early,0.8573428506810518,0.1234758198540871,0.019181329463861193
C6,33,early,early,0.8569971306607735,0.12340391142925224,0.0195989579089742
C6,34,early,early,0.8572187186089868,0.12328724119013151,0.019494040199881737
C6,35,early,early,0.8570622663338294,0.12330703452196613,0.019630699143204464
C6,36,early,early,0.8571846841324767,0.12319938746680925,0.019615928399713975
C6,37,early,early,0.8573503838665586,0.12301776180351848,0.019631854328923
C6,38,early,early,0.8576813237553216,0.12274518908069458,0.019573487162983814
C6,39,early,early,0.857816555561942,0.12264265113696861,0.01954079330008929
C6,40,early,early,0.8577867377786871,0.1226944904700303,0.019518771750282642
C6,41,early,early,0.8577978421674478,0.12273054981487225,0.019471608016679954
C6,42,early,early,0.8581902737123392,0.12240478130632665,0.01940494498033413
C6,43,early,early,0.8581791586445681,0.12235830119270691,0.019462540161725175
C6,44,early,early,0.8583926314620125,0.12216173488956718,0.019445633647420368
C6,45,early,early,0.8587166758525294,0.12194310799426492,0.01934021615220578
C6,46,early,early,0.8586334553060911,0.12202615559356972,0.01934038909933913
C6,47,early,early,0.8586222512046916,0.12203636775478698,0.019341381039521464
C6,48,early,early,0.858598743529571,0.12204475157934959,0.019356504890079312
C6,49,early,early,0.8583947178127803,0.12221473542676026,0.019390546759459452
C6,50,early,early,0.8582427430040537,0.12236701007045418,0.019390246924492077
C6,51,early,early,0.8580046259649123,0.12249402020664234,0.01950135382744536
C6,52,early,early,0.8578569748384975,0.12261160601043487,0.019531419150067595
C6,53,early,early,0.8573357477087498,0.12293883892706448,0.019725413363185836
C6,54,early,early,0.8570685571133986,0.12310801266095907,0.01982343022464234
C6,55,early,early,0.8567750081180832,0.12328620170130553,0.01993879017961141
C6,56,early,early,0.8564402229501025,0.12358804806501132,0.019971728983886224
C6,57,early,early,0.8557881222007769,0.12413394033971141,0.020077937458511746
C6,58,early,early,0.8555774483501426,0.12428401082039865,0.020138540828458694
C6,59,early,early,0.8548253467011672,0.12481874231955843,0.02035591097827446
C6,60,early,early,0.8547136262992091,0.1251534147664252,0.02013295893336581
C6,61,early,early,0.8540874430058426,0.12559848941854332,0.020314067574614066
C6,62,early,early,0.8543522377427296,0.12559270013132348,0.020055062124946864
C6,63,early,early,0.8532654776307422,0.12635391692513998,0.02038060544311789
C6,64,early,early,0.8530955085620071,0.1266150535589683,0.020289437878024615
C6,65,early,early,0.8507202325035306,0.1279008994227831,0.021378868072686318
C6,66,early,early,0.8502000027449512,0.12845293507873984,0.02134706217530899
C6,67,early,early,0.8479668118801754,0.13029757743468298,0.02173561068414163
C6,68,early,early,0.8463570962857658,0.13176808590682942,0.021874817806404826
C6,69,early,early,0.8423094060861757,0.1352308834850637,0.022459710427760612
C6,70,early,early,0.837407984506924,0.13962852309239143,0.022963492399684673
C6,71,early,early,0.8317468696799536,0.14481319778803728,0.023439932531009202
C6,72,early,early,0.8268912948352138,0.14955559975730295,0.02355310540648335
C6,73,early,early,0.815175903559371,0.16013844968134705,0.024685646758281995
C6,74,early,early,0.8076160084837253,0.16731239743329213,0.025071594081982642
C6,75,early,early,0.797037528066939,0.1772476662158809,0.025714805716180216
C6,76,early,early,0.8033352181499512,0.17130899630583973,0.02535578554320914
C6,77,early,early,0.7942396299616377,0.18010880582649733,0.02565156421086502
C6,78,early,early,0.8050299634343994,0.17042892098866105,0.02454111557593952
C6,79,early,early,0.8022965503521342,0.17324079673085002,0.024462652916015754
C6,80,early,early,0.812476556102387,0.16415300224352486,0.023370441653088173
C6,81,early,early,0.8109974273515747,0.16540154629526002,0.023601026352165447
C6,82,early,early,0.8162500539026363,0.16073154537087767,0.023018400725486072
C6,83,early,early,0.8141238083419552,0.16280615599763437,0.02307003565941051
C6,84,early,early,0.8157233620720077,0.16151931216260434,0.022757325764387926
C6,85,early,early,0.8130616900149074,0.16404903284957367,0.02288927713451894
C6,86,early,early,0.8097459294229706,0.1673010181331339,0.02295305244289553
C6,87,early,early,0.8218198232823952,0.1558494248510744,0.02233075186553034
C6,88,early,early,0.8048393719413885,0.17151211841184716,0.023648509645764447
C6,89,early,early,0.8119226231844413,0.165277749171847,0.022799627642711654
C6,90,early,early,0.7910882858670043,0.18425637946266196,0.024655334669333673
C6,91,early,early,0.8044564943794259,0.17198669801798624,0.023556807601587754
C6,92,early,early,0.7838411443414309,0.19073788737082206,0.025420968286747034
C6,93,early,early,0.7950426001487741,0.18067394701004322,0.02428345284018271
C6,94,early,early,0.764357975766014,0.2089860626165797,0.026655961616406283
C6,95,early,early,0.7702492003646131,0.2034765778741325,0.026274221760254395
C6,96,middle,early,0.7249708411225292,0.24555137137428298,0.02947778750218794
C6,97,middle,early,0.6731661605207477,0.29442455703194365,0.03240928244630859
C6,98,middle,early,0.6358473939575613,0.3305293350500145,0.03362327099142418
C6,99,middle,middle,0.47300447183799516,0.49112526685637065,0.035870261304634304
C6,100,middle,middle,0.39770077516040364,0.5661969433120237,0.036102281526572626
C6,101,middle,middle,0.2974180361980356,0.6659478014923083,0.03663416230865621
C6,102,middle,middle,0.21794150625684133,0.7450925083606208,0.03696598538153791
C6,103,middle,middle,0.15333670471226224,0.8088620789092447,0.03780121637749318
C6,104,middle,middle,0.1313170785551192,0.8296274411627949,0.0390554802810859
C6,105,middle,middle,0.12524025564613853,0.8327453711343797,0.042014373218481726
C6,106,middle,middle,0.1239121100972136,0.8312034502385551,0.04488443966323131
C6,107,middle,middle,0.12082515798265506,0.832435572167941,0.04673926984840404
C6,108,middle,middle,0.17757518427238098,0.7702766845103826,0.05214813121623656
C6,109,middle,middle,0.14231620437175121,0.8089169870677541,0.048766808559494765
C6,110,middle,middle,0.1627611090319371,0.7873989383082773,0.049839952658785484
C6,111,middle,middle,0.13552970497525188,0.8162224301736672,0.04824786485008091
C6,112,middle,middle,0.16480669307358561,0.7850046614186414,0.05018864550677292
C6,113,middle,middle,0.12494126806969855,0.8272548618121054,0.04780387011719614
C6,114,middle,middle,0.13425389131625237,0.8170069041955478,0.048739204487199955
C6,115,middle,middle,0.10826879640060502,0.8441846275679546,0.04754657603044029
C6,116,middle,middle,0.1166766697181703,0.8356449158603584,0.0476784144204713
C6,117,middle,middle,0.09919351827565608,0.8533926423180972,0.04741383940524662
C6,118,middle,middle,0.0879445666838535,0.8636955393241178,0.04835989399102873
C6,119,middle,middle,0.13430306214148496,0.8109211887425878,0.05477574911492724
C6,120,middle,middle,0.09980171062463485,0.8430409842827989,0.05715730509156616
C6,121,middle,middle,0.10152524219228366,0.8427965096074098,0.05567824819930643
C6,122,middle,middle,0.09287728016465042,0.8495680794528304,0.05755464038151928
C6,123,middle,middle,0.11383118434644816,0.8228087840714076,0.06336003158114428
C6,124,middle,middle,0.09293433265937835,0.8448636642543447,0.062202003085277124
C6,125,middle,middle,0.09000670453012191,0.850573256368374,0.05942003910050405
C6,126,middle,middle,0.08146336560509079,0.8602654833131798,0.058271151080729444
C6,127,middle,middle,0.09194698245795109,0.8476763299599887,0.06037668758106031
C6,128,middle,middle,0.08363691818753702,0.8569773354920901,0.05938574631937281
C6,129,middle,middle,0.07220388097069684,0.8702404625154369,0.057555656512866336
C6,130,middle,middle,0.06959924791940458,0.8766448641710747,0.053755887908520796
C6,131,middle,middle,0.06302846541853685,0.8872162170180906,0.049755317562372496
C6,132,middle,middle,0.06147145638210446,0.8929019649227043,0.045626578694191226
C6,133,middle,middle,0.05606815062564272,0.9037790731977793,0.04015277617557798
C6,134,middle,middle,0.055806800691836876,0.9063325607282082,0.037860638578954844
C6,135,middle,middle,0.05368435573498727,0.9116342260978909,0.034681418166121816
C6,136,middle,middle,0.05359498477846856,0.9128741290486135,0.03353088617191788
C6,137,middle,middle,0.05171746665750542,0.9171789381873731,0.031103595154121595
C6,138,middle,middle,0.05129879513391471,0.9176938096733719,0.031007395191713378
C6,139,middle,middle,0.050610683577541817,0.9198631112515488,0.029526205169909402
C6,140,middle,middle,0.05183046038709838,0.9190018634281293,0.029167676183772247
C6,141,middle,middle,0.0506063193855034,0.9207459854420557,0.028647695171441057
C6,142,middle,middle,0.05061545629762735,0.9207804097979239,0.028604133903448806
C6,143,middle,middle,0.050013661814096895,0.921406678046376,0.028579660138527096
C6,144,middle,middle,0.05023425009571779,0.9208067388419712,0.02895901106131106
C6,145,middle,middle,0.04965604367054959,0.9215907329776155,0.028753223350834828
C6,146,middle,middle,0.04971518376358209,0.9217320567213443,0.028552759514073645
C6,147,middle,middle,0.04916821435907434,0.9219994417383581,0.02883234390156749
C6,148,middle,middle,0.049075404624387316,0.9220865572825079,0.028838038092104876
C6,149,middle,middle,0.048822922815009266,0.9223291120156398,0.028847965168351006
C6,150,middle,middle,0.05075666354667586,0.9200502831018904,0.029193053350433623
C6,151,middle,middle,0.0493994968962018,0.9215022322749036,0.029098270827894655
C6,152,middle,middle,0.04987810714600915,0.9213611206212997,0.02876077223169118
C6,153,middle,middle,0.04919771202760062,0.9212392787119822,0.029563009259417305
C6,154,middle,middle,0.04951664065328686,0.9204242337633235,0.030059125582389653
C6,155,middle,middle,0.04891359325094831,0.9203455564488779,0.030740850299173738
C6,156,middle,middle,0.048978528781286355,0.9204790882549723,0.03054238296274145
C6,157,middle,middle,0.04900627016876996,0.9193788452722998,0.03161488455793035
C6,158,middle,middle,0.04867389718634432,0.9195968326583022,0.03172927015435361
C6,159,middle,middle,0.049351977774315874,0.9190680953823906,0.03157992684229348
C6,160,middle,middle,0.04916170833259567,0.9200623544385721,0.030775937227832253
C6,161,middle,middle,0.044888357237412295,0.919073123179734,0.03603851958185378
C6,162,middle,middle,0.04556889126079891,0.9195166125184724,0.034914496219728655
C6,163,middle,middle,0.04542955984035074,0.9195993378811627,0.03497110227748665
C6,164,middle,middle,0.04526500987376601,0.9176101575658125,0.03712483255942146
C6,165,middle,middle,0.04426746419318427,0.9171528857782751,0.03857965002754062
C6,166,middle,middle,0.044501554636985935,0.9143464689564766,0.0411519764055374
