condition,cut_index,stage_true,pred,prob_E,prob_M,prob_L
C6,12,early,early,0.9865437,0.013355958,0.00010027276
C6,13,early,early,0.9799201,0.01998373,9.610382e-05
C6,14,early,early,0.9552995,0.044600837,9.966317e-05
C6,15,early,early,0.96744865,0.032457825,9.353682e-05
C6,16,early,early,0.91712433,0.08275891,0.00011674464
C6,17,early,early,0.9232184,0.076673776,0.000107870845
C6,18,early,early,0.8327334,0.16714714,0.00011953293
C6,19,early,early,0.79970324,0.20017412,0.0001226343
C6,20,early,early,0.77369326,0.22617358,0.00013318931
C6,21,early,early,0.968473,0.031432986,9.393763e-05
C6,22,early,early,0.99081576,0.009099671,8.4556814e-05
C6,23,early,early,0.9980101,0.0018999368,8.997817e-05
C6,24,early,early,0.9989592,0.00093094277,0.00010989232
C6,25,early,early,0.9994473,0.00043266738,0.00012013376
C6,26,early,early,0.99959594,0.00027364527,0.00013050411
C6,27,early,early,0.9997002,0.00011926019,0.00018053628
C6,28,early,early,0.99966705,7.08918e-05,0.00026200133
C6,29,early,early,0.99958783,4.3114207e-05,0.00036902356
C6,30,early,early,0.9994641,3.1487343e-05,0.000504473
C6,31,early,early,0.9993962,2.7379014e-05,0.0005763817
C6,32,early,early,0.9994337,2.9599518e-05,0.00053670595
C6,33,early,early,0.9994041,2.8354547e-05,0.0005675335
C6,34,early,early,0.99946564,3.1133346e-05,0.0005032328
C6,35,early,early,0.9993197,2.548645e-05,0.00065487745
C6,36,early,early,0.9993399,2.689425e-05,0.0006332294
C6,37,early,early,0.99939024,2.8063801e-05,0.0005816674
C6,38,early,early,0.99948883,3.18018e-05,0.00047936334
C6,39,early,early,0.99947697,3.1448915e-05,0.0004916345
C6,40,early,early,0.9995024,3.4253302e-05,0.00046336977
C6,41,early,early,0.9995553,3.7359874e-05,0.00040730406
C6,42,early,early,0.99961436,4.415199e-05,0.00034134745
C6,43,early,early,0.9995578,3.7755755e-05,0.00040442593
C6,44,early,early,0.9995553,3.777965e-05,0.00040691425
C6,45,early,early,0.99960107,4.200632e-05,0.00035690545
