condition,cut_index,stage_true,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11
C6,12,early,early,0.9805233,0.013635096,0.0058416417
C6,13,early,early,0.9797207,0.0142783625,0.0060008923
C6,14,early,early,0.9787546,0.015148906,0.006096445
C6,15,early,early,0.9784055,0.015458396,0.006136126
C6,16,early,early,0.97802657,0.015813587,0.0061598825
C6,17,early,early,0.97814375,0.01569573,0.006160544
C6,18,early,early,0.97775817,0.016069738,0.0061720707
C6,19,early,early,0.97725827,0.016555993,0.006185658
C6,20,early,early,0.9775668,0.016318552,0.0061147613
C6,21,early,early,0.97931594,0.0147140445,0.005969981
C6,22,early,early,0.98012376,0.013998146,0.0058781155
C6,23,early,early,0.9806943,0.013476203,0.005829456
C6,24,early,early,0.98113096,0.013083903,0.005785113
C6,25,early,early,0.9812577,0.012960312,0.0057819104
C6,26,early,early,0.98149306,0.012744026,0.0057629645
C6,27,early,early,0.9815927,0.012630769,0.005776581
C6,28,early,early,0.9817594,0.012487325,0.0057532205
C6,29,early,early,0.981858,0.012384405,0.0057576513
C6,30,early,early,0.9819885,0.012265073,0.005746515
C6,31,early,early,0.9820947,0.012176747,0.005728622
C6,32,early,early,0.98217094,0.0121179195,0.0057111657
C6,33,early,early,0.98218924,0.012096693,0.005713985
C6,34,early,early,0.98221064,0.012084808,0.0057045077
C6,35,early,early,0.9822307,0.0120704435,0.005698831
C6,36,early,early,0.9822416,0.012062493,0.005695973
C6,37,early,early,0.982252,0.01206028,0.0056876605
C6,38,early,early,0.98228204,0.012042088,0.0056759217
C6,39,early,early,0.9822881,0.012041083,0.0056708166
C6,40,early,early,0.9822828,0.012048237,0.005668926
C6,41,early,early,0.98226464,0.012067264,0.0056680753
C6,42,early,early,0.9822437,0.012094762,0.0056615444
C6,43,early,early,0.9822697,0.01207257,0.0056577004
C6,44,early,early,0.9822995,0.0120466845,0.00565377
C6,45,early,early,0.98230976,0.012044547,0.005645623
C6,46,early,early,0.9822728,0.012079696,0.005647473
C6,47,early,early,0.9822547,0.012098427,0.005646927
C6,48,early,early,0.98222095,0.01212844,0.0056506013
C6,49,early,early,0.98220795,0.012140083,0.0056519764
C6,50,early,early,0.9821784,0.012163926,0.005657598
C6,51,early,early,0.9821478,0.0121864965,0.0056657176
C6,52,early,early,0.9821072,0.012220883,0.005671855
C6,53,early,early,0.98206294,0.012250515,0.0056864712
C6,54,early,early,0.9820347,0.012271641,0.005693744
C6,55,early,early,0.9819748,0.012317492,0.005707722
C6,56,early,early,0.98194045,0.012344873,0.0057147145
C6,57,early,early,0.9818677,0.012400789,0.0057315542
C6,58,early,early,0.9819018,0.0123753995,0.0057228208
C6,59,early,early,0.9817654,0.012481454,0.0057531404
C6,60,early,early,0.98173976,0.012509776,0.0057504615
C6,61,early,early,0.981619,0.012598036,0.00578292
C6,62,early,early,0.9816341,0.012590093,0.0057758987
C6,63,early,early,0.98142666,0.012736416,0.0058369343
C6,64,early,early,0.9814068,0.012755461,0.005837757
C6,65,early,early,0.98116726,0.012909444,0.005923298
C6,66,early,early,0.98098123,0.013064341,0.0059544137
C6,67,early,early,0.9806174,0.013343144,0.0060394723
C6,68,early,early,0.9803586,0.013557913,0.006083395
C6,69,early,early,0.97996885,0.013860124,0.006170956
C6,70,early,early,0.97916657,0.014486,0.0063473894
C6,71,early,early,0.9784908,0.015054521,0.0064545823
C6,72,early,early,0.9777099,0.015720857,0.0065692496
C6,73,early,early,0.97699326,0.016350484,0.006656132
C6,74,early,early,0.9758375,0.017345004,0.0068174386
C6,75,early,early,0.97519773,0.01793869,0.0068635778
C6,76,early,early,0.9754842,0.017711464,0.006804329
C6,77,early,early,0.9748437,0.018305507,0.006850828
C6,78,early,early,0.97545695,0.017780907,0.0067621553
C6,79,early,early,0.9751372,0.018071076,0.006791796
C6,80,early,early,0.9755704,0.017694296,0.006735394
C6,81,early,early,0.97531974,0.017919263,0.0067610047
C6,82,early,early,0.97509754,0.018111818,0.006790614
C6,83,early,early,0.9748957,0.018303463,0.0068008793
C6,84,early,early,0.97423404,0.01887425,0.006891784
