condition,cut_index,stage_true,pred,prob_E,prob_M,prob_L
C6,12,early,early,0.845,0.1425,0.0125
C6,13,early,early,0.7025,0.27,0.0275
C6,14,early,early,0.7125,0.2775,0.01
C6,15,early,early,0.7025,0.2775,0.02
C6,16,early,early,0.7275,0.255,0.0175
C6,17,early,early,0.83,0.1625,0.0075
C6,18,early,early,0.8525,0.14,0.0075
C6,19,early,early,0.74,0.195,0.065
C6,20,early,early,0.77,0.1875,0.0425
C6,21,early,early,0.8725,0.1025,0.025
C6,22,early,early,0.95,0.045,0.005
C6,23,early,early,0.965,0.03,0.005
C6,24,early,early,0.9575,0.0375,0.005
C6,25,early,early,0.9575,0.0375,0.005
C6,26,early,early,0.95,0.0375,0.0125
C6,27,early,early,0.9525,0.0325,0.015
C6,28,early,early,0.9525,0.03,0.0175
C6,29,early,early,0.9575,0.0325,0.01
C6,30,early,early,0.9525,0.035,0.0125
C6,31,early,early,0.8975,0.06,0.0425
C6,32,early,early,0.8925,0.07,0.0375
C6,33,early,early,0.8425,0.1,0.0575
C6,34,early,early,0.755,0.1775,0.0675
C6,35,early,early,0.765,0.1625,0.0725
C6,36,early,early,0.9025,0.06,0.0375
C6,37,early,early,0.9025,0.06,0.0375
C6,38,early,early,0.915,0.06,0.025
C6,39,early,early,0.9,0.0675,0.0325
C6,40,early,early,0.895,0.07,0.035
C6,41,early,early,0.9175,0.06,0.0225
C6,42,early,early,0.9075,0.0675,0.025
C6,43,early,early,0.9025,0.065,0.0325
C6,44,early,early,0.9125,0.0625,0.025
C6,45,early,early,0.8875,0.0825,0.03
C6,46,early,early,0.9025,0.0725,0.025
C6,47,early,early,0.8675,0.08,0.0525
C6,48,early,early,0.8475,0.12,0.0325
C6,49,early,early,0.8825,0.08,0.0375
C6,50,early,early,0.8775,0.0825,0.04
C6,51,early,early,0.905,0.07,0.025
C6,52,early,early,0.8925,0.0775,0.03
C6,53,early,early,0.875,0.0875,0.0375
C6,54,early,early,0.8775,0.085,0.0375
C6,55,early,early,0.875,0.0825,0.0425
C6,56,early,early,0.88,0.0825,0.0375
C6,57,early,early,0.885,0.0875,0.0275
C6,58,early,early,0.8975,0.0775,0.025
C6,59,early,early,0.8225,0.145,0.0325
C6,60,early,early,0.865,0.1025,0.0325
C6,61,early,early,0.815,0.135,0.05
C6,62,early,early,0.8675,0.1,0.0325
C6,63,early,early,0.8025,0.1325,0.065
C6,64,early,early,0.835,0.13,0.035
C6,65,early,early,0.8325,0.1225,0.045
C6,66,early,early,0.7025,0.265,0.0325
C6,67,early,early,0.7175,0.25,0.0325
C6,68,early,early,0.695,0.2725,0.0325
C6,69,early,early,0.6875,0.2825,0.03
C6,70,early,early,0.61,0.35,0.04
C6,71,early,early,0.6275,0.34,0.0325
C6,72,early,early,0.595,0.3725,0.0325
C6,73,early,early,0.5925,0.3725,0.035
C6,74,early,early,0.6075,0.3575,0.035
C6,75,early,early,0.6,0.36,0.04
C6,76,early,early,0.8475,0.115,0.0375
C6,77,early,early,0.56,0.3975,0.0425
C6,78,early,early,0.5925,0.365,0.0425
C6,79,early,early,0.5725,0.3925,0.035
C6,80,early,early,0.59,0.38,0.03
C6,81,early,early,0.575,0.39,0.035
C6,82,early,early,0.5875,0.3575,0.055
C6,83,early,early,0.5825,0.3875,0.03
C6,84,early,early,0.575,0.3875,0.0375
C6,85,early,early,0.56,0.395,0.045
C6,86,early,early,0.585,0.3875,0.0275
C6,87,early,early,0.8325,0.1275,0.04
C6,88,early,early,0.55,0.41,0.04
C6,89,early,early,0.6,0.345,0.055
C6,90,early,early,0.5425,0.41,0.0475
C6,91,early,early,0.58,0.3525,0.0675
C6,92,early,early,0.5525,0.405,0.0425
C6,93,early,early,0.5475,0.4125,0.04
C6,94,early,early,0.56,0.4025,0.0375
C6,95,early,middle,0.46,0.465,0.075
C6,96,middle,early,0.5325,0.41,0.0575
C6,97,middle,middle,0.4475,0.4675,0.085
C6,98,middle,middle,0.3675,0.54,0.0925
C6,99,middle,middle,0.3425,0.5225,0.135
C6,100,middle,middle,0.32,0.5325,0.1475
C6,101,middle,middle,0.33,0.53,0.14
C6,102,middle,middle,0.3325,0.555,0.1125
C6,103,middle,middle,0.3075,0.5375,0.155
C6,104,middle,middle,0.33,0.5175,0.1525
C6,105,middle,middle,0.33,0.5375,0.1325
C6,106,middle,middle,0.26,0.55,0.19
C6,107,middle,middle,0.3125,0.5375,0.15
C6,108,middle,early,0.7525,0.1925,0.055
C6,109,middle,middle,0.2825,0.5475,0.17
C6,110,middle,middle,0.2875,0.5625,0.15
C6,111,middle,middle,0.245,0.55,0.205
C6,112,middle,middle,0.245,0.5375,0.2175
C6,113,middle,middle,0.2075,0.575,0.2175
C6,114,middle,middle,0.215,0.5675,0.2175
C6,115,middle,middle,0.225,0.5575,0.2175
C6,116,middle,middle,0.205,0.5875,0.2075
C6,117,middle,middle,0.2025,0.575,0.2225
C6,118,middle,middle,0.1975,0.5725,0.23
C6,119,middle,early,0.835,0.1075,0.0575
C6,120,middle,middle,0.17,0.59,0.24
C6,121,middle,middle,0.22,0.5625,0.2175
C6,122,middle,middle,0.19,0.5675,0.2425
C6,123,middle,middle,0.195,0.56,0.245
C6,124,middle,middle,0.205,0.5825,0.2125
C6,125,middle,middle,0.2075,0.5575,0.235
C6,126,middle,middle,0.2325,0.5725,0.195
C6,127,middle,middle,0.2325,0.5375,0.23
C6,128,middle,middle,0.2275,0.54,0.2325
C6,129,middle,middle,0.27,0.625,0.105
C6,130,middle,middle,0.19,0.6325,0.1775
C6,131,middle,middle,0.205,0.6675,0.1275
C6,132,middle,middle,0.1225,0.725,0.1525
C6,133,middle,middle,0.11,0.7175,0.1725
C6,134,middle,middle,0.1075,0.6925,0.2
C6,135,middle,middle,0.115,0.7275,0.1575
C6,136,middle,middle,0.105,0.71,0.185
C6,137,middle,middle,0.1075,0.725,0.1675
C6,138,middle,middle,0.0975,0.705,0.1975
C6,139,middle,middle,0.1025,0.71,0.1875
C6,140,middle,middle,0.4275,0.4625,0.11
C6,141,middle,middle,0.1125,0.7225,0.165
C6,142,middle,middle,0.1,0.7275,0.1725
C6,143,middle,middle,0.1125,0.74,0.1475
C6,144,middle,middle,0.095,0.7125,0.1925
C6,145,middle,middle,0.1,0.7125,0.1875
C6,146,middle,middle,0.095,0.7325,0.1725
C6,147,middle,middle,0.1,0.69,0.21
C6,148,middle,middle,0.0975,0.7325,0.17
C6,149,middle,middle,0.1025,0.73,0.1675
C6,150,middle,early,0.4825,0.4075,0.11
C6,151,middle,middle,0.0775,0.72,0.2025
C6,152,middle,middle,0.08,0.73,0.19
C6,153,middle,middle,0.0975,0.7175,0.185
C6,154,middle,middle,0.0875,0.73,0.1825
C6,155,middle,middle,0.0925,0.705,0.2025
C6,156,middle,middle,0.0875,0.7275,0.185
C6,157,middle,middle,0.085,0.7325,0.1825
C6,158,middle,middle,0.075,0.7175,0.2075
C6,159,middle,middle,0.075,0.7275,0.1975
C6,160,middle,middle,0.095,0.765,0.14
C6,161,middle,middle,0.3025,0.48,0.2175
C6,162,middle,middle,0.1125,0.64,0.2475
C6,163,middle,middle,0.115,0.715,0.17
C6,164,middle,middle,0.1075,0.6425,0.25
C6,165,middle,middle,0.125,0.6225,0.2525
C6,166,middle,middle,0.1025,0.645,0.2525
C6,167,middle,middle,0.1275,0.6225,0.25
C6,168,middle,middle,0.1125,0.625,0.2625
C6,169,middle,middle,0.105,0.5425,0.3525
C6,170,middle,middle,0.11,0.625,0.265
C6,171,middle,middle,0.0975,0.6275,0.275
C6,172,middle,middle,0.3,0.545,0.155
C6,173,middle,middle,0.11,0.6275,0.2625
C6,174,middle,middle,0.12,0.605,0.275
C6,175,middle,middle,0.1025,0.64,0.2575
C6,176,middle,middle,0.105,0.635,0.26
C6,177,middle,middle,0.095,0.6625,0.2425
C6,178,middle,middle,0.08,0.65,0.27
C6,179,middle,middle,0.08,0.67,0.25
C6,180,middle,middle,0.0875,0.6775,0.235
C6,181,middle,middle,0.0825,0.685,0.2325
C6,182,middle,middle,0.0825,0.6875,0.23
C6,183,middle,middle,0.3875,0.445,0.1675
C6,184,middle,middle,0.0875,0.675,0.2375
C6,185,middle,middle,0.0775,0.68,0.2425
C6,186,middle,middle,0.0825,0.6775,0.24
C6,187,middle,middle,0.085,0.6525,0.2625
C6,188,middle,middle,0.08,0.67,0.25
C6,189,middle,middle,0.0875,0.6625,0.25
C6,190,middle,middle,0.0825,0.655,0.2625
C6,191,middle,middle,0.08,0.67,0.25
C6,192,middle,middle,0.0775,0.69,0.2325
C6,193,middle,middle,0.115,0.7575,0.1275
C6,194,middle,middle,0.0875,0.7475,0.165
C6,195,middle,middle,0.0825,0.71,0.2075
C6,196,middle,middle,0.075,0.7,0.225
C6,197,middle,middle,0.08,0.6625,0.2575
C6,198,middle,middle,0.07,0.6725,0.2575
C6,199,middle,middle,0.0675,0.7225,0.21
C6,200,middle,middle,0.0675,0.6775,0.255
C6,201,middle,middle,0.07,0.67,0.26
C6,202,middle,middle,0.065,0.6675,0.2675
C6,203,middle,middle,0.08,0.635,0.285
C6,204,middle,middle,0.16,0.6725,0.1675
C6,205,middle,middle,0.0775,0.6075,0.315
C6,206,middle,middle,0.0775,0.61,0.3125
C6,207,middle,middle,0.0675,0.6325,0.3
C6,208,middle,middle,0.0725,0.6275,0.3
C6,209,middle,middle,0.0675,0.62,0.3125
C6,210,middle,middle,0.0775,0.6075,0.315
C6,211,middle,middle,0.0725,0.5975,0.33
C6,212,middle,middle,0.075,0.5775,0.3475
C6,213,middle,middle,0.075,0.585,0.34
C6,214,middle,middle,0.0825,0.56,0.3575
C6,215,middle,middle,0.2925,0.565,0.1425
C6,216,middle,middle,0.08,0.5825,0.3375
C6,217,middle,middle,0.075,0.5775,0.3475
C6,218,middle,middle,0.085,0.555,0.36
C6,219,middle,middle,0.0725,0.5675,0.36
C6,220,middle,middle,0.07,0.5475,0.3825
C6,221,middle,late,0.065,0.4625,0.4725
C6,222,middle,late,0.065,0.4625,0.4725
C6,223,middle,middle,0.07,0.4975,0.4325
C6,224,middle,middle,0.0625,0.495,0.4425
C6,225,late,late,0.0475,0.3325,0.62
C6,226,late,late,0.035,0.4475,0.5175
C6,227,late,late,0.04,0.46,0.5
C6,228,late,late,0.04,0.36,0.6
C6,229,late,late,0.035,0.31,0.655
C6,230,late,late,0.03,0.275,0.695
C6,231,late,late,0.025,0.1875,0.7875
C6,232,late,late,0.0275,0.16,0.8125
C6,233,late,late,0.0225,0.1825,0.795
C6,234,late,late,0.0225,0.1625,0.815
C6,235,late,late,0.0225,0.14,0.8375
C6,236,late,late,0.07,0.4075,0.5225
C6,237,late,late,0.02,0.155,0.825
C6,238,late,late,0.025,0.1525,0.8225
C6,239,late,late,0.0275,0.1625,0.81
C6,240,late,late,0.04,0.18,0.78
C6,241,late,late,0.025,0.16,0.815
C6,242,late,late,0.02,0.1475,0.8325
C6,243,late,late,0.03,0.155,0.815
C6,244,late,late,0.0275,0.1325,0.84
C6,245,late,late,0.0275,0.15,0.8225
C6,246,late,late,0.135,0.4225,0.4425
C6,247,late,late,0.0275,0.1025,0.87
C6,248,late,late,0.0275,0.1425,0.83
C6,249,late,late,0.03,0.105,0.865
C6,250,late,late,0.0275,0.1475,0.825
C6,251,late,late,0.0275,0.125,0.8475
C6,252,late,late,0.0275,0.1275,0.845
C6,253,late,late,0.0425,0.1375,0.82
C6,254,late,late,0.045,0.115,0.84
C6,255,late,late,0.0425,0.14,0.8175
C6,256,late,late,0.0425,0.1225,0.835
C6,257,late,late,0.03,0.0375,0.9325
C6,258,late,late,0.015,0.0525,0.9325
C6,259,late,late,0.03,0.03,0.94
C6,260,late,late,0.03,0.03,0.94
C6,261,late,late,0.03,0.03,0.94
C6,262,late,late,0.03,0.0375,0.9325
C6,263,late,late,0.03,0.05,0.92
C6,264,late,late,0.03,0.055,0.915
C6,265,late,late,0.045,0.1275,0.8275
C6,266,late,late,0.0475,0.155,0.7975
C6,267,late,late,0.045,0.1425,0.8125
C6,268,late,late,0.02,0.0725,0.9075
C6,269,late,late,0.0425,0.135,0.8225
C6,270,late,late,0.0475,0.115,0.8375
C6,271,late,late,0.0475,0.145,0.8075
C6,272,late,late,0.045,0.125,0.83
C6,273,late,late,0.0475,0.1525,0.8
C6,274,late,late,0.045,0.1875,0.7675
C6,275,late,late,0.0425,0.1625,0.795
C6,276,late,late,0.045,0.19,0.765
C6,277,late,late,0.055,0.2125,0.7325
C6,278,late,late,0.07,0.26,0.67
C6,279,late,late,0.0425,0.13,0.8275
C6,280,late,late,0.0675,0.235,0.6975
C6,281,late,late,0.0525,0.2175,0.73
C6,282,late,late,0.0625,0.215,0.7225
C6,283,late,late,0.0675,0.2225,0.71
C6,284,late,late,0.0675,0.225,0.7075
C6,285,late,late,0.055,0.225,0.72
C6,286,late,late,0.0675,0.225,0.7075
C6,287,late,late,0.0525,0.2175,0.73
C6,288,late,late,0.0425,0.16,0.7975
C6,289,late,late,0.0375,0.055,0.9075
C6,290,late,late,0.06,0.175,0.765
C6,291,late,late,0.0475,0.1525,0.8
C6,292,late,late,0.0475,0.1425,0.81
C6,293,late,late,0.0525,0.125,0.8225
C6,294,late,late,0.045,0.1425,0.8125
C6,295,late,late,0.0525,0.1275,0.82
C6,296,late,late,0.0725,0.18,0.7475
C6,297,late,late,0.0775,0.1675,0.755
C6,298,late,late,0.0525,0.1625,0.785
C6,299,late,late,0.06,0.185,0.755
C6,300,late,late,0.07,0.195,0.735
C6,301,late,late,0.055,0.1625,0.7825
C6,302,late,late,0.05,0.1725,0.7775
C6,303,late,late,0.0575,0.1625,0.78
C6,304,late,late,0.0475,0.1575,0.795
C6,305,late,late,0.05,0.16,0.79
C6,306,late,late,0.05,0.1775,0.7725
C6,307,late,late,0.0525,0.205,0.7425
C6,308,late,late,0.06,0.225,0.715
C6,309,late,late,0.0675,0.215,0.7175
C6,310,late,late,0.065,0.185,0.75
C6,311,late,late,0.1175,0.34,0.5425
C6,312,late,late,0.065,0.1875,0.7475
C6,313,late,late,0.0675,0.195,0.7375
C6,314,late,late,0.0775,0.2275,0.695
C6,315,late,late,0.085,0.2275,0.6875
