condition,cut_index,stage_true,pred,prob_E,prob_M,prob_L
C6,12,early,early,0.9999459,4.2654705e-05,1.14625045e-05
C6,13,early,early,0.9999362,4.9711136e-05,1.4048721e-05
C6,14,early,early,0.99993765,4.8830763e-05,1.3467486e-05
C6,15,early,early,0.9999343,5.1654144e-05,1.4120582e-05
C6,16,early,early,0.99993527,5.08851e-05,1.3791006e-05
C6,17,early,early,0.99992204,6.119189e-05,1.675368e-05
C6,18,early,early,0.99992216,6.164772e-05,1.6235112e-05
C6,19,early,early,0.9999032,7.750963e-05,1.9354247e-05
C6,20,early,early,0.9999068,7.4816024e-05,1.8353856e-05
C6,21,early,early,0.9999218,6.1326835e-05,1.6965912e-05
C6,22,early,early,0.99993455,5.1470055e-05,1.4003805e-05
C6,23,early,early,0.9999385,4.8276637e-05,1.3194184e-05
C6,24,early,early,0.9999423,4.5404977e-05,1.2283422e-05
C6,25,early,early,0.99994206,4.535857e-05,1.2514213e-05
C6,26,early,early,0.9999441,4.3872657e-05,1.2041692e-05
C6,27,early,early,0.9999448,4.321755e-05,1.1941155e-05
C6,28,early,early,0.9999465,4.2048854e-05,1.1455736e-05
C6,29,early,early,0.99994683,4.1777585e-05,1.1399723e-05
C6,30,early,early,0.999948,4.093174e-05,1.1031252e-05
C6,31,early,early,0.99994826,4.0751605e-05,1.1020151e-05
C6,32,early,early,0.99994874,4.0400344e-05,1.0873564e-05
C6,33,early,early,0.9999485,4.0399795e-05,1.10281235e-05
C6,34,early,early,0.9999492,4.004695e-05,1.0758496e-05
C6,35,early,early,0.99994934,3.9950373e-05,1.0669889e-05
C6,36,early,early,0.99994946,3.989658e-05,1.0608828e-05
C6,37,early,early,0.9999496,3.9847608e-05,1.0556752e-05
C6,38,early,early,0.9999498,3.9669183e-05,1.0445235e-05
C6,39,early,early,0.9999498,3.967792e-05,1.0444796e-05
C6,40,early,early,0.9999497,3.977365e-05,1.0488815e-05
C6,41,early,early,0.9999496,3.9926577e-05,1.05091185e-05
C6,42,early,early,0.9999497,3.99002e-05,1.0417379e-05
C6,43,early,early,0.9999498,3.983181e-05,1.03899365e-05
C6,44,early,early,0.99994993,3.9676375e-05,1.0339369e-05
C6,45,early,early,0.99995005,3.9544844e-05,1.0349196e-05
C6,46,early,early,0.99995005,3.959658e-05,1.0376234e-05
C6,47,early,early,0.9999498,3.9713465e-05,1.0458311e-05
C6,48,early,early,0.99994993,3.9685303e-05,1.042919e-05
C6,49,early,early,0.9999498,3.9715702e-05,1.0458571e-05
C6,50,early,early,0.9999498,3.97456e-05,1.0478258e-05
C6,51,early,early,0.9999497,3.9789815e-05,1.051676e-05
C6,52,early,early,0.9999496,3.986182e-05,1.0550723e-05
C6,53,early,early,0.9999492,4.0045845e-05,1.0675567e-05
C6,54,early,early,0.99994934,4.0036986e-05,1.0661792e-05
C6,55,early,early,0.9999491,4.0115254e-05,1.0701314e-05
C6,56,early,early,0.9999491,4.0180497e-05,1.071739e-05
C6,57,early,early,0.999949,4.0240393e-05,1.072745e-05
C6,58,early,early,0.999949,4.029258e-05,1.0775189e-05
C6,59,early,early,0.9999485,4.0570834e-05,1.09114135e-05
C6,60,early,early,0.9999484,4.0673567e-05,1.0957943e-05
C6,61,early,early,0.9999479,4.095657e-05,1.1074383e-05
C6,62,early,early,0.999948,4.092003e-05,1.1055001e-05
C6,63,early,early,0.9999471,4.159369e-05,1.13664855e-05
C6,64,early,early,0.99994683,4.1705058e-05,1.14193945e-05
C6,65,early,early,0.9999434,4.403102e-05,1.25924535e-05
C6,66,early,early,0.99994373,4.3772547e-05,1.2522209e-05
C6,67,early,early,0.99994075,4.5942885e-05,1.3408628e-05
C6,68,early,early,0.99993956,4.664639e-05,1.377855e-05
C6,69,early,early,0.99993396,5.072998e-05,1.5270796e-05
C6,70,early,early,0.99992514,5.6869023e-05,1.8000219e-05
C6,71,early,early,0.9999169,6.299364e-05,2.0095802e-05
C6,72,early,early,0.9999106,6.747446e-05,2.1954775e-05
C6,73,early,early,0.9998715,9.564033e-05,3.2845528e-05
C6,74,early,early,0.99987495,9.392848e-05,3.1071246e-05
C6,75,early,early,0.9998492,0.000113735325,3.7063775e-05
C6,76,early,early,0.9998646,0.00010179081,3.3567303e-05
C6,77,early,early,0.9998486,0.000115426104,3.6052228e-05
C6,78,early,early,0.99984574,0.000116168434,3.802246e-05
C6,79,early,early,0.9998361,0.00012539676,3.8526163e-05
C6,80,early,early,0.99986076,0.000105103165,3.413131e-05
C6,81,early,early,0.99984145,0.00012158145,3.6997346e-05
C6,82,early,early,0.99986005,0.000106397696,3.3492648e-05
C6,83,early,early,0.9998441,0.00012067957,3.5281868e-05
C6,84,early,early,0.9998759,9.6355034e-05,2.7796972e-05
C6,85,early,early,0.99984026,0.00012510226,3.4511235e-05
C6,86,early,early,0.9998492,0.000119394965,3.140565e-05
C6,87,early,early,0.9998603,0.000110402034,2.9303357e-05
C6,88,early,early,0.9996289,0.0003058435,6.5186745e-05
